;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv
0;0.4137055873870849;0.0236837863922119;0.5833333333333334;0.6521739130434783;0.0;0.0;0.0;0.0;1.0;0.6458333333333333;0.5;0.5;0;0;visual_abcd_model;gssvm;combined.outcome.12;kfold
1;0.410402774810791;0.022385835647583;0.6666666666666666;0.6956521739130435;0.5;0.5652173913043478;0.5;0.7647058823529411;0.75;0.77079107505071;0.625;0.7099391480730223;0;1;visual_abcd_model;gssvm;combined.outcome.12;kfold
2;0.4052045345306396;0.0222418308258056;0.4166666666666667;0.8043478260869565;0.2857142857142857;0.7;0.5;0.8235294117647058;0.375;0.8600405679513184;0.4375;0.808316430020284;0;2;visual_abcd_model;gssvm;combined.outcome.12;kfold
3;0.4083583354949951;0.0222415924072265;0.5454545454545454;0.7446808510638298;0.0;0.7777777777777778;0.0;0.4117647058823529;0.5714285714285714;0.7745098039215685;0.4285714285714285;0.6725490196078432;0;3;visual_abcd_model;gssvm;combined.outcome.12;kfold
4;0.4211447238922119;0.0220584869384765;0.6363636363636364;0.723404255319149;0.0;0.7;0.0;0.4117647058823529;0.8571428571428572;0.7352941176470589;0.5;0.6558823529411765;0;4;visual_abcd_model;gssvm;combined.outcome.12;kfold
5;0.4035651683807373;0.0221199989318847;0.6666666666666666;0.6739130434782609;1.0;1.0;0.2;0.0625;0.7142857142857144;0.6958333333333333;0.6;0.53125;1;0;visual_abcd_model;gssvm;combined.outcome.12;kfold
6;0.4012832641601562;0.0222225189208984;0.5833333333333334;0.717391304347826;0.0;0.75;0.0;0.3529411764705882;0.6875;0.7545638945233266;0.4375;0.6419878296146044;1;1;visual_abcd_model;gssvm;combined.outcome.12;kfold
7;0.4241065979003906;0.0220999717712402;0.5;0.8043478260869565;0.3333333333333333;0.75;0.5;0.7058823529411765;0.46875;0.7870182555780934;0.5;0.7839756592292089;1;2;visual_abcd_model;gssvm;combined.outcome.12;kfold
8;0.4056553840637207;0.021984577178955;0.4545454545454545;0.6595744680851063;0.25;0.5217391304347826;0.25;0.7058823529411765;0.3571428571428571;0.780392156862745;0.4107142857142857;0.669607843137255;1;3;visual_abcd_model;gssvm;combined.outcome.12;kfold
9;0.409320592880249;0.0223424434661865;0.7272727272727273;0.7021276595744681;1.0;0.6666666666666666;0.25;0.3529411764705882;0.8928571428571429;0.6901960784313727;0.625;0.6264705882352941;1;4;visual_abcd_model;gssvm;combined.outcome.12;kfold
10;0.4000294208526611;0.0221529006958007;0.4166666666666667;0.7391304347826086;0.25;0.6111111111111112;0.2;0.6875;0.5714285714285715;0.7895833333333333;0.3857142857142857;0.7270833333333333;2;0;visual_abcd_model;gssvm;combined.outcome.12;kfold
11;0.3975186347961426;0.0216953754425048;0.5833333333333334;0.717391304347826;0.4;0.6;0.5;0.7058823529411765;0.5;0.7870182555780934;0.5625;0.7150101419878296;2;1;visual_abcd_model;gssvm;combined.outcome.12;kfold
12;0.4092328548431396;0.0220017433166503;0.75;0.6956521739130435;1.0;0.6363636363636364;0.25;0.4117647058823529;0.84375;0.716024340770791;0.625;0.6369168356997972;2;2;visual_abcd_model;gssvm;combined.outcome.12;kfold
13;0.4097189903259277;0.0222136974334716;0.5454545454545454;0.8085106382978723;0.4;0.7857142857142857;0.5;0.6470588235294118;0.6428571428571429;0.7588235294117647;0.5357142857142857;0.7735294117647059;2;3;visual_abcd_model;gssvm;combined.outcome.12;kfold
14;0.4123485088348388;0.0232532024383544;0.6363636363636364;0.723404255319149;0.0;0.75;0.0;0.3529411764705882;0.8571428571428572;0.7294117647058824;0.5;0.6431372549019608;2;4;visual_abcd_model;gssvm;combined.outcome.12;kfold
15;0.4612729549407959;0.0302479267120361;0.5833333333333334;0.7391304347826086;0.0;0.75;0.0;0.375;0.6285714285714286;0.71875;0.5;0.6541666666666667;3;0;visual_abcd_model;gssvm;combined.outcome.12;kfold
16;0.4647605419158935;0.0305788516998291;0.5833333333333334;0.7391304347826086;0.4;0.6190476190476191;0.5;0.7647058823529411;0.8125;0.7890466531440162;0.5625;0.7444219066937119;3;1;visual_abcd_model;gssvm;combined.outcome.12;kfold
17;0.4653897285461426;0.0234894752502441;0.6666666666666666;0.717391304347826;0.5;0.6111111111111112;0.75;0.6470588235294118;0.625;0.766734279918864;0.6875;0.7028397565922921;3;2;visual_abcd_model;gssvm;combined.outcome.12;kfold
18;0.4648253917694092;0.0237195491790771;0.7272727272727273;0.7659574468085106;0.6666666666666666;0.6666666666666666;0.5;0.7058823529411765;0.6071428571428571;0.7784313725490196;0.6785714285714286;0.7529411764705882;3;3;visual_abcd_model;gssvm;combined.outcome.12;kfold
19;0.4354157447814941;0.0229988098144531;0.6363636363636364;0.6808510638297872;0.5;0.5416666666666666;0.25;0.7647058823529411;0.75;0.7666666666666666;0.5535714285714286;0.6990196078431372;3;4;visual_abcd_model;gssvm;combined.outcome.12;kfold
20;0.434720516204834;0.0235071182250976;0.5833333333333334;0.6739130434782609;0.0;1.0;0.0;0.0625;0.5714285714285715;0.7479166666666668;0.5;0.53125;4;0;visual_abcd_model;gssvm;combined.outcome.12;kfold
21;0.4378955364227295;0.0236642360687255;0.6666666666666666;0.7391304347826086;0.5;0.6190476190476191;0.5;0.7647058823529411;0.84375;0.7383367139959431;0.625;0.7444219066937119;4;1;visual_abcd_model;gssvm;combined.outcome.12;kfold
22;0.4405574798583984;0.0233771800994873;0.5833333333333334;0.7391304347826086;0.0;0.7777777777777778;0.0;0.4117647058823529;0.625;0.7809330628803246;0.4375;0.6713995943204868;4;2;visual_abcd_model;gssvm;combined.outcome.12;kfold
23;0.4461910724639892;0.0234041213989257;0.8181818181818182;0.7021276595744681;0.6666666666666666;0.6;1.0;0.5294117647058824;1.0;0.7431372549019608;0.8571428571428572;0.6647058823529413;4;3;visual_abcd_model;gssvm;combined.outcome.12;kfold
24;0.4214093685150146;0.0217809677124023;0.6363636363636364;0.7021276595744681;0.5;0.5652173913043478;0.5;0.7647058823529411;0.6785714285714286;0.7588235294117646;0.6071428571428572;0.7156862745098038;4;4;visual_abcd_model;gssvm;combined.outcome.12;kfold
25;0.4064230918884277;0.0220932960510253;0.5833333333333334;0.7391304347826086;0.0;0.75;0.0;0.375;0.5714285714285714;0.7729166666666667;0.5;0.6541666666666667;5;0;visual_abcd_model;gssvm;combined.outcome.12;kfold
26;0.4031662940979004;0.0220367908477783;0.3333333333333333;0.3695652173913043;0.3333333333333333;0.3695652173913043;1.0;1.0;0.9375;0.6754563894523327;0.5;0.5;5;1;visual_abcd_model;gssvm;combined.outcome.12;kfold
27;0.4028937816619873;0.0219757556915283;0.75;0.6956521739130435;1.0;0.6666666666666666;0.25;0.3529411764705882;0.84375;0.7322515212981744;0.625;0.6247464503042597;5;2;visual_abcd_model;gssvm;combined.outcome.12;kfold
28;0.3980684280395508;0.0220229625701904;0.8181818181818182;0.6808510638297872;0.6666666666666666;0.5454545454545454;1.0;0.7058823529411765;0.8928571428571428;0.7019607843137255;0.8571428571428572;0.6862745098039216;5;3;visual_abcd_model;gssvm;combined.outcome.12;kfold
29;0.3993589878082275;0.0218923091888427;0.4545454545454545;0.8085106382978723;0.25;0.7222222222222222;0.25;0.7647058823529411;0.3571428571428571;0.8627450980392156;0.4107142857142857;0.7990196078431373;5;4;visual_abcd_model;gssvm;combined.outcome.12;kfold
30;0.4154052734375;0.0278990268707275;0.5833333333333334;0.6521739130434783;0.0;0.0;0.0;0.0;0.6000000000000001;0.7479166666666667;0.5;0.5;6;0;visual_abcd_model;gssvm;combined.outcome.12;kfold
31;0.4557478427886963;0.0227508544921875;0.6666666666666666;0.782608695652174;0.5;0.6666666666666666;0.25;0.8235294117647058;0.34375;0.7991886409736307;0.5625;0.7910750507099391;6;1;visual_abcd_model;gssvm;combined.outcome.12;kfold
32;0.4103896617889404;0.0229959487915039;0.3333333333333333;0.3695652173913043;0.3333333333333333;0.3695652173913043;1.0;1.0;0.65625;0.6977687626774848;0.5;0.5;6;2;visual_abcd_model;gssvm;combined.outcome.12;kfold
33;0.4116110801696777;0.0225331783294677;0.7272727272727273;0.7021276595744681;1.0;0.7142857142857143;0.25;0.2941176470588235;0.8571428571428572;0.7274509803921569;0.625;0.6137254901960785;6;3;visual_abcd_model;gssvm;combined.outcome.12;kfold
34;0.4085493087768554;0.0221014022827148;0.4545454545454545;0.723404255319149;0.25;0.6428571428571429;0.25;0.5294117647058824;0.6785714285714285;0.7980392156862746;0.4107142857142857;0.6813725490196079;6;4;visual_abcd_model;gssvm;combined.outcome.12;kfold
35;0.4060711860656738;0.0220553874969482;0.5833333333333334;0.7608695652173914;0.5;0.7272727272727273;0.4;0.5;0.6571428571428573;0.75625;0.5571428571428572;0.7;7;0;visual_abcd_model;gssvm;combined.outcome.12;kfold
36;0.4176561832427978;0.021723985671997;0.75;0.6956521739130435;1.0;0.6666666666666666;0.25;0.3529411764705882;0.75;0.7484787018255579;0.625;0.6247464503042597;7;1;visual_abcd_model;gssvm;combined.outcome.12;kfold
37;0.4016816616058349;0.022134780883789;0.5;0.8260869565217391;0.0;0.7368421052631579;0.0;0.8235294117647058;0.1875;0.847870182555781;0.375;0.8255578093306288;7;2;visual_abcd_model;gssvm;combined.outcome.12;kfold
38;0.3987452983856201;0.0220997333526611;0.6363636363636364;0.723404255319149;0.5;0.8333333333333334;0.25;0.2941176470588235;0.8571428571428572;0.7137254901960784;0.5535714285714286;0.6303921568627451;7;3;visual_abcd_model;gssvm;combined.outcome.12;kfold
39;0.4035429954528808;0.0219841003417968;0.4545454545454545;0.6808510638297872;0.3333333333333333;0.5454545454545454;0.5;0.7058823529411765;0.5;0.7411764705882353;0.4642857142857143;0.6862745098039216;7;4;visual_abcd_model;gssvm;combined.outcome.12;kfold
40;0.4080357551574707;0.0223510265350341;0.5833333333333334;0.6521739130434783;0.0;0.0;0.0;0.0;0.6;0.6979166666666667;0.5;0.5;8;0;visual_abcd_model;gssvm;combined.outcome.12;kfold
41;0.4014458656311035;0.021963357925415;0.5;0.7391304347826086;0.3333333333333333;0.631578947368421;0.5;0.7058823529411765;0.6875;0.744421906693712;0.5;0.7322515212981744;8;1;visual_abcd_model;gssvm;combined.outcome.12;kfold
42;0.3971617221832275;0.0218644142150878;0.6666666666666666;0.7608695652173914;0.0;0.7142857142857143;0.0;0.5882352941176471;0.625;0.7971602434077079;0.5;0.7251521298174441;8;2;visual_abcd_model;gssvm;combined.outcome.12;kfold
43;0.4009613990783691;0.0220561027526855;0.9090909090909092;0.6595744680851063;1.0;0.5714285714285714;0.75;0.2352941176470588;1.0;0.676470588235294;0.875;0.5676470588235294;8;3;visual_abcd_model;gssvm;combined.outcome.12;kfold
44;0.4054532051086426;0.0223340988159179;0.6363636363636364;0.723404255319149;0.5;0.6;0.75;0.7058823529411765;0.6785714285714285;0.7941176470588235;0.6607142857142857;0.7196078431372549;8;4;visual_abcd_model;gssvm;combined.outcome.12;kfold
45;0.4027383327484131;0.0220832824707031;0.5833333333333334;0.6521739130434783;0.0;0.0;0.0;0.0;0.7428571428571429;0.6833333333333333;0.5;0.5;9;0;visual_abcd_model;gssvm;combined.outcome.12;kfold
46;0.4082167148590088;0.021660566329956;0.8333333333333334;0.717391304347826;0.75;0.6;0.75;0.7058823529411765;0.875;0.7505070993914807;0.8125;0.7150101419878296;9;1;visual_abcd_model;gssvm;combined.outcome.12;kfold
47;0.3862993717193603;0.0221221446990966;0.3333333333333333;0.3695652173913043;0.3333333333333333;0.3695652173913043;1.0;1.0;0.34375;0.7849898580121704;0.5;0.5;9;2;visual_abcd_model;gssvm;combined.outcome.12;kfold
48;0.4156057834625244;0.0225224494934082;0.4545454545454545;0.7659574468085106;0.0;0.875;0.0;0.4117647058823529;0.4642857142857143;0.803921568627451;0.3571428571428571;0.6892156862745098;9;3;visual_abcd_model;gssvm;combined.outcome.12;kfold
49;0.4232115745544433;0.0280570983886718;0.9090909090909092;0.6595744680851063;1.0;0.5714285714285714;0.75;0.2352941176470588;1.0;0.6490196078431373;0.875;0.5676470588235294;9;4;visual_abcd_model;gssvm;combined.outcome.12;kfold
0;100.18893957138062;0.1252353191375732;0.3333333333333333;0.6739130434782609;0.25;0.56;0.5;0.7777777777777778;0.390625;0.7757936507936507;0.375;0.6924603174603174;0;0;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
1;92.04361200332642;0.1003658771514892;0.6666666666666666;0.9782608695652174;0.6666666666666666;0.9444444444444444;0.4;1.0;0.7428571428571429;0.9959432048681542;0.6285714285714286;0.9827586206896552;0;1;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
