;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;89.30075359344482;0.08631253242492676;0.7;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0;0;fmri_visual_abcd_model;gsrf;combined.outcome.12
1;86.35094738006592;0.08922982215881348;0.7;1.0;0.0;1.0;0.0;1.0;0.33333333333333337;1.0;0;1;fmri_visual_abcd_model;gsrf;combined.outcome.12
2;90.814297914505;0.08729219436645508;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.5;1.0;0;2;fmri_visual_abcd_model;gsrf;combined.outcome.12
3;90.98694658279419;0.08548688888549805;0.6;1.0;0.0;1.0;0.0;1.0;0.5238095238095237;1.0;0;3;fmri_visual_abcd_model;gsrf;combined.outcome.12
4;91.83716702461243;0.1823575496673584;0.4;0.9090909090909091;0.0;0.875;0.0;0.875;0.14285714285714285;0.9553571428571428;0;4;fmri_visual_abcd_model;gsrf;combined.outcome.12
5;92.63269448280334;0.1821882724761963;0.5;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;5;fmri_visual_abcd_model;gsrf;combined.outcome.12
6;94.38219285011292;0.18626022338867188;0.5;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;6;fmri_visual_abcd_model;gsrf;combined.outcome.12
7;92.7910225391388;0.0904994010925293;0.3;0.9090909090909091;0.0;0.875;0.0;0.875;0.1428571428571429;0.9732142857142857;0;7;fmri_visual_abcd_model;gsrf;combined.outcome.12
8;92.11814427375793;0.0913243293762207;0.5;1.0;0.0;1.0;0.0;1.0;0.40476190476190477;1.0;0;8;fmri_visual_abcd_model;gsrf;combined.outcome.12
9;91.08884787559509;0.08793401718139648;0.6;1.0;0.0;1.0;0.0;1.0;0.23809523809523814;1.0;0;9;fmri_visual_abcd_model;gsrf;combined.outcome.12
10;90.26359605789185;0.0899507999420166;0.7;1.0;0.0;1.0;0.0;1.0;0.4285714285714286;1.0;0;10;fmri_visual_abcd_model;gsrf;combined.outcome.12
11;90.23199224472046;0.18052387237548828;0.7;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;11;fmri_visual_abcd_model;gsrf;combined.outcome.12
12;90.12671518325806;0.08605265617370605;0.6;1.0;0.0;1.0;0.0;1.0;0.33333333333333337;1.0;0;12;fmri_visual_abcd_model;gsrf;combined.outcome.12
13;90.09739279747009;0.0860748291015625;0.4;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;13;fmri_visual_abcd_model;gsrf;combined.outcome.12
14;90.28390860557556;0.17928862571716309;0.2;0.9545454545454546;0.0;1.0;0.0;0.875;0.0;0.9732142857142857;0;14;fmri_visual_abcd_model;gsrf;combined.outcome.12
15;90.08046364784241;0.0872335433959961;0.5;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;15;fmri_visual_abcd_model;gsrf;combined.outcome.12
16;90.20156621932983;0.1717386245727539;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0;16;fmri_visual_abcd_model;gsrf;combined.outcome.12
17;90.37987971305847;0.17993617057800293;0.5;1.0;0.0;1.0;0.0;1.0;0.5238095238095238;1.0;0;17;fmri_visual_abcd_model;gsrf;combined.outcome.12
18;90.70945072174072;0.17966914176940918;0.7;1.0;0.0;1.0;0.0;1.0;0.23809523809523814;1.0;0;18;fmri_visual_abcd_model;gsrf;combined.outcome.12
19;90.24833750724792;0.09009313583374023;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0;19;fmri_visual_abcd_model;gsrf;combined.outcome.12
20;90.4434220790863;0.08858633041381836;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;20;fmri_visual_abcd_model;gsrf;combined.outcome.12
21;90.07402920722961;0.08934450149536133;0.7;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;21;fmri_visual_abcd_model;gsrf;combined.outcome.12
22;90.23428869247437;0.08942198753356934;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;22;fmri_visual_abcd_model;gsrf;combined.outcome.12
23;90.31003880500793;0.18056607246398926;0.4;0.9545454545454546;0.0;1.0;0.0;0.875;0.09523809523809526;0.9910714285714286;0;23;fmri_visual_abcd_model;gsrf;combined.outcome.12
24;89.8573887348175;0.08801388740539551;0.7;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;24;fmri_visual_abcd_model;gsrf;combined.outcome.12
25;90.03848099708557;0.08747029304504395;0.5;0.9545454545454546;0.25;0.8888888888888888;0.3333333333333333;1.0;0.38095238095238093;1.0;0;25;fmri_visual_abcd_model;gsrf;combined.outcome.12
26;89.95081663131714;0.08796977996826172;0.7;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;26;fmri_visual_abcd_model;gsrf;combined.outcome.12
