;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.67812442779541;0.06442666053771973;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;0;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
1;66.64731049537659;0.06329870223999023;0.7;0.8636363636363636;0.0;0.7777777777777778;0.0;0.875;0.5238095238095237;0.9821428571428572;0;1;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
2;66.66067910194397;0.06127333641052246;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
3;66.73510432243347;0.11683106422424316;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7619047619047619;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
4;66.72297406196594;0.06151103973388672;0.5;0.9545454545454546;0.0;1.0;0.0;0.875;0.1428571428571429;0.9910714285714286;0;4;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
5;66.36624050140381;0.11711549758911133;0.7;0.8636363636363636;0.5;0.7777777777777778;0.3333333333333333;0.875;0.5714285714285714;0.9732142857142858;0;5;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
6;67.36219573020935;0.061463356018066406;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.8095238095238095;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
7;67.41488409042358;0.0616152286529541;0.6;0.9090909090909091;0.3333333333333333;1.0;0.3333333333333333;0.75;0.47619047619047616;0.9910714285714286;0;7;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
8;69.11818361282349;0.0621037483215332;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.7142857142857143;0.9999999999999999;0;8;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
9;69.07781624794006;0.06143593788146973;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5238095238095238;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
10;67.31637263298035;0.061705589294433594;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
11;67.65264296531677;0.06251978874206543;0.6;0.9090909090909091;0.0;0.875;0.0;0.875;0.38095238095238093;0.9910714285714286;0;11;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
12;67.17087125778198;0.060408592224121094;0.8;0.9545454545454546;1.0;1.0;0.3333333333333333;0.875;0.9047619047619049;1.0;0;12;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
13;67.04815196990967;0.11855888366699219;0.8;0.9545454545454546;1.0;1.0;0.3333333333333333;0.875;0.8095238095238095;1.0;0;13;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
14;66.58695268630981;0.0601191520690918;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.2857142857142857;1.0;0;14;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
15;67.02659320831299;0.12196803092956543;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.7619047619047619;1.0;0;15;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
