;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2821798324584961;0.10026431083679199;0.7916666666666666;0.6037735849056604;0.7777777777777778;0.5384615384615384;0.7;0.6086956521739131;0.7357142857142858;0.6246376811594203;0;0;visual;rf;mRS.12.bin
1;0.28507423400878906;0.09963178634643555;0.6666666666666666;0.660377358490566;0.6;0.5925925925925926;0.6;0.6956521739130435;0.692857142857143;0.6797101449275362;0;1;visual;rf;mRS.12.bin
2;0.2805969715118408;0.09975361824035645;0.5416666666666666;0.7169811320754716;0.46153846153846156;0.6666666666666666;0.6;0.6956521739130435;0.4428571428571429;0.7405797101449276;0;2;visual;rf;mRS.12.bin
3;0.2817726135253906;0.09974002838134766;0.625;0.6792452830188679;0.5454545454545454;0.625;0.6;0.6521739130434783;0.5392857142857143;0.6905797101449277;0;3;visual;rf;mRS.12.bin
4;0.28243041038513184;0.09951448440551758;0.625;0.6792452830188679;0.5384615384615384;0.625;0.7;0.6521739130434783;0.6499999999999999;0.6869565217391305;0;4;visual;rf;mRS.12.bin
5;0.2834329605102539;0.1000068187713623;0.5833333333333334;0.6981132075471698;0.5;0.7333333333333333;0.3;0.4782608695652174;0.6;0.7159420289855074;0;5;visual;rf;mRS.12.bin
6;0.2810835838317871;0.10001826286315918;0.5833333333333334;0.6981132075471698;0.5;0.7692307692307693;0.4;0.43478260869565216;0.575;0.7123188405797102;0;6;visual;rf;mRS.12.bin
7;0.28104257583618164;0.12322258949279785;0.5416666666666666;0.7169811320754716;0.45454545454545453;0.6666666666666666;0.5;0.6956521739130435;0.5428571428571428;0.734782608695652;0;7;visual;rf;mRS.12.bin
8;0.2817246913909912;0.09988856315612793;0.7083333333333334;0.6415094339622641;0.6363636363636364;0.5833333333333334;0.7;0.6086956521739131;0.7535714285714286;0.6543478260869565;0;8;visual;rf;mRS.12.bin
9;0.28113436698913574;0.09941720962524414;0.5;0.7169811320754716;0.4;0.6666666666666666;0.4;0.6956521739130435;0.4357142857142858;0.7195652173913042;0;9;visual;rf;mRS.12.bin
10;0.2836015224456787;0.09975910186767578;0.6666666666666666;0.660377358490566;0.6666666666666666;0.6666666666666666;0.4;0.43478260869565216;0.7357142857142857;0.663768115942029;0;10;visual;rf;mRS.12.bin
11;0.28212761878967285;0.10038232803344727;0.6666666666666666;0.660377358490566;0.625;0.5925925925925926;0.5;0.6956521739130435;0.5678571428571428;0.6789855072463769;0;11;visual;rf;mRS.12.bin
12;0.2813858985900879;0.09958720207214355;0.5;0.7169811320754716;0.375;0.6538461538461539;0.3;0.7391304347826086;0.5499999999999999;0.7253623188405798;0;12;visual;rf;mRS.12.bin
13;0.28290462493896484;0.09964609146118164;0.6666666666666666;0.660377358490566;0.6666666666666666;0.6666666666666666;0.4;0.43478260869565216;0.6357142857142857;0.6869565217391304;0;13;visual;rf;mRS.12.bin
14;0.2821462154388428;0.10006284713745117;0.4583333333333333;0.7547169811320755;0.2857142857142857;0.8571428571428571;0.2;0.5217391304347826;0.46785714285714286;0.7528985507246377;0;14;visual;rf;mRS.12.bin
15;0.2825024127960205;0.09979462623596191;0.5416666666666666;0.7169811320754716;0.45454545454545453;0.6666666666666666;0.5;0.6956521739130435;0.49999999999999994;0.7463768115942028;0;15;visual;rf;mRS.12.bin
16;0.2813401222229004;0.09998869895935059;0.625;0.6792452830188679;0.5454545454545454;0.6153846153846154;0.6;0.6956521739130435;0.6285714285714286;0.7028985507246377;0;16;visual;rf;mRS.12.bin
17;0.28183531761169434;0.09968161582946777;0.625;0.660377358490566;0.5714285714285714;0.6923076923076923;0.4;0.391304347826087;0.7714285714285715;0.6355072463768114;0;17;visual;rf;mRS.12.bin
18;0.2817254066467285;0.10279607772827148;0.5833333333333334;0.6981132075471698;0.5;0.6521739130434783;0.7;0.6521739130434783;0.6;0.7202898550724639;0;18;visual;rf;mRS.12.bin
19;0.28207969665527344;0.10011672973632812;0.625;0.6792452830188679;0.6;0.6875;0.3;0.4782608695652174;0.5785714285714285;0.7115942028985507;0;19;visual;rf;mRS.12.bin
20;0.2811315059661865;0.09995174407958984;0.7083333333333334;0.6415094339622641;0.6153846153846154;0.5833333333333334;0.8;0.6086956521739131;0.7535714285714286;0.6557971014492754;0;20;visual;rf;mRS.12.bin
21;0.28881335258483887;0.09982013702392578;0.625;0.6792452830188679;0.6666666666666666;0.6666666666666666;0.2;0.5217391304347826;0.7107142857142856;0.677536231884058;0;21;visual;rf;mRS.12.bin
22;0.2812042236328125;0.09960627555847168;0.5416666666666666;0.7169811320754716;0.4666666666666667;0.6818181818181818;0.7;0.6521739130434783;0.6000000000000001;0.7144927536231884;0;22;visual;rf;mRS.12.bin
23;0.28237009048461914;0.10006284713745117;0.7916666666666666;0.6037735849056604;0.8571428571428571;0.5714285714285714;0.6;0.34782608695652173;0.8892857142857142;0.5905797101449275;0;23;visual;rf;mRS.12.bin
24;0.2814357280731201;0.10008001327514648;0.6666666666666666;0.660377358490566;0.6;0.5925925925925926;0.6;0.6956521739130435;0.6857142857142858;0.682608695652174;0;24;visual;rf;mRS.12.bin
25;0.2820470333099365;0.09999465942382812;0.5416666666666666;0.7169811320754716;0.4666666666666667;0.7;0.7;0.6086956521739131;0.6142857142857143;0.717391304347826;0;25;visual;rf;mRS.12.bin
26;0.2812321186065674;0.09972715377807617;0.5833333333333334;0.6981132075471698;0.5;0.7058823529411765;0.3;0.5217391304347826;0.6357142857142858;0.7057971014492753;0;26;visual;rf;mRS.12.bin
27;0.30490875244140625;0.10293459892272949;0.5833333333333334;0.6981132075471698;0.5;0.8181818181818182;0.5;0.391304347826087;0.6071428571428572;0.6985507246376812;0;27;visual;rf;mRS.12.bin
28;0.2819197177886963;0.10060977935791016;0.7083333333333334;0.6415094339622641;0.8;0.625;0.4;0.43478260869565216;0.7107142857142856;0.6485507246376812;0;28;visual;rf;mRS.12.bin
29;0.281386137008667;0.10033941268920898;0.4583333333333333;0.7547169811320755;0.4;0.7272727272727273;0.6;0.6956521739130435;0.4464285714285714;0.7630434782608697;0;29;visual;rf;mRS.12.bin
30;0.2820913791656494;0.10011625289916992;0.5;0.7358490566037735;0.3333333333333333;0.7647058823529411;0.2;0.5652173913043478;0.5357142857142857;0.7565217391304349;0;30;visual;rf;mRS.12.bin
31;0.28162527084350586;0.10050582885742188;0.5833333333333334;0.6792452830188679;0.5;0.6363636363636364;0.6;0.6086956521739131;0.5714285714285714;0.6833333333333332;0;31;visual;rf;mRS.12.bin
32;0.2846250534057617;0.10074234008789062;0.75;0.6226415094339622;0.7;0.5555555555555556;0.7;0.6521739130434783;0.7714285714285714;0.6434782608695652;0;32;visual;rf;mRS.12.bin
33;0.28225278854370117;0.10047793388366699;0.6666666666666666;0.660377358490566;0.625;0.6666666666666666;0.5;0.43478260869565216;0.7035714285714285;0.6746376811594204;0;33;visual;rf;mRS.12.bin
34;0.28179240226745605;0.10006475448608398;0.7916666666666666;0.6037735849056604;0.8571428571428571;0.5625;0.6;0.391304347826087;0.8250000000000001;0.6130434782608696;0;34;visual;rf;mRS.12.bin
35;0.28233957290649414;0.10036730766296387;0.5833333333333334;0.6981132075471698;0.5;0.7058823529411765;0.2;0.5217391304347826;0.6142857142857142;0.6956521739130436;0;35;visual;rf;mRS.12.bin
36;0.2816126346588135;0.10028266906738281;0.5833333333333334;0.6981132075471698;0.5;0.7333333333333333;0.4;0.4782608695652174;0.6428571428571428;0.7028985507246378;0;36;visual;rf;mRS.12.bin
37;0.28311634063720703;0.10017085075378418;0.5833333333333334;0.6981132075471698;0.5;0.7333333333333333;0.3;0.4782608695652174;0.6;0.6985507246376812;0;37;visual;rf;mRS.12.bin
38;0.282027006149292;0.10033488273620605;0.625;0.6792452830188679;0.5454545454545454;0.6153846153846154;0.6;0.6956521739130435;0.6678571428571428;0.6934782608695653;0;38;visual;rf;mRS.12.bin
39;0.2822732925415039;0.10035014152526855;0.5833333333333334;0.6981132075471698;0.5;0.7333333333333333;0.4;0.4782608695652174;0.6285714285714287;0.7130434782608696;0;39;visual;rf;mRS.12.bin
40;0.28210997581481934;0.10804867744445801;0.625;0.6792452830188679;0.6666666666666666;0.6666666666666666;0.2;0.5217391304347826;0.6928571428571428;0.6869565217391305;0;40;visual;rf;mRS.12.bin
41;0.28063178062438965;0.10037469863891602;0.5416666666666666;0.7169811320754716;0.4444444444444444;0.6428571428571429;0.4;0.782608695652174;0.532142857142857;0.7500000000000001;0;41;visual;rf;mRS.12.bin
42;0.2826833724975586;0.10047268867492676;0.6666666666666666;0.660377358490566;0.5833333333333334;0.6;0.7;0.6521739130434783;0.7178571428571427;0.6717391304347827;0;42;visual;rf;mRS.12.bin
43;0.2815840244293213;0.10055994987487793;0.7083333333333334;0.6226415094339622;0.6666666666666666;0.6363636363636364;0.6;0.30434782608695654;0.8;0.6181159420289855;0;43;visual;rf;mRS.12.bin
44;0.28249096870422363;0.10023236274719238;0.6666666666666666;0.660377358490566;0.6;0.6923076923076923;0.6;0.391304347826087;0.6857142857142857;0.6760869565217391;0;44;visual;rf;mRS.12.bin
45;0.2825319766998291;0.10297369956970215;0.5833333333333334;0.6981132075471698;0.5;0.64;0.5;0.6956521739130435;0.557142857142857;0.7246376811594203;0;45;visual;rf;mRS.12.bin
46;0.2808082103729248;0.09977960586547852;0.6666666666666666;0.660377358490566;0.6666666666666666;0.6470588235294118;0.4;0.4782608695652174;0.6785714285714286;0.6826086956521739;0;46;visual;rf;mRS.12.bin
47;0.2818925380706787;0.10007429122924805;0.75;0.6226415094339622;0.7;0.6153846153846154;0.7;0.34782608695652173;0.8107142857142857;0.6210144927536231;0;47;visual;rf;mRS.12.bin
48;0.2820577621459961;0.10022735595703125;0.625;0.6792452830188679;0.5454545454545454;0.625;0.6;0.6521739130434783;0.6178571428571429;0.696376811594203;0;48;visual;rf;mRS.12.bin
49;0.28217577934265137;0.09935116767883301;0.6666666666666666;0.6415094339622641;0.625;0.6666666666666666;0.5;0.34782608695652173;0.725;0.655072463768116;0;49;visual;rf;mRS.12.bin
50;0.28175878524780273;0.10033941268920898;0.625;0.6792452830188679;0.5714285714285714;0.6875;0.4;0.4782608695652174;0.6464285714285714;0.7007246376811594;0;50;visual;rf;mRS.12.bin
51;0.28130197525024414;0.10444164276123047;0.6666666666666666;0.6415094339622641;0.75;0.625;0.3;0.43478260869565216;0.7464285714285713;0.6492753623188406;0;51;visual;rf;mRS.12.bin
52;0.283693790435791;0.09980630874633789;0.625;0.660377358490566;0.5714285714285714;0.6923076923076923;0.4;0.391304347826087;0.7035714285714285;0.663768115942029;0;52;visual;rf;mRS.12.bin
53;0.281463623046875;0.10021114349365234;0.5833333333333334;0.6981132075471698;0.5;0.6521739130434783;0.6;0.6521739130434783;0.6214285714285714;0.7043478260869566;0;53;visual;rf;mRS.12.bin
54;0.2818894386291504;0.09976553916931152;0.5;0.7358490566037735;0.3333333333333333;0.7647058823529411;0.2;0.5652173913043478;0.5285714285714286;0.7536231884057971;0;54;visual;rf;mRS.12.bin
55;0.28133726119995117;0.09961867332458496;0.5416666666666666;0.7169811320754716;0.46153846153846156;0.6666666666666666;0.6;0.6956521739130435;0.5428571428571429;0.7507246376811595;0;55;visual;rf;mRS.12.bin
56;0.2823779582977295;0.0998697280883789;0.6666666666666666;0.660377358490566;0.625;0.6666666666666666;0.5;0.43478260869565216;0.7428571428571429;0.6565217391304348;0;56;visual;rf;mRS.12.bin
57;0.28273653984069824;0.09995150566101074;0.6666666666666666;0.660377358490566;0.625;0.6923076923076923;0.5;0.391304347826087;0.5035714285714286;0.6427536231884058;0;57;visual;rf;mRS.12.bin
58;0.28198790550231934;0.09984230995178223;0.6666666666666666;0.660377358490566;0.625;0.6666666666666666;0.5;0.43478260869565216;0.6857142857142857;0.6840579710144928;0;58;visual;rf;mRS.12.bin
59;0.2837378978729248;0.09999871253967285;0.75;0.6226415094339622;1.0;0.5882352941176471;0.4;0.43478260869565216;0.7642857142857145;0.6318840579710145;0;59;visual;rf;mRS.12.bin
60;0.2818288803100586;0.09994745254516602;0.5;0.7358490566037735;0.4166666666666667;0.6956521739130435;0.5;0.6956521739130435;0.4964285714285714;0.7485507246376812;0;60;visual;rf;mRS.12.bin
61;0.28147006034851074;0.09964942932128906;0.5416666666666666;0.6981132075471698;0.4444444444444444;0.64;0.4;0.6956521739130435;0.41785714285714287;0.7072463768115943;0;61;visual;rf;mRS.12.bin
62;0.2819352149963379;0.09989476203918457;0.625;0.6792452830188679;0.5555555555555556;0.6153846153846154;0.5;0.6956521739130435;0.6107142857142858;0.6934782608695652;0;62;visual;rf;mRS.12.bin
63;0.2809309959411621;0.0999898910522461;0.625;0.6792452830188679;0.5384615384615384;0.625;0.7;0.6521739130434783;0.6464285714285714;0.691304347826087;0;63;visual;rf;mRS.12.bin
