;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.22753262519836426;0.00699615478515625;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6428571428571429;0.6481481481481481;0.0;0.0;0.0;0.0;0.7111111111111111;0.5864661654135338;0.5;0.5;54;14;0;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.12
1;0.24016451835632324;0.006098270416259766;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6428571428571429;0.6481481481481481;0.0;0.0;0.0;0.0;0.24444444444444446;0.681203007518797;0.5;0.5;54;14;0;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.12
2;0.24294781684875488;0.006081581115722656;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6428571428571429;0.6481481481481481;0.0;0.0;0.0;0.0;0.688888888888889;0.5849624060150376;0.5;0.5;54;14;0;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.12
3;0.22295737266540527;0.005971431732177734;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6923076923076923;0.5454545454545454;0.5;0.4074074074074074;0.75;0.55;0.5833333333333334;0.5957142857142856;0.7083333333333333;0.5464285714285715;55;13;0;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.12
4;0.22109484672546387;0.005940437316894531;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5384615384615384;0.6363636363636364;0.4444444444444444;0.4827586206896552;0.8;0.7368421052631579;0.6000000000000001;0.6798245614035088;0.5875;0.6600877192982456;55;13;0;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.12
5;0.21874022483825684;0.0059168338775634766;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6428571428571429;0.6111111111111112;0.5;0.46153846153846156;0.8;0.631578947368421;0.6888888888888889;0.6;0.6777777777777778;0.6157894736842104;54;14;1;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.12
6;0.22103381156921387;0.0059697628021240234;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5714285714285714;0.6481481481481481;0.4444444444444444;0.5;0.8;0.7368421052631579;0.5333333333333334;0.6857142857142857;0.6222222222222222;0.6684210526315789;54;14;1;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.12
7;0.21637940406799316;0.006356000900268555;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6428571428571429;0.6481481481481481;0.0;0.0;0.0;0.0;0.48888888888888893;0.6406015037593985;0.5;0.5;54;14;1;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.12
8;0.23546957969665527;0.005966901779174805;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6153846153846154;0.6181818181818182;0.4;0.48148148148148145;0.5;0.65;0.5;0.6757142857142857;0.5833333333333333;0.625;55;13;1;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.12
9;0.22677922248840332;0.006044626235961914;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.38461538461538464;0.7272727272727273;0.2857142857142857;0.5833333333333334;0.4;0.7368421052631579;0.35000000000000003;0.7748538011695907;0.3875;0.72953216374269;55;13;1;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.12
