;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;67.75164747238159;0.05736994743347168;0.5714285714285714;0.8387096774193549;0.5;0.8181818181818182;0.3333333333333333;0.75;0.375;0.9342105263157895;0;0;fmri_visual;gsrf;combined.outcome.12
1;68.0520589351654;0.11521792411804199;0.42857142857142855;0.8064516129032258;0.25;0.6875;0.16666666666666666;0.9166666666666666;0.2708333333333333;0.9605263157894737;0;1;fmri_visual;gsrf;combined.outcome.12
2;68.29232597351074;0.06033444404602051;0.5;0.9032258064516129;0.42857142857142855;0.9090909090909091;0.5;0.8333333333333334;0.5;0.9254385964912281;0;2;fmri_visual;gsrf;combined.outcome.12
3;69.04633021354675;0.1224977970123291;0.35714285714285715;1.0;0.0;1.0;0.0;1.0;0.22916666666666666;1.0;0;3;fmri_visual;gsrf;combined.outcome.12
4;68.71176815032959;0.060732126235961914;0.35714285714285715;1.0;0.0;1.0;0.0;1.0;0.14583333333333331;1.0;0;4;fmri_visual;gsrf;combined.outcome.12
5;68.33599638938904;0.057420969009399414;0.42857142857142855;0.8709677419354839;0.3333333333333333;0.8333333333333334;0.3333333333333333;0.8333333333333334;0.3125;0.9254385964912282;0;5;fmri_visual;gsrf;combined.outcome.12
6;67.78746938705444;0.11657214164733887;0.5;0.9032258064516129;0.4444444444444444;0.8;0.6666666666666666;1.0;0.47916666666666663;0.9780701754385964;0;6;fmri_visual;gsrf;combined.outcome.12
7;67.17369723320007;0.1171426773071289;0.42857142857142855;1.0;0.25;1.0;0.16666666666666666;1.0;0.22916666666666666;1.0;0;7;fmri_visual;gsrf;combined.outcome.12
8;66.6588761806488;0.0552210807800293;0.5714285714285714;0.9032258064516129;0.5;0.9090909090909091;0.3333333333333333;0.8333333333333334;0.4375;0.9824561403508771;0;8;fmri_visual;gsrf;combined.outcome.12
9;66.64441680908203;0.056409597396850586;0.6428571428571429;1.0;1.0;1.0;0.16666666666666666;1.0;0.375;1.0;0;9;fmri_visual;gsrf;combined.outcome.12
