;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.7312629222869873;0.03322243690490723;0.8;0.9090909090909091;1.0;0.9166666666666666;0.6;0.9166666666666666;0.6399999999999999;0.9666666666666667;0;0;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
1;0.7069447040557861;0.03064417839050293;0.7;0.8636363636363636;1.0;0.9090909090909091;0.4;0.8333333333333334;0.92;0.9666666666666667;0;1;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
2;0.6595673561096191;0.03236675262451172;0.7;0.8636363636363636;0.75;0.9090909090909091;0.6;0.8333333333333334;0.8;0.9416666666666667;0;2;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
3;0.6936047077178955;0.03344154357910156;0.6;0.9545454545454546;0.6666666666666666;1.0;0.4;0.9166666666666666;0.4;0.9833333333333334;0;3;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
4;0.7342150211334229;0.031632184982299805;0.4;1.0;0.3333333333333333;1.0;0.2;1.0;0.52;1.0;0;4;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
5;0.7087709903717041;0.030489206314086914;0.5;0.9545454545454546;0.5;0.9230769230769231;0.6;1.0;0.6000000000000001;0.9833333333333334;0;5;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
6;0.6824913024902344;0.027755260467529297;0.6;0.9545454545454546;0.6666666666666666;0.9230769230769231;0.4;1.0;0.56;0.9833333333333334;0;6;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
7;0.6217381954193115;0.029247283935546875;0.4;0.9090909090909091;0.4;0.9166666666666666;0.4;0.9166666666666666;0.48;0.9583333333333334;0;7;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
8;0.6763949394226074;0.03099656105041504;0.9;1.0;0.8333333333333334;1.0;1.0;1.0;0.9600000000000001;1.0;0;8;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
9;0.6900601387023926;0.030025482177734375;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.32000000000000006;1.0;0;9;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
10;0.6398844718933105;0.03044414520263672;0.4;0.9090909090909091;0.3333333333333333;0.9166666666666666;0.2;0.9166666666666666;0.56;0.9916666666666667;0;10;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
11;0.6814770698547363;0.03163909912109375;0.6;0.8181818181818182;1.0;0.9;0.2;0.75;0.6;0.9666666666666668;0;11;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
12;0.6473076343536377;0.029439687728881836;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;1.0;0.8333333333333333;0;12;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
13;0.6646919250488281;0.02935504913330078;0.6;0.8636363636363636;0.5714285714285714;0.9090909090909091;0.8;0.8333333333333334;0.64;0.9500000000000001;0;13;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
14;0.6777997016906738;0.0301666259765625;0.6;0.9090909090909091;0.6;1.0;0.6;0.8333333333333334;0.56;1.0;0;14;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
15;0.7070839405059814;0.031263113021850586;0.6;0.9545454545454546;0.6666666666666666;1.0;0.4;0.9166666666666666;0.52;0.9833333333333334;0;15;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
16;0.7139158248901367;0.031031131744384766;0.5;0.9090909090909091;0.5;0.9166666666666666;0.6;0.9166666666666666;0.64;0.9916666666666667;0;16;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
17;0.6902086734771729;0.031438589096069336;0.6;0.8636363636363636;0.6666666666666666;0.8461538461538461;0.4;0.9166666666666666;0.56;0.9583333333333333;0;17;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
18;0.7076971530914307;0.03171658515930176;0.5;0.8636363636363636;0.5;0.9090909090909091;0.6;0.8333333333333334;0.6799999999999999;0.9333333333333333;0;18;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
19;0.6956684589385986;0.03972887992858887;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.4800000000000001;0.775;0;19;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
20;0.6688120365142822;0.02909255027770996;0.7;0.9090909090909091;0.75;0.9166666666666666;0.6;0.9166666666666666;0.8;0.9333333333333333;0;20;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
21;0.7357933521270752;0.03476309776306152;0.5;1.0;0.5;1.0;0.8;1.0;0.72;1.0;0;21;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
22;0.6748566627502441;0.031244516372680664;0.8;1.0;0.7142857142857143;1.0;1.0;1.0;0.76;1.0;0;22;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
23;0.6577003002166748;0.029708385467529297;0.7;1.0;0.625;1.0;1.0;1.0;0.8400000000000001;1.0;0;23;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
24;0.6333849430084229;0.028117895126342773;0.6;0.8636363636363636;0.6;0.8461538461538461;0.6;0.9166666666666666;0.68;0.9583333333333333;0;24;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
25;0.6772193908691406;0.028992414474487305;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.76;1.0;0;25;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
26;0.668419599533081;0.030854225158691406;0.5;1.0;0.5;1.0;0.6;1.0;0.43999999999999995;1.0;0;26;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
27;0.6950948238372803;0.03264498710632324;0.6;1.0;0.6666666666666666;1.0;0.4;1.0;0.4;1.0;0;27;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
28;0.6721196174621582;0.03126692771911621;0.8;1.0;1.0;1.0;0.6;1.0;0.92;1.0;0;28;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
29;0.6875557899475098;0.03240489959716797;0.6;0.9545454545454546;0.5714285714285714;0.9230769230769231;0.8;1.0;0.56;0.9750000000000001;0;29;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
30;0.6479980945587158;0.028874635696411133;0.8;1.0;1.0;1.0;0.6;1.0;0.88;1.0;0;30;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
31;0.670419454574585;0.031850337982177734;0.9;0.9545454545454546;1.0;1.0;0.8;0.9166666666666666;0.8;0.9749999999999999;0;31;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
32;0.7026312351226807;0.03093099594116211;0.8;1.0;1.0;1.0;0.6;1.0;0.92;1.0;0;32;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
33;0.6924643516540527;0.032369375228881836;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.56;0.8083333333333333;0;33;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
34;0.6873509883880615;0.030565500259399414;0.6;1.0;0.5555555555555556;1.0;1.0;1.0;0.23999999999999996;1.0;0;34;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
35;0.6887121200561523;0.030452251434326172;0.5;1.0;0.5;1.0;0.4;1.0;0.52;1.0;0;35;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
36;0.6561248302459717;0.030646562576293945;0.6;0.9545454545454546;0.6666666666666666;1.0;0.4;0.9166666666666666;0.48;0.9833333333333334;0;36;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
37;0.6693177223205566;0.030448436737060547;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.6399999999999999;1.0;0;37;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
38;0.645193338394165;0.02835988998413086;0.4;0.8636363636363636;0.3333333333333333;1.0;0.2;0.75;0.36;0.9749999999999999;0;38;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
39;0.6363511085510254;0.03425884246826172;0.5;0.6818181818181818;0.0;0.8571428571428571;0.0;0.5;0.6;0.8083333333333333;0;39;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
40;0.73323655128479;0.030389070510864258;0.7;1.0;0.75;1.0;0.6;1.0;0.7600000000000001;1.0;0;40;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
41;0.6611709594726562;0.032912254333496094;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.6000000000000001;0.8;0;41;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
42;0.6884212493896484;0.031513214111328125;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.76;0.875;0;42;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
43;0.6682446002960205;0.02938246726989746;0.6;0.9090909090909091;0.6;0.9166666666666666;0.6;0.9166666666666666;0.76;0.9750000000000001;0;43;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
44;0.6465098857879639;0.03025221824645996;0.8;0.9090909090909091;0.8;1.0;0.8;0.8333333333333334;0.6400000000000001;0.9166666666666667;0;44;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
45;0.6595978736877441;0.03150510787963867;0.5;1.0;0.5;1.0;0.6;1.0;0.56;1.0;0;45;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
46;0.7133059501647949;0.03739738464355469;0.8;1.0;1.0;1.0;0.6;1.0;0.88;1.0;0;46;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
47;0.6758594512939453;0.029911041259765625;0.8;0.9545454545454546;0.8;1.0;0.8;0.9166666666666666;0.76;0.9833333333333334;0;47;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
48;0.6879372596740723;0.032804012298583984;0.6;0.9090909090909091;0.6666666666666666;0.9166666666666666;0.4;0.9166666666666666;0.8400000000000001;0.9166666666666667;0;48;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
49;0.7240562438964844;0.03273606300354004;0.6;1.0;0.6;1.0;0.6;1.0;0.43999999999999995;1.0;0;49;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
50;0.6665902137756348;0.029537677764892578;0.5;0.7272727272727273;0.5;0.875;0.2;0.5833333333333334;0.2;0.825;0;50;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
51;0.6872467994689941;0.03042745590209961;0.4;0.7272727272727273;0.4;0.6875;0.4;0.9166666666666666;0.28;0.85;0;51;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
52;0.6883707046508789;0.03153824806213379;0.6;0.8636363636363636;0.6;0.9090909090909091;0.6;0.8333333333333334;0.6799999999999999;0.9583333333333334;0;52;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
53;0.7086374759674072;0.030692100524902344;0.5;1.0;0.5;1.0;0.8;1.0;0.6000000000000001;1.0;0;53;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
54;0.7290613651275635;0.034715890884399414;0.9;0.8636363636363636;0.8333333333333334;0.9090909090909091;1.0;0.8333333333333334;0.92;0.9666666666666666;0;54;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
55;0.7274441719055176;0.030248641967773438;0.6;0.9090909090909091;1.0;1.0;0.2;0.8333333333333334;0.56;0.9833333333333334;0;55;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
56;0.6986050605773926;0.03110980987548828;0.6;0.9545454545454546;0.5714285714285714;1.0;0.8;0.9166666666666666;0.56;0.9916666666666667;0;56;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
57;0.6905431747436523;0.030135631561279297;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.31999999999999995;1.0;0;57;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
58;0.6831490993499756;0.031734466552734375;0.8;1.0;1.0;1.0;0.6;1.0;0.88;1.0;0;58;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
59;0.717320442199707;0.032442331314086914;0.6;0.9090909090909091;0.6;1.0;0.6;0.8333333333333334;0.52;0.9916666666666667;0;59;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
60;0.715916633605957;0.029622793197631836;0.6;0.9090909090909091;0.6;0.9166666666666666;0.6;0.9166666666666666;0.8;0.9833333333333334;0;60;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
61;0.6546914577484131;0.03028583526611328;0.5;0.9090909090909091;0.5;1.0;0.4;0.8333333333333334;0.56;0.9916666666666667;0;61;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
62;0.6853621006011963;0.030615568161010742;0.3;0.9545454545454546;0.25;0.9230769230769231;0.2;1.0;0.16000000000000003;0.9916666666666667;0;62;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
63;0.6595439910888672;0.02948617935180664;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.6800000000000002;0.7916666666666666;0;63;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
64;0.6613893508911133;0.03354048728942871;0.5;1.0;0.5;1.0;0.8;1.0;0.36;1.0;0;64;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
65;0.6826126575469971;0.03693032264709473;0.5;0.9545454545454546;0.5;0.9230769230769231;0.6;1.0;0.48;0.9833333333333334;0;65;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
66;0.7162408828735352;0.03441262245178223;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.64;0.875;0;66;fmri_visual_abcd_model;gssvm;GOS-E.12.bin
