;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;68.8711667060852;0.06059908866882324;0.65;1.0;0.5454545454545454;1.0;0.75;1.0;0.7760416666666666;1.0;0;0;visual_abcd_resting;gsrf;GOS-E.3.bin
1;68.67827129364014;0.12342190742492676;0.65;1.0;0.6666666666666666;1.0;0.25;1.0;0.703125;1.0;0;1;visual_abcd_resting;gsrf;GOS-E.3.bin
2;68.79117679595947;0.06066560745239258;0.85;0.8863636363636364;1.0;0.8421052631578947;0.625;0.8888888888888888;0.7708333333333334;0.9358974358974359;0;2;visual_abcd_resting;gsrf;GOS-E.3.bin
3;68.52868509292603;0.12171530723571777;0.55;1.0;0.45454545454545453;1.0;0.625;1.0;0.6354166666666666;1.0;0;3;visual_abcd_resting;gsrf;GOS-E.3.bin
4;68.70475935935974;0.05878806114196777;0.7;0.8863636363636364;0.5833333333333334;0.8823529411764706;0.875;0.8333333333333334;0.7708333333333334;0.9529914529914529;0;4;visual_abcd_resting;gsrf;GOS-E.3.bin
5;68.1514618396759;0.060938119888305664;0.7;0.8409090909090909;0.6666666666666666;0.7391304347826086;0.5;0.9444444444444444;0.65625;0.9508547008547008;0;5;visual_abcd_resting;gsrf;GOS-E.3.bin
6;70.27324652671814;0.0625760555267334;0.55;1.0;0.4444444444444444;1.0;0.5;1.0;0.65625;1.0;0;6;visual_abcd_resting;gsrf;GOS-E.3.bin
7;70.2689573764801;0.06124520301818848;0.55;0.8181818181818182;0.45454545454545453;0.7272727272727273;0.625;0.8888888888888888;0.5833333333333334;0.9294871794871794;0;7;visual_abcd_resting;gsrf;GOS-E.3.bin
8;72.43378043174744;0.06321954727172852;0.85;1.0;0.8571428571428571;1.0;0.75;1.0;0.9479166666666666;1.0;0;8;visual_abcd_resting;gsrf;GOS-E.3.bin
9;69.78563928604126;0.06220388412475586;0.55;1.0;0.4;1.0;0.25;1.0;0.6041666666666666;1.0;0;9;visual_abcd_resting;gsrf;GOS-E.3.bin
10;69.86255598068237;0.060634613037109375;0.6;1.0;0.5;1.0;0.25;1.0;0.6354166666666666;1.0;0;10;visual_abcd_resting;gsrf;GOS-E.3.bin
11;69.76666855812073;0.06049633026123047;0.6;1.0;0.5;1.0;0.375;1.0;0.7291666666666667;1.0;0;11;visual_abcd_resting;gsrf;GOS-E.3.bin
12;69.01960277557373;0.060709238052368164;0.55;1.0;0.4444444444444444;1.0;0.5;1.0;0.6302083333333333;1.0;0;12;visual_abcd_resting;gsrf;GOS-E.3.bin
13;68.71985173225403;0.06071186065673828;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.5572916666666667;1.0;0;13;visual_abcd_resting;gsrf;GOS-E.3.bin
14;69.03519773483276;0.05953264236450195;0.6;1.0;0.5;1.0;0.375;1.0;0.7604166666666666;1.0;0;14;visual_abcd_resting;gsrf;GOS-E.3.bin
15;68.88385200500488;0.05923342704772949;0.6;1.0;0.5;1.0;0.25;1.0;0.5885416666666667;1.0;0;15;visual_abcd_resting;gsrf;GOS-E.3.bin
16;69.0297532081604;0.12263250350952148;0.65;1.0;0.6666666666666666;1.0;0.25;1.0;0.6354166666666666;1.0;0;16;visual_abcd_resting;gsrf;GOS-E.3.bin
17;68.92549085617065;0.06087327003479004;0.85;1.0;0.8571428571428571;1.0;0.75;1.0;0.8333333333333334;1.0;0;17;visual_abcd_resting;gsrf;GOS-E.3.bin
18;68.88595986366272;0.06035041809082031;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.6822916666666666;1.0;0;18;visual_abcd_resting;gsrf;GOS-E.3.bin
19;69.03217911720276;0.1192772388458252;0.55;1.0;0.45454545454545453;1.0;0.625;1.0;0.7083333333333334;1.0;0;19;visual_abcd_resting;gsrf;GOS-E.3.bin
20;68.71547842025757;0.06163907051086426;0.6;1.0;0.5;1.0;0.5;1.0;0.6354166666666666;1.0;0;20;visual_abcd_resting;gsrf;GOS-E.3.bin
21;69.15421605110168;0.12190675735473633;0.65;1.0;0.6;1.0;0.375;1.0;0.7239583333333334;1.0;0;21;visual_abcd_resting;gsrf;GOS-E.3.bin
22;69.22505307197571;0.12203693389892578;0.7;1.0;1.0;1.0;0.25;1.0;0.8229166666666666;1.0;0;22;visual_abcd_resting;gsrf;GOS-E.3.bin
23;69.03088140487671;0.12425398826599121;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.6979166666666666;1.0;0;23;visual_abcd_resting;gsrf;GOS-E.3.bin
24;68.85891795158386;0.06824612617492676;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.71875;1.0;0;24;visual_abcd_resting;gsrf;GOS-E.3.bin
25;68.8497416973114;0.05929136276245117;0.6;1.0;0.5;1.0;0.25;1.0;0.765625;1.0;0;25;visual_abcd_resting;gsrf;GOS-E.3.bin
26;68.85291075706482;0.060425519943237305;0.7;1.0;0.75;1.0;0.375;1.0;0.6770833333333334;1.0;0;26;visual_abcd_resting;gsrf;GOS-E.3.bin
27;68.95016384124756;0.06012392044067383;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.78125;1.0;0;27;visual_abcd_resting;gsrf;GOS-E.3.bin
28;69.28137826919556;0.12425351142883301;0.8;1.0;0.75;1.0;0.75;1.0;0.8229166666666666;1.0;0;28;visual_abcd_resting;gsrf;GOS-E.3.bin
29;69.01606893539429;0.061272382736206055;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.7604166666666666;1.0;0;29;visual_abcd_resting;gsrf;GOS-E.3.bin
30;68.8227014541626;0.06102561950683594;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.6770833333333335;1.0;0;30;visual_abcd_resting;gsrf;GOS-E.3.bin
31;69.1538815498352;0.12124085426330566;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.75;1.0;0;31;visual_abcd_resting;gsrf;GOS-E.3.bin
32;68.83865284919739;0.059919118881225586;0.7;1.0;0.625;1.0;0.625;1.0;0.6979166666666666;1.0;0;32;visual_abcd_resting;gsrf;GOS-E.3.bin
33;69.027428150177;0.060889244079589844;0.65;1.0;0.6;1.0;0.375;1.0;0.7552083333333333;1.0;0;33;visual_abcd_resting;gsrf;GOS-E.3.bin
34;69.00434517860413;0.060217857360839844;0.8;1.0;0.75;1.0;0.75;1.0;0.8229166666666667;1.0;0;34;visual_abcd_resting;gsrf;GOS-E.3.bin
35;68.75899887084961;0.060504913330078125;0.7;1.0;0.75;1.0;0.375;1.0;0.6666666666666666;1.0;0;35;visual_abcd_resting;gsrf;GOS-E.3.bin
36;68.867267370224;0.0638878345489502;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.6875;1.0;0;36;visual_abcd_resting;gsrf;GOS-E.3.bin
37;69.03614735603333;0.06067943572998047;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.8177083333333334;1.0;0;37;visual_abcd_resting;gsrf;GOS-E.3.bin
38;68.99072241783142;0.06065940856933594;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.8489583333333334;1.0;0;38;visual_abcd_resting;gsrf;GOS-E.3.bin
39;68.9020185470581;0.06072354316711426;0.6;0.8409090909090909;0.5;0.7894736842105263;0.75;0.8333333333333334;0.6770833333333334;0.9123931623931624;0;39;visual_abcd_resting;gsrf;GOS-E.3.bin
