;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;60.5366415977478;0.02314901351928711;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.75;0.7868852459016393;0.625;0.7142857142857143;0.8333333333333334;0.8;0.8666666666666667;0.8388888888888889;0.7666666666666666;0.788888888888889;61;16;0;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.12
1;60.69207549095154;0.02369379997253418;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.75;0.8032786885245902;1.0;0.7;0.42857142857142855;0.875;0.8015873015873016;0.8671171171171171;0.7142857142857143;0.8158783783783784;61;16;0;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.12
2;61.08692121505737;0.04825115203857422;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.8;0.7903225806451613;0.6666666666666666;0.7142857142857143;1.0;0.8;0.888888888888889;0.8594594594594596;0.8333333333333333;0.7918918918918919;62;15;0;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.12
3;60.94007992744446;0.04805397987365723;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7333333333333333;0.8064516129032258;0.6666666666666666;0.7241379310344828;0.6666666666666666;0.84;0.7962962962962963;0.8794594594594594;0.7222222222222222;0.8118918918918918;62;15;0;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.12
4;60.92126965522766;0.047989606857299805;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6;0.8064516129032258;0.5;0.7407407407407407;0.8333333333333334;0.8;0.5740740740740741;0.868108108108108;0.6388888888888888;0.8054054054054054;62;15;0;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.12
5;60.92477083206177;0.0477139949798584;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.625;0.8360655737704918;0.5;0.8;0.8333333333333334;0.8;0.7333333333333334;0.8533333333333333;0.6666666666666667;0.8305555555555556;61;16;1;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.12
6;60.8237144947052;0.023509979248046875;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6875;0.7868852459016393;0.6666666666666666;0.72;0.5714285714285714;0.75;0.753968253968254;0.8907657657657658;0.6746031746031746;0.7804054054054055;61;16;1;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.12
7;60.82842445373535;0.023143768310546875;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6666666666666666;0.8548387096774194;0.6;0.8076923076923077;0.5;0.84;0.6851851851851851;0.9362162162162162;0.6388888888888888;0.8524324324324324;62;15;1;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.12
8;60.99738168716431;0.04800009727478027;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.8666666666666667;0.7419354838709677;0.8333333333333334;0.6451612903225806;0.8333333333333334;0.8;0.9629629629629629;0.8275675675675676;0.8611111111111112;0.7513513513513514;62;15;1;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.12
9;60.939698696136475;0.0480494499206543;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.8666666666666667;0.7741935483870968;0.8333333333333334;0.6774193548387096;0.8333333333333334;0.84;0.9074074074074074;0.8491891891891892;0.8611111111111112;0.7848648648648648;62;15;1;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.12
