;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2885468006134033;0.10453224182128906;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.7222222222222222;1.0;0;0;model;rf;mRS.3.bin
1;0.292600154876709;0.10469889640808105;0.7619047619047619;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6555555555555554;1.0;0;1;model;rf;mRS.3.bin
2;0.29158902168273926;0.10341286659240723;0.7142857142857143;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;2;model;rf;mRS.3.bin
3;0.29401302337646484;0.10448741912841797;0.7142857142857143;1.0;0.5;1.0;0.3333333333333333;1.0;0.5722222222222222;1.0;0;3;model;rf;mRS.3.bin
4;0.2887439727783203;0.10391640663146973;0.6190476190476191;1.0;0.25;1.0;0.16666666666666666;1.0;0.5444444444444444;1.0;0;4;model;rf;mRS.3.bin
5;0.29438352584838867;0.10601329803466797;0.7619047619047619;1.0;1.0;1.0;0.16666666666666666;1.0;0.7777777777777778;1.0;0;5;model;rf;mRS.3.bin
6;0.287006139755249;0.10395097732543945;0.47619047619047616;1.0;0.14285714285714285;1.0;0.16666666666666666;1.0;0.48888888888888893;1.0;0;6;model;rf;mRS.3.bin
7;0.28759098052978516;0.12826204299926758;0.5238095238095238;1.0;0.16666666666666666;1.0;0.16666666666666666;1.0;0.48888888888888893;1.0;0;7;model;rf;mRS.3.bin
8;0.2879021167755127;0.10396242141723633;0.7142857142857143;1.0;0.5;1.0;0.5;1.0;0.7111111111111111;1.0;0;8;model;rf;mRS.3.bin
9;0.29369592666625977;0.10363960266113281;0.47619047619047616;1.0;0.2222222222222222;1.0;0.3333333333333333;1.0;0.43333333333333335;1.0;0;9;model;rf;mRS.3.bin
10;0.28991270065307617;0.10370445251464844;0.7619047619047619;1.0;0.6;1.0;0.5;1.0;0.8;1.0;0;10;model;rf;mRS.3.bin
11;0.2887997627258301;0.10434389114379883;0.7142857142857143;1.0;0.5;1.0;0.16666666666666666;1.0;0.6111111111111112;1.0;0;11;model;rf;mRS.3.bin
12;0.28993654251098633;0.1041719913482666;0.6666666666666666;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.7444444444444445;1.0;0;12;model;rf;mRS.3.bin
13;0.2889723777770996;0.10483241081237793;0.7619047619047619;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5777777777777777;1.0;0;13;model;rf;mRS.3.bin
14;0.28976941108703613;0.10466623306274414;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.4666666666666667;1.0;0;14;model;rf;mRS.3.bin
15;0.28921961784362793;0.1047811508178711;0.7619047619047619;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.7555555555555555;1.0;0;15;model;rf;mRS.3.bin
16;0.28919386863708496;0.1044466495513916;0.5238095238095238;1.0;0.0;1.0;0.0;1.0;0.48888888888888893;1.0;0;16;model;rf;mRS.3.bin
17;0.2885715961456299;0.10461974143981934;0.6666666666666666;1.0;0.42857142857142855;1.0;0.5;1.0;0.6611111111111111;1.0;0;17;model;rf;mRS.3.bin
18;0.2921168804168701;0.10418987274169922;0.7142857142857143;1.0;0.5;1.0;0.5;1.0;0.7388888888888889;1.0;0;18;model;rf;mRS.3.bin
19;0.2882859706878662;0.10403680801391602;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.65;1.0;0;19;model;rf;mRS.3.bin
20;0.28818845748901367;0.10455513000488281;0.7142857142857143;1.0;0.5;1.0;0.3333333333333333;1.0;0.5777777777777778;1.0;0;20;model;rf;mRS.3.bin
21;0.2882411479949951;0.10391473770141602;0.7142857142857143;1.0;0.5;1.0;0.16666666666666666;1.0;0.5666666666666667;1.0;0;21;model;rf;mRS.3.bin
22;0.28998279571533203;0.10409855842590332;0.6190476190476191;1.0;0.375;1.0;0.5;1.0;0.7222222222222222;1.0;0;22;model;rf;mRS.3.bin
23;0.288785457611084;0.10415530204772949;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.6055555555555555;1.0;0;23;model;rf;mRS.3.bin
24;0.28940653800964355;0.10408520698547363;0.6666666666666666;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.2722222222222222;1.0;0;24;model;rf;mRS.3.bin
25;0.2889258861541748;0.1040952205657959;0.47619047619047616;1.0;0.0;1.0;0.0;1.0;0.5333333333333333;1.0;0;25;model;rf;mRS.3.bin
26;0.289689302444458;0.10622787475585938;0.7619047619047619;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.8111111111111111;1.0;0;26;model;rf;mRS.3.bin
27;0.3146786689758301;0.10406827926635742;0.7142857142857143;1.0;0.5;1.0;0.3333333333333333;1.0;0.7222222222222223;1.0;0;27;model;rf;mRS.3.bin
28;0.29028868675231934;0.10552644729614258;0.7142857142857143;1.0;0.5;1.0;0.16666666666666666;1.0;0.7;1.0;0;28;model;rf;mRS.3.bin
29;0.2880136966705322;0.10454797744750977;0.6666666666666666;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.42222222222222217;1.0;0;29;model;rf;mRS.3.bin
30;0.28963303565979004;0.11180257797241211;0.7142857142857143;1.0;0.5;1.0;0.3333333333333333;1.0;0.5666666666666667;1.0;0;30;model;rf;mRS.3.bin
31;0.2888932228088379;0.10463285446166992;0.5238095238095238;1.0;0.16666666666666666;1.0;0.16666666666666666;1.0;0.37222222222222223;1.0;0;31;model;rf;mRS.3.bin
32;0.28910326957702637;0.10438966751098633;0.7142857142857143;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;32;model;rf;mRS.3.bin
33;0.28888797760009766;0.1041574478149414;0.7619047619047619;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6666666666666667;1.0;0;33;model;rf;mRS.3.bin
34;0.28948426246643066;0.10383081436157227;0.7619047619047619;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6777777777777778;1.0;0;34;model;rf;mRS.3.bin
35;0.2878873348236084;0.10438799858093262;0.6190476190476191;1.0;0.0;1.0;0.0;1.0;0.2666666666666666;1.0;0;35;model;rf;mRS.3.bin
36;0.28848743438720703;0.10387182235717773;0.5714285714285714;1.0;0.2857142857142857;1.0;0.3333333333333333;1.0;0.5;1.0;0;36;model;rf;mRS.3.bin
37;0.2888643741607666;0.10410571098327637;0.5714285714285714;1.0;0.2;1.0;0.16666666666666666;1.0;0.6055555555555556;1.0;0;37;model;rf;mRS.3.bin
38;0.28904175758361816;0.10441040992736816;0.8095238095238095;1.0;1.0;1.0;0.3333333333333333;1.0;0.7444444444444445;1.0;0;38;model;rf;mRS.3.bin
39;0.29831600189208984;0.10402917861938477;0.6666666666666666;1.0;0.4;1.0;0.3333333333333333;1.0;0.6222222222222222;1.0;0;39;model;rf;mRS.3.bin
40;0.2896289825439453;0.10455322265625;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0;40;model;rf;mRS.3.bin
41;0.28784990310668945;0.1044611930847168;0.6190476190476191;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.49444444444444446;1.0;0;41;model;rf;mRS.3.bin
42;0.2881736755371094;0.10447549819946289;0.7619047619047619;1.0;0.6;1.0;0.5;1.0;0.5833333333333334;1.0;0;42;model;rf;mRS.3.bin
43;0.2887430191040039;0.10726714134216309;0.7142857142857143;1.0;0.5;1.0;0.5;1.0;0.6500000000000001;1.0;0;43;model;rf;mRS.3.bin
44;0.2895684242248535;0.10437417030334473;0.7619047619047619;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.4444444444444445;1.0;0;44;model;rf;mRS.3.bin
45;0.28951406478881836;0.10828995704650879;0.7142857142857143;1.0;0.5;1.0;0.5;1.0;0.7722222222222221;1.0;0;45;model;rf;mRS.3.bin
46;0.29082226753234863;0.10575461387634277;0.6666666666666666;1.0;0.42857142857142855;1.0;0.5;1.0;0.7555555555555555;1.0;0;46;model;rf;mRS.3.bin
47;0.28940510749816895;0.10384058952331543;0.7619047619047619;1.0;0.6;1.0;0.5;1.0;0.7722222222222223;1.0;0;47;model;rf;mRS.3.bin
48;0.2883014678955078;0.10466885566711426;0.7619047619047619;1.0;1.0;1.0;0.16666666666666666;1.0;0.5722222222222222;1.0;0;48;model;rf;mRS.3.bin
49;0.28919005393981934;0.1039896011352539;0.7619047619047619;1.0;0.6;1.0;0.5;1.0;0.7055555555555556;1.0;0;49;model;rf;mRS.3.bin
50;0.2882711887359619;0.10413765907287598;0.6190476190476191;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6166666666666667;1.0;0;50;model;rf;mRS.3.bin
51;0.28799962997436523;0.1048276424407959;0.5714285714285714;1.0;0.3333333333333333;1.0;0.5;1.0;0.6277777777777778;1.0;0;51;model;rf;mRS.3.bin
52;0.2883484363555908;0.10452842712402344;0.8095238095238095;1.0;0.75;1.0;0.5;1.0;0.6666666666666666;1.0;0;52;model;rf;mRS.3.bin
53;0.29033589363098145;0.10423541069030762;0.7142857142857143;1.0;0.5;1.0;0.3333333333333333;1.0;0.5444444444444445;1.0;0;53;model;rf;mRS.3.bin
54;0.28879523277282715;0.10463070869445801;0.5714285714285714;1.0;0.2;1.0;0.16666666666666666;1.0;0.6777777777777778;1.0;0;54;model;rf;mRS.3.bin
55;0.28932738304138184;0.1042490005493164;0.7142857142857143;1.0;0.5;1.0;0.3333333333333333;1.0;0.6444444444444444;1.0;0;55;model;rf;mRS.3.bin
56;0.300412654876709;0.10656261444091797;0.6190476190476191;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5777777777777777;1.0;0;56;model;rf;mRS.3.bin
57;0.29102063179016113;0.10600757598876953;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6111111111111112;1.0;0;57;model;rf;mRS.3.bin
58;0.2955911159515381;0.10669159889221191;0.6190476190476191;1.0;0.25;1.0;0.16666666666666666;1.0;0.5888888888888889;1.0;0;58;model;rf;mRS.3.bin
59;0.294111967086792;0.10622000694274902;0.8095238095238095;1.0;0.75;1.0;0.5;1.0;0.7555555555555555;1.0;0;59;model;rf;mRS.3.bin
60;0.28902435302734375;0.10450959205627441;0.6666666666666666;1.0;0.42857142857142855;1.0;0.5;1.0;0.7333333333333334;1.0;0;60;model;rf;mRS.3.bin
61;0.2887132167816162;0.1048591136932373;0.7619047619047619;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6222222222222222;1.0;0;61;model;rf;mRS.3.bin
62;0.28899478912353516;0.10436773300170898;0.6666666666666666;1.0;0.42857142857142855;1.0;0.5;1.0;0.5111111111111111;1.0;0;62;model;rf;mRS.3.bin
