;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;60.77810597419739;0.023791790008544922;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5;0.8032786885245902;0.3333333333333333;0.625;0.6;0.8333333333333334;0.709090909090909;0.9179586563307494;0.5272727272727272;0.812015503875969;61;16;0;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.3
1;61.08562779426575;0.04851031303405762;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.75;0.9508196721311475;0.6;0.9411764705882353;0.6;0.8888888888888888;0.6545454545454545;0.9890180878552971;0.7090909090909091;0.9328165374677002;61;16;0;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.3
2;60.97931623458862;0.023486852645874023;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.8;0.9838709677419355;0.6666666666666666;1.0;0.5;0.9473684210526315;0.5909090909090908;0.9993880048959608;0.7045454545454546;0.9736842105263157;62;15;0;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.3
3;61.081319093704224;0.04864048957824707;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.8;0.967741935483871;1.0;0.9473684210526315;0.25;0.9473684210526315;0.5909090909090909;0.9914320685434517;0.625;0.9620563035495715;62;15;0;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.3
4;60.82945394515991;0.023384809494018555;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5333333333333333;0.967741935483871;0.3333333333333333;0.9;0.4;1.0;0.52;0.9924242424242424;0.5;0.9772727272727273;62;15;0;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.3
5;60.775402307510376;0.023416519165039062;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6875;0.9672131147540983;0.5;0.9444444444444444;0.4;0.9444444444444444;0.7090909090909092;0.9974160206718347;0.6090909090909091;0.960594315245478;61;16;1;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.3
6;60.675525188446045;0.023411989212036133;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.75;0.9836065573770492;0.6666666666666666;0.9473684210526315;0.4;1.0;0.7818181818181819;0.9903100775193798;0.6545454545454545;0.9883720930232558;61;16;1;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.3
7;60.79100942611694;0.04967832565307617;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7333333333333333;0.7096774193548387;0.0;0.5217391304347826;0.0;0.631578947368421;0.7045454545454545;0.8011015911872705;0.5;0.6878824969400245;62;15;1;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.3
8;61.04704713821411;0.02368640899658203;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5333333333333333;0.9838709677419355;0.0;0.95;0.0;1.0;0.40909090909090906;0.9993880048959609;0.36363636363636365;0.9883720930232558;62;15;1;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.3
9;61.117767333984375;0.02313232421875;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3, 6],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.3333333333333333;0.7903225806451613;0.2222222222222222;0.6;0.4;0.8333333333333334;0.52;0.8238636363636364;0.35;0.803030303030303;62;15;1;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gsrf;combined.outcome.3
