;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.33370232582092285;0.015095710754394531;0.6666666666666666;0.675;0.5555555555555556;0.5789473684210527;0.7142857142857143;0.6875;0.7922077922077921;0.7994791666666667;0;0;visual_abcd_model;gssvm;CPC.12.bin
1;0.33402347564697266;0.014996767044067383;0.7222222222222222;0.75;0.6666666666666666;0.6875;0.5714285714285714;0.6875;0.7272727272727272;0.7994791666666666;0;1;visual_abcd_model;gssvm;CPC.12.bin
2;0.33213353157043457;0.014923810958862305;0.6666666666666666;0.75;1.0;0.8;0.14285714285714285;0.5;0.7792207792207791;0.7786458333333334;0;2;visual_abcd_model;gssvm;CPC.12.bin
3;0.33206748962402344;0.014956235885620117;0.6111111111111112;0.825;0.5;0.8461538461538461;0.5714285714285714;0.6875;0.7662337662337662;0.8229166666666666;0;3;visual_abcd_model;gssvm;CPC.12.bin
4;0.3320751190185547;0.01500701904296875;0.6666666666666666;0.7;0.5714285714285714;0.6666666666666666;0.5714285714285714;0.5;0.8051948051948051;0.7682291666666666;0;4;visual_abcd_model;gssvm;CPC.12.bin
5;0.3304741382598877;0.015035629272460938;0.7222222222222222;0.7;1.0;0.75;0.2857142857142857;0.375;0.7012987012987013;0.7760416666666667;0;5;visual_abcd_model;gssvm;CPC.12.bin
6;0.3302724361419678;0.014941215515136719;0.7222222222222222;0.775;0.6666666666666666;0.7692307692307693;0.5714285714285714;0.625;0.7532467532467532;0.7473958333333334;0;6;visual_abcd_model;gssvm;CPC.12.bin
7;0.33347487449645996;0.01499485969543457;0.8888888888888888;0.675;0.8571428571428571;0.6;0.8571428571428571;0.5625;0.8701298701298701;0.7187499999999999;0;7;visual_abcd_model;gssvm;CPC.12.bin
8;0.33288049697875977;0.014931440353393555;0.6666666666666666;0.775;0.5555555555555556;0.7692307692307693;0.7142857142857143;0.625;0.6623376623376624;0.8098958333333334;0;8;visual_abcd_model;gssvm;CPC.12.bin
9;0.33541083335876465;0.015339136123657227;0.7777777777777778;0.75;1.0;0.6666666666666666;0.42857142857142855;0.75;0.7792207792207793;0.7916666666666666;0;9;visual_abcd_model;gssvm;CPC.12.bin
10;0.35130810737609863;0.01540374755859375;0.6666666666666666;0.75;0.6666666666666666;0.7142857142857143;0.2857142857142857;0.625;0.7532467532467532;0.7890625000000001;0;10;visual_abcd_model;gssvm;CPC.12.bin
11;0.3343958854675293;0.01507711410522461;0.7222222222222222;0.7;1.0;0.75;0.2857142857142857;0.375;0.7792207792207793;0.7838541666666666;0;11;visual_abcd_model;gssvm;CPC.12.bin
12;0.3354377746582031;0.015523672103881836;0.7222222222222222;0.75;0.75;0.8;0.42857142857142855;0.5;0.5974025974025974;0.8307291666666666;0;12;visual_abcd_model;gssvm;CPC.12.bin
