;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.29357457160949707;0.10440397262573242;0.75;0.717391304347826;1.0;0.8823529411764706;0.5833333333333334;0.5769230769230769;0.8541666666666666;0.7875;0;0;visual_abcd;rf;GOS-E.12.bin
1;0.28787684440612793;0.10360956192016602;0.8;0.6956521739130435;1.0;0.875;0.6666666666666666;0.5384615384615384;0.8802083333333333;0.7653846153846154;0;1;visual_abcd;rf;GOS-E.12.bin
2;0.283414363861084;0.10226869583129883;0.55;0.8043478260869565;0.7142857142857143;0.9473684210526315;0.4166666666666667;0.6923076923076923;0.5677083333333334;0.8990384615384616;0;2;visual_abcd;rf;GOS-E.12.bin
3;0.2838125228881836;0.1030721664428711;0.65;0.7608695652173914;1.0;0.8947368421052632;0.4166666666666667;0.6538461538461539;0.765625;0.823076923076923;0;3;visual_abcd;rf;GOS-E.12.bin
4;0.28310418128967285;0.10252070426940918;0.6;0.782608695652174;0.75;1.0;0.5;0.6153846153846154;0.6458333333333334;0.8442307692307692;0;4;visual_abcd;rf;GOS-E.12.bin
5;0.2833988666534424;0.10258078575134277;0.6;0.782608695652174;0.8333333333333334;0.9;0.4166666666666667;0.6923076923076923;0.65625;0.8336538461538462;0;5;visual_abcd;rf;GOS-E.12.bin
6;0.28296422958374023;0.10276103019714355;0.65;0.717391304347826;0.7272727272727273;0.8095238095238095;0.6666666666666666;0.6538461538461539;0.7708333333333333;0.7653846153846153;0;6;visual_abcd;rf;GOS-E.12.bin
7;0.28255581855773926;0.12636971473693848;0.55;0.7608695652173914;0.6363636363636364;0.8571428571428571;0.5833333333333334;0.6923076923076923;0.5989583333333334;0.8355769230769231;0;7;visual_abcd;rf;GOS-E.12.bin
8;0.2844207286834717;0.10359859466552734;0.7;0.7391304347826086;1.0;0.8888888888888888;0.5;0.6153846153846154;0.734375;0.8221153846153847;0;8;visual_abcd;rf;GOS-E.12.bin
9;0.2841315269470215;0.10224485397338867;0.7;0.7391304347826086;0.875;0.8888888888888888;0.5833333333333334;0.6153846153846154;0.8020833333333335;0.7980769230769231;0;9;visual_abcd;rf;GOS-E.12.bin
10;0.283768892288208;0.10221028327941895;0.5;0.8043478260869565;0.6666666666666666;0.9473684210526315;0.3333333333333333;0.6923076923076923;0.5885416666666667;0.8673076923076923;0;10;visual_abcd;rf;GOS-E.12.bin
11;0.283646821975708;0.10281610488891602;0.6;0.717391304347826;0.8333333333333334;0.8823529411764706;0.4166666666666667;0.5769230769230769;0.7135416666666667;0.7999999999999999;0;11;visual_abcd;rf;GOS-E.12.bin
12;0.2832000255584717;0.10212874412536621;0.5;0.782608695652174;0.5625;0.8076923076923077;0.75;0.8076923076923077;0.5364583333333334;0.8798076923076923;0;12;visual_abcd;rf;GOS-E.12.bin
13;0.2837240695953369;0.10225486755371094;0.55;0.782608695652174;0.7142857142857143;0.9444444444444444;0.4166666666666667;0.6538461538461539;0.6197916666666666;0.8634615384615385;0;13;visual_abcd;rf;GOS-E.12.bin
14;0.2869226932525635;0.1043691635131836;0.6;0.7391304347826086;0.75;0.7916666666666666;0.5;0.7307692307692307;0.6614583333333334;0.8173076923076923;0;14;visual_abcd;rf;GOS-E.12.bin
15;0.2837097644805908;0.10272717475891113;0.65;0.7608695652173914;0.8571428571428571;0.9411764705882353;0.5;0.6153846153846154;0.734375;0.8259615384615384;0;15;visual_abcd;rf;GOS-E.12.bin
16;0.2843356132507324;0.10295629501342773;0.5;0.8043478260869565;0.6666666666666666;0.84;0.3333333333333333;0.8076923076923077;0.5677083333333333;0.8701923076923077;0;16;visual_abcd;rf;GOS-E.12.bin
17;0.2836453914642334;0.10335183143615723;0.65;0.717391304347826;0.631578947368421;0.7241379310344828;1.0;0.8076923076923077;0.78125;0.7846153846153847;0;17;visual_abcd;rf;GOS-E.12.bin
18;0.2898871898651123;0.10381007194519043;0.7;0.717391304347826;0.8;0.9333333333333333;0.6666666666666666;0.5384615384615384;0.7604166666666666;0.7826923076923077;0;18;visual_abcd;rf;GOS-E.12.bin
19;0.28395628929138184;0.10286688804626465;0.6;0.7391304347826086;0.625;0.7916666666666666;0.8333333333333334;0.7307692307692307;0.6979166666666667;0.8211538461538462;0;19;visual_abcd;rf;GOS-E.12.bin
20;0.28432536125183105;0.10368800163269043;0.65;0.7608695652173914;0.8571428571428571;0.8947368421052632;0.5;0.6538461538461539;0.7760416666666666;0.8125;0;20;visual_abcd;rf;GOS-E.12.bin
21;0.28363919258117676;0.10294771194458008;0.65;0.717391304347826;0.7777777777777778;1.0;0.5833333333333334;0.5;0.6875;0.801923076923077;0;21;visual_abcd;rf;GOS-E.12.bin
22;0.28423285484313965;0.10283374786376953;0.65;0.7391304347826086;0.7272727272727273;0.85;0.6666666666666666;0.6538461538461539;0.75;0.8028846153846154;0;22;visual_abcd;rf;GOS-E.12.bin
23;0.28385496139526367;0.10303092002868652;0.55;0.7608695652173914;0.8;0.9411764705882353;0.3333333333333333;0.6153846153846154;0.5104166666666666;0.8394230769230769;0;23;visual_abcd;rf;GOS-E.12.bin
24;0.2838740348815918;0.10323762893676758;0.45;0.8260869565217391;0.5384615384615384;0.8461538461538461;0.5833333333333334;0.8461538461538461;0.46875000000000006;0.9057692307692307;0;24;visual_abcd;rf;GOS-E.12.bin
25;0.2845609188079834;0.10295724868774414;0.7;0.7391304347826086;0.875;0.9375;0.5833333333333334;0.5769230769230769;0.7604166666666667;0.8134615384615385;0;25;visual_abcd;rf;GOS-E.12.bin
26;0.2842442989349365;0.1027827262878418;0.65;0.7608695652173914;0.7272727272727273;1.0;0.6666666666666666;0.5769230769230769;0.703125;0.8567307692307693;0;26;visual_abcd;rf;GOS-E.12.bin
27;0.31777215003967285;0.10569334030151367;0.5;0.8260869565217391;0.75;0.9090909090909091;0.25;0.7692307692307693;0.6614583333333334;0.8653846153846154;0;27;visual_abcd;rf;GOS-E.12.bin
28;0.2849545478820801;0.10455083847045898;0.6;0.782608695652174;0.8333333333333334;0.9444444444444444;0.4166666666666667;0.6538461538461539;0.48958333333333337;0.8403846153846154;0;28;visual_abcd;rf;GOS-E.12.bin
29;0.2894618511199951;0.104644775390625;0.65;0.7608695652173914;0.7777777777777778;0.9411764705882353;0.5833333333333334;0.6153846153846154;0.6458333333333334;0.8365384615384616;0;29;visual_abcd;rf;GOS-E.12.bin
30;0.2949681282043457;0.1045234203338623;0.65;0.7391304347826086;0.7777777777777778;0.9375;0.5833333333333334;0.5769230769230769;0.6458333333333333;0.8288461538461539;0;30;visual_abcd;rf;GOS-E.12.bin
31;0.28859853744506836;0.1055152416229248;0.7;0.717391304347826;0.6875;0.782608695652174;0.9166666666666666;0.6923076923076923;0.8385416666666666;0.7923076923076923;0;31;visual_abcd;rf;GOS-E.12.bin
32;0.2861902713775635;0.10424947738647461;0.55;0.8043478260869565;0.8;0.9473684210526315;0.3333333333333333;0.6923076923076923;0.578125;0.875;0;32;visual_abcd;rf;GOS-E.12.bin
33;0.28510570526123047;0.1041865348815918;0.55;0.7391304347826086;0.7142857142857143;0.85;0.4166666666666667;0.6538461538461539;0.5729166666666667;0.8134615384615385;0;33;visual_abcd;rf;GOS-E.12.bin
