;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;54.31924915313721;0.05883383750915527;0.7619047619047619;0.7021276595744681;0.6;0.48;0.5;0.9230769230769231;0.7777777777777778;0.9389140271493213;0;0;model;gsrf;mRS.3.bin
1;54.330254793167114;0.05990099906921387;0.5714285714285714;0.7021276595744681;0.4;0.4782608695652174;1.0;0.8461538461538461;0.5;0.7782805429864253;0;1;model;gsrf;mRS.3.bin
2;54.378411054611206;0.05841207504272461;0.7142857142857143;0.6382978723404256;0.5;0.4166666666666667;1.0;0.7692307692307693;0.7611111111111111;0.745475113122172;0;2;model;gsrf;mRS.3.bin
3;55.18966841697693;0.05856680870056152;0.5238095238095238;0.723404255319149;0.3333333333333333;0.5;0.6666666666666666;0.9230769230769231;0.5444444444444445;0.7805429864253394;0;3;model;gsrf;mRS.3.bin
4;55.92057657241821;0.06311416625976562;0.5714285714285714;0.6808510638297872;0.2857142857142857;0.46153846153846156;0.3333333333333333;0.9230769230769231;0.5277777777777777;0.7601809954751131;0;4;model;gsrf;mRS.3.bin
5;56.45787715911865;0.12505054473876953;0.8095238095238095;0.8085106382978723;0.75;0.6111111111111112;0.5;0.8461538461538461;0.8666666666666666;0.8959276018099547;0;5;model;gsrf;mRS.3.bin
6;55.77796530723572;0.05854368209838867;0.47619047619047616;0.7446808510638298;0.3076923076923077;0.5217391304347826;0.6666666666666666;0.9230769230769231;0.4777777777777778;0.8054298642533937;0;6;model;gsrf;mRS.3.bin
7;55.800588846206665;0.07004666328430176;0.6190476190476191;0.6808510638297872;0.4166666666666667;0.4583333333333333;0.8333333333333334;0.8461538461538461;0.5444444444444444;0.7997737556561086;0;7;model;gsrf;mRS.3.bin
8;56.61095356941223;0.05969595909118652;0.5714285714285714;0.7021276595744681;0.36363636363636365;0.48;0.6666666666666666;0.9230769230769231;0.5;0.7975113122171946;0;8;model;gsrf;mRS.3.bin
9;56.070204973220825;0.06233382225036621;0.42857142857142855;0.7659574468085106;0.2857142857142857;0.5454545454545454;0.6666666666666666;0.9230769230769231;0.46111111111111114;0.8212669683257918;0;9;model;gsrf;mRS.3.bin
10;58.02782344818115;0.06064772605895996;0.8095238095238095;0.5957446808510638;0.6;0.39285714285714285;1.0;0.8461538461538461;0.7944444444444444;0.755656108597285;0;10;model;gsrf;mRS.3.bin
11;56.617605209350586;0.05901932716369629;0.6666666666666666;0.6595744680851063;0.4444444444444444;0.4444444444444444;0.6666666666666666;0.9230769230769231;0.638888888888889;0.7579185520361992;0;11;model;gsrf;mRS.3.bin
12;55.76439952850342;0.059232473373413086;0.6666666666666666;0.6595744680851063;0.45454545454545453;0.44;0.8333333333333334;0.8461538461538461;0.6166666666666667;0.7590497737556561;0;12;model;gsrf;mRS.3.bin
13;55.92469310760498;0.12054133415222168;0.7142857142857143;0.6382978723404256;0.5;0.4166666666666667;1.0;0.7692307692307693;0.6444444444444444;0.7352941176470589;0;13;model;gsrf;mRS.3.bin
14;56.495276927948;0.060172080993652344;0.6190476190476191;0.6808510638297872;0.4;0.46153846153846156;0.6666666666666666;0.9230769230769231;0.7333333333333334;0.7058823529411764;0;14;model;gsrf;mRS.3.bin
15;55.64745569229126;0.059804439544677734;0.6190476190476191;0.6595744680851063;0.375;0.4444444444444444;0.5;0.9230769230769231;0.6555555555555556;0.7590497737556561;0;15;model;gsrf;mRS.3.bin
16;57.68464708328247;0.05997180938720703;0.47619047619047616;0.7021276595744681;0.2727272727272727;0.4782608695652174;0.5;0.8461538461538461;0.4444444444444445;0.8088235294117647;0;16;model;gsrf;mRS.3.bin
