;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;64.80909037590027;0.05658912658691406;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.6493506493506493;1.0;0;0;visual_abcd_model;gsrf;combined.outcome.12
1;65.08475756645203;0.056906938552856445;0.6111111111111112;0.875;0.5;1.0;0.14285714285714285;0.6428571428571429;0.6103896103896104;0.9697802197802198;0;1;visual_abcd_model;gsrf;combined.outcome.12
2;65.11058902740479;0.1184539794921875;0.6666666666666666;0.8;0.6666666666666666;0.8;0.2857142857142857;0.5714285714285714;0.7012987012987012;0.8351648351648352;0;2;visual_abcd_model;gsrf;combined.outcome.12
3;64.98467588424683;0.05444502830505371;0.6666666666666666;0.725;0.6666666666666666;0.6;0.2857142857142857;0.6428571428571429;0.5064935064935064;0.8324175824175825;0;3;visual_abcd_model;gsrf;combined.outcome.12
4;65.14963459968567;0.11418747901916504;0.6111111111111112;0.775;0.5;0.7777777777777778;0.2857142857142857;0.5;0.7207792207792207;0.8956043956043955;0;4;visual_abcd_model;gsrf;combined.outcome.12
5;64.57588410377502;0.055623531341552734;0.6666666666666666;0.9;0.6666666666666666;1.0;0.2857142857142857;0.7142857142857143;0.5974025974025974;0.956043956043956;0;5;visual_abcd_model;gsrf;combined.outcome.12
6;65.31088662147522;0.11849093437194824;0.5555555555555556;0.8;0.3333333333333333;0.875;0.14285714285714285;0.5;0.5324675324675325;0.885989010989011;0;6;visual_abcd_model;gsrf;combined.outcome.12
7;65.92309427261353;0.05684685707092285;0.7222222222222222;0.825;0.75;0.8181818181818182;0.42857142857142855;0.6428571428571429;0.6753246753246753;0.9505494505494505;0;7;visual_abcd_model;gsrf;combined.outcome.12
8;66.06914401054382;0.05698847770690918;0.6111111111111112;0.825;0.5;0.8181818181818182;0.42857142857142855;0.6428571428571429;0.7012987012987013;0.8763736263736264;0;8;visual_abcd_model;gsrf;combined.outcome.12
9;68.46984076499939;0.1170494556427002;0.5555555555555556;0.975;0.42857142857142855;1.0;0.42857142857142855;0.9285714285714286;0.6103896103896104;1.0;0;9;visual_abcd_model;gsrf;combined.outcome.12
10;65.27100110054016;0.05515694618225098;0.7222222222222222;0.85;0.75;0.9;0.42857142857142855;0.6428571428571429;0.6428571428571428;0.9697802197802198;0;10;visual_abcd_model;gsrf;combined.outcome.12
11;65.63876390457153;0.11751008033752441;0.7222222222222222;0.8;0.625;0.8;0.7142857142857143;0.5714285714285714;0.7272727272727272;0.8846153846153847;0;11;visual_abcd_model;gsrf;combined.outcome.12
12;66.08102703094482;0.11609220504760742;0.6666666666666666;0.85;0.6666666666666666;0.9;0.2857142857142857;0.6428571428571429;0.8181818181818181;0.9752747252747253;0;12;visual_abcd_model;gsrf;combined.outcome.12
13;65.29365038871765;0.11296939849853516;0.6666666666666666;0.925;0.6;1.0;0.42857142857142855;0.7857142857142857;0.8441558441558441;0.9752747252747253;0;13;visual_abcd_model;gsrf;combined.outcome.12
14;65.08107566833496;0.05608701705932617;0.6111111111111112;0.875;0.5;1.0;0.2857142857142857;0.6428571428571429;0.7272727272727273;0.9752747252747253;0;14;visual_abcd_model;gsrf;combined.outcome.12
15;65.21469354629517;0.11558723449707031;0.6666666666666666;0.875;0.6;0.9090909090909091;0.42857142857142855;0.7142857142857143;0.8051948051948052;0.9532967032967035;0;15;visual_abcd_model;gsrf;combined.outcome.12
16;64.99234747886658;0.05619335174560547;0.4444444444444444;0.875;0.2;0.8461538461538461;0.14285714285714285;0.7857142857142857;0.2727272727272727;0.9642857142857143;0;16;visual_abcd_model;gsrf;combined.outcome.12
17;65.11132788658142;0.05590367317199707;0.5555555555555556;0.775;0.4;0.7272727272727273;0.2857142857142857;0.5714285714285714;0.577922077922078;0.8598901098901098;0;17;visual_abcd_model;gsrf;combined.outcome.12
18;65.17696785926819;0.11393904685974121;0.6111111111111112;0.9;0.5;0.9166666666666666;0.2857142857142857;0.7857142857142857;0.7012987012987012;0.956043956043956;0;18;visual_abcd_model;gsrf;combined.outcome.12
19;65.17923378944397;0.11597442626953125;0.8333333333333334;0.95;0.75;0.9285714285714286;0.8571428571428571;0.9285714285714286;0.922077922077922;0.9972527472527473;0;19;visual_abcd_model;gsrf;combined.outcome.12
20;65.03451299667358;0.056075096130371094;0.6666666666666666;0.85;1.0;0.9;0.14285714285714285;0.6428571428571429;0.5714285714285714;0.9258241758241759;0;20;visual_abcd_model;gsrf;combined.outcome.12
21;65.05687022209167;0.05509829521179199;0.7777777777777778;0.95;0.8;0.875;0.5714285714285714;1.0;0.7272727272727272;0.9917582417582417;0;21;visual_abcd_model;gsrf;combined.outcome.12
22;64.98435974121094;0.056208133697509766;0.6111111111111112;0.925;0.5;0.9230769230769231;0.5714285714285714;0.8571428571428571;0.7272727272727273;0.978021978021978;0;22;visual_abcd_model;gsrf;combined.outcome.12
23;65.33633160591125;0.11282157897949219;0.7222222222222222;0.825;1.0;0.7692307692307693;0.2857142857142857;0.7142857142857143;0.7662337662337662;0.9313186813186812;0;23;visual_abcd_model;gsrf;combined.outcome.12
24;65.0186927318573;0.05623173713684082;0.5555555555555556;0.975;0.0;1.0;0.0;0.9285714285714286;0.8051948051948052;1.0;0;24;visual_abcd_model;gsrf;combined.outcome.12
25;64.9398500919342;0.05442976951599121;0.6111111111111112;0.975;0.5;0.9333333333333333;0.42857142857142855;1.0;0.6168831168831168;0.9972527472527473;0;25;visual_abcd_model;gsrf;combined.outcome.12
26;65.04273915290833;0.05558347702026367;0.6111111111111112;0.8;0.5;0.8;0.14285714285714285;0.5714285714285714;0.7272727272727273;0.9065934065934067;0;26;visual_abcd_model;gsrf;combined.outcome.12
27;65.08149766921997;0.05579090118408203;0.8333333333333334;0.775;0.8333333333333334;0.7272727272727273;0.7142857142857143;0.5714285714285714;0.8051948051948051;0.8914835164835165;0;27;visual_abcd_model;gsrf;combined.outcome.12
28;65.14667582511902;0.12034201622009277;0.6111111111111112;0.875;0.0;0.9090909090909091;0.0;0.7142857142857143;0.6363636363636364;0.9752747252747253;0;28;visual_abcd_model;gsrf;combined.outcome.12
29;65.07777857780457;0.05638432502746582;0.7777777777777778;0.85;0.8;0.8333333333333334;0.5714285714285714;0.7142857142857143;0.8051948051948051;0.9285714285714286;0;29;visual_abcd_model;gsrf;combined.outcome.12
30;65.0567729473114;0.05553269386291504;0.4444444444444444;0.725;0.2;0.6;0.14285714285714285;0.6428571428571429;0.43506493506493504;0.8392857142857142;0;30;visual_abcd_model;gsrf;combined.outcome.12
31;65.0953722000122;0.05737805366516113;0.6666666666666666;0.975;0.6;1.0;0.42857142857142855;0.9285714285714286;0.7662337662337662;0.9972527472527473;0;31;visual_abcd_model;gsrf;combined.outcome.12
32;65.0560085773468;0.05727648735046387;0.7222222222222222;0.875;0.625;0.8461538461538461;0.7142857142857143;0.7857142857142857;0.7532467532467532;0.9368131868131868;0;32;visual_abcd_model;gsrf;combined.outcome.12
33;65.27229642868042;0.11679887771606445;0.7777777777777778;0.85;1.0;0.8333333333333334;0.42857142857142855;0.7142857142857143;0.6753246753246753;0.9450549450549451;0;33;visual_abcd_model;gsrf;combined.outcome.12
34;65.071049451828;0.05600404739379883;0.7222222222222222;0.875;1.0;0.9090909090909091;0.2857142857142857;0.7142857142857143;0.6103896103896104;0.9807692307692308;0;34;visual_abcd_model;gsrf;combined.outcome.12
35;64.9766674041748;0.05687856674194336;0.6666666666666666;0.975;0.6;1.0;0.42857142857142855;0.9285714285714286;0.7922077922077921;1.0;0;35;visual_abcd_model;gsrf;combined.outcome.12
36;65.23963332176208;0.11823296546936035;0.6666666666666666;0.8;0.5714285714285714;0.75;0.5714285714285714;0.6428571428571429;0.7077922077922078;0.9065934065934066;0;36;visual_abcd_model;gsrf;combined.outcome.12
37;64.98687791824341;0.057622432708740234;0.5;0.8;0.3333333333333333;0.75;0.2857142857142857;0.6428571428571429;0.45454545454545453;0.8928571428571429;0;37;visual_abcd_model;gsrf;combined.outcome.12
38;65.13367795944214;0.05472683906555176;0.7222222222222222;0.8;0.6666666666666666;0.75;0.5714285714285714;0.6428571428571429;0.8441558441558442;0.9175824175824175;0;38;visual_abcd_model;gsrf;combined.outcome.12
39;65.16028952598572;0.11566805839538574;0.4444444444444444;0.8;0.0;0.7142857142857143;0.0;0.7142857142857143;0.3246753246753247;0.8695054945054945;0;39;visual_abcd_model;gsrf;combined.outcome.12
40;64.99203109741211;0.0549776554107666;0.7222222222222222;0.9;0.75;0.9166666666666666;0.42857142857142855;0.7857142857142857;0.6623376623376624;0.9807692307692307;0;40;visual_abcd_model;gsrf;combined.outcome.12
41;65.32155060768127;0.11441588401794434;0.8333333333333334;0.775;1.0;0.7272727272727273;0.5714285714285714;0.5714285714285714;0.8831168831168831;0.8983516483516483;0;41;visual_abcd_model;gsrf;combined.outcome.12
42;65.194753408432;0.11655545234680176;0.5555555555555556;0.925;0.4;1.0;0.2857142857142857;0.7857142857142857;0.5844155844155844;0.9450549450549451;0;42;visual_abcd_model;gsrf;combined.outcome.12
43;65.09226751327515;0.055069684982299805;0.7777777777777778;0.875;0.7142857142857143;0.8;0.7142857142857143;0.8571428571428571;0.8181818181818181;0.9642857142857143;0;43;visual_abcd_model;gsrf;combined.outcome.12
44;65.15136384963989;0.05500507354736328;0.6666666666666666;0.875;0.6;0.9090909090909091;0.42857142857142855;0.7142857142857143;0.7272727272727273;0.9423076923076923;0;44;visual_abcd_model;gsrf;combined.outcome.12
45;65.17765045166016;0.05685234069824219;0.7222222222222222;0.975;0.625;0.9333333333333333;0.7142857142857143;1.0;0.8571428571428571;0.9945054945054945;0;45;visual_abcd_model;gsrf;combined.outcome.12
46;65.07140851020813;0.05480527877807617;0.5;0.8;0.0;0.75;0.0;0.6428571428571429;0.39610389610389607;0.8104395604395604;0;46;visual_abcd_model;gsrf;combined.outcome.12
47;65.29920434951782;0.11572647094726562;0.7777777777777778;0.775;1.0;0.7272727272727273;0.42857142857142855;0.5714285714285714;0.5324675324675325;0.9052197802197803;0;47;visual_abcd_model;gsrf;combined.outcome.12
48;65.23188805580139;0.1127314567565918;0.7222222222222222;0.775;0.6666666666666666;0.7777777777777778;0.5714285714285714;0.5;0.6623376623376624;0.8186813186813187;0;48;visual_abcd_model;gsrf;combined.outcome.12
49;65.05746841430664;0.05612492561340332;0.5555555555555556;0.825;0.4444444444444444;0.8888888888888888;0.5714285714285714;0.5714285714285714;0.7337662337662337;0.9368131868131868;0;49;visual_abcd_model;gsrf;combined.outcome.12
50;65.2826280593872;0.11633491516113281;0.7222222222222222;0.85;1.0;0.9;0.2857142857142857;0.6428571428571429;0.935064935064935;0.9368131868131868;0;50;visual_abcd_model;gsrf;combined.outcome.12
51;65.26503133773804;0.11397767066955566;0.7222222222222222;0.875;0.75;0.9090909090909091;0.42857142857142855;0.7142857142857143;0.6233766233766234;0.9532967032967034;0;51;visual_abcd_model;gsrf;combined.outcome.12
52;65.04131746292114;0.05534195899963379;0.7222222222222222;0.875;0.75;1.0;0.42857142857142855;0.6428571428571429;0.8181818181818181;0.9642857142857143;0;52;visual_abcd_model;gsrf;combined.outcome.12
53;65.04071998596191;0.05610918998718262;0.7222222222222222;0.825;0.6666666666666666;0.8181818181818182;0.5714285714285714;0.6428571428571429;0.7792207792207793;0.9423076923076923;0;53;visual_abcd_model;gsrf;combined.outcome.12
54;65.005197763443;0.056386709213256836;0.7777777777777778;0.875;0.8;0.8461538461538461;0.5714285714285714;0.7857142857142857;0.7662337662337662;0.9395604395604396;0;54;visual_abcd_model;gsrf;combined.outcome.12
55;64.8586528301239;0.11233758926391602;0.6111111111111112;0.9;0.5;0.9166666666666666;0.2857142857142857;0.7857142857142857;0.5584415584415584;0.9835164835164836;0;55;visual_abcd_model;gsrf;combined.outcome.12
56;64.09810256958008;0.11401081085205078;0.5;0.8;0.25;0.75;0.14285714285714285;0.6428571428571429;0.6103896103896104;0.8200549450549451;0;56;visual_abcd_model;gsrf;combined.outcome.12
57;63.8360652923584;0.05429506301879883;0.7222222222222222;0.825;1.0;0.8888888888888888;0.2857142857142857;0.5714285714285714;0.7532467532467533;0.9120879120879121;0;57;visual_abcd_model;gsrf;combined.outcome.12
58;63.923579931259155;0.05387520790100098;0.7222222222222222;0.775;0.75;0.8571428571428571;0.42857142857142855;0.42857142857142855;0.8441558441558441;0.9162087912087913;0;58;visual_abcd_model;gsrf;combined.outcome.12
59;63.97835063934326;0.05541348457336426;0.5;0.8;0.25;0.75;0.14285714285714285;0.6428571428571429;0.40909090909090906;0.8667582417582417;0;59;visual_abcd_model;gsrf;combined.outcome.12
60;64.00004649162292;0.11088967323303223;0.5555555555555556;0.8;0.3333333333333333;0.875;0.14285714285714285;0.5;0.7012987012987013;0.804945054945055;0;60;visual_abcd_model;gsrf;combined.outcome.12
61;63.69021439552307;0.05438113212585449;0.7222222222222222;0.975;1.0;1.0;0.2857142857142857;0.9285714285714286;0.7402597402597402;0.9945054945054944;0;61;visual_abcd_model;gsrf;combined.outcome.12
62;63.94443225860596;0.1114344596862793;0.6111111111111112;0.925;0.5;1.0;0.2857142857142857;0.7857142857142857;0.5844155844155844;0.9835164835164835;0;62;visual_abcd_model;gsrf;combined.outcome.12
63;63.87103819847107;0.054024457931518555;0.5;0.825;0.25;0.8888888888888888;0.14285714285714285;0.5714285714285714;0.36363636363636365;0.7870879120879122;0;63;visual_abcd_model;gsrf;combined.outcome.12
