;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;86.43230056762695;0.08729028701782227;0.6;1.0;0.5;1.0;0.25;1.0;0.2916666666666667;1.0;0;0;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
1;85.99994015693665;0.08672833442687988;0.6;0.9090909090909091;0.5;0.8888888888888888;0.25;0.8888888888888888;0.5;0.982905982905983;0;1;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
2;85.45158267021179;0.09087324142456055;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333334;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
3;85.3813407421112;0.08635115623474121;0.4;1.0;0.25;1.0;0.25;1.0;0.25;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
4;86.39767694473267;0.08646297454833984;0.8;1.0;0.75;1.0;0.75;1.0;0.6666666666666666;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
5;85.4207170009613;0.08657217025756836;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.6666666666666667;1.0;0;5;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
6;87.54285216331482;0.10380792617797852;0.6;1.0;0.0;1.0;0.0;1.0;0.20833333333333331;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
7;95.41005730628967;0.09063434600830078;0.5;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;7;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
8;90.90628981590271;0.17680931091308594;0.8;0.9090909090909091;0.75;0.8888888888888888;0.75;0.8888888888888888;0.75;0.9914529914529915;0;8;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
9;89.0043830871582;0.08944869041442871;0.4;0.9545454545454546;0.0;1.0;0.0;0.8888888888888888;0.16666666666666663;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
10;89.61666297912598;0.08685541152954102;0.5;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
11;86.22874355316162;0.08666396141052246;0.8;1.0;1.0;1.0;0.5;1.0;0.8333333333333334;1.0;0;11;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
12;86.78202319145203;0.17653894424438477;0.6;0.9090909090909091;0.5;0.8888888888888888;0.5;0.8888888888888888;0.5833333333333333;0.982905982905983;0;12;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
13;86.04337811470032;0.08646035194396973;0.7;1.0;0.6;1.0;0.75;1.0;0.5833333333333334;1.0;0;13;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
14;86.4706974029541;0.17416048049926758;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333333;1.0;0;14;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
15;86.31476402282715;0.0863795280456543;0.7;0.9545454545454546;0.6;1.0;0.75;0.8888888888888888;0.625;1.0;0;15;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
16;86.43059253692627;0.1745622158050537;0.6;1.0;0.5;1.0;0.25;1.0;0.5833333333333333;1.0;0;16;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
17;86.28912281990051;0.17391490936279297;0.7;1.0;1.0;1.0;0.25;1.0;0.75;1.0;0;17;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
18;85.84586215019226;0.08647799491882324;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.6041666666666666;1.0;0;18;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
19;85.94978594779968;0.08643293380737305;0.5;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;19;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
20;85.92592644691467;0.08677959442138672;0.9;1.0;1.0;1.0;0.75;1.0;0.8333333333333334;1.0;0;20;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
21;85.81797337532043;0.0865943431854248;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.6041666666666666;1.0;0;21;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
22;86.27550053596497;0.17367124557495117;0.2;1.0;0.0;1.0;0.0;1.0;0.20833333333333331;1.0;0;22;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
23;86.0047402381897;0.08632016181945801;0.5;1.0;0.0;1.0;0.0;1.0;0.47916666666666663;1.0;0;23;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
24;85.79356050491333;0.0862894058227539;0.5;0.9090909090909091;0.3333333333333333;1.0;0.25;0.7777777777777778;0.5;1.0;0;24;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
25;86.30618405342102;0.17355728149414062;0.5;0.9090909090909091;0.3333333333333333;1.0;0.25;0.7777777777777778;0.375;1.0;0;25;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
26;86.14771151542664;0.08600473403930664;0.5;0.9545454545454546;0.3333333333333333;1.0;0.25;0.8888888888888888;0.41666666666666663;1.0;0;26;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
27;85.76453471183777;0.08603096008300781;0.7;0.8636363636363636;1.0;0.8;0.25;0.8888888888888888;0.6666666666666666;0.982905982905983;0;27;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
28;85.86225390434265;0.0866091251373291;0.6;1.0;0.5;1.0;0.25;1.0;0.7500000000000001;1.0;0;28;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
29;85.99524426460266;0.08711361885070801;0.6;1.0;0.5;1.0;0.25;1.0;0.5416666666666667;1.0;0;29;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
30;86.42496967315674;0.08662104606628418;0.6;1.0;0.5;1.0;0.25;1.0;0.5416666666666666;1.0;0;30;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
31;86.3277051448822;0.08676552772521973;0.7;1.0;1.0;1.0;0.25;1.0;0.8333333333333334;1.0;0;31;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
