;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;101.66700959205627;0.042017221450805664;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.8571428571428571;0.96;1.0;1.0;0.6666666666666666;0.875;1.0;1.0;0.8333333333333333;0.9375;25;7;0;0;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
1;98.52228379249573;0.04142022132873535;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7142857142857143;0.92;0.5;0.8181818181818182;0.5;1.0;0.5;0.9861111111111112;0.65;0.9375;25;7;0;1;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
2;111.83212780952454;0.09701824188232422;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.3333333333333333;0.9230769230769231;0.25;1.0;0.5;0.7777777777777778;0.625;0.9934640522875817;0.375;0.8888888888888888;26;6;0;2;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
3;112.78480792045593;0.04742026329040527;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.8333333333333334;0.9230769230769231;1.0;0.8888888888888888;0.5;0.8888888888888888;0.75;0.9934640522875817;0.75;0.9150326797385621;26;6;0;3;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
4;112.81876063346863;0.0976097583770752;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5;0.9230769230769231;0.0;0.8888888888888888;0.0;0.8888888888888888;0.0;0.9738562091503268;0.375;0.9150326797385621;26;6;0;4;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
5;112.34683418273926;0.04725956916809082;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7142857142857143;0.96;1.0;1.0;0.3333333333333333;0.875;0.8333333333333333;1.0;0.6666666666666666;0.9375;25;7;1;0;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
6;112.35932755470276;0.04743790626525879;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7142857142857143;1.0;0.5;1.0;0.5;1.0;0.7;1.0;0.65;1.0;25;7;1;1;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
7;112.45315027236938;0.047332048416137695;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6666666666666666;0.9230769230769231;0.5;0.8888888888888888;0.5;0.8888888888888888;0.5;0.9803921568627451;0.625;0.9150326797385621;26;6;1;2;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
8;112.90112686157227;0.1001291275024414;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6666666666666666;0.9615384615384616;0.0;1.0;0.0;0.8888888888888888;1.0;0.9934640522875817;0.5;0.9444444444444444;26;6;1;3;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
9;113.09838962554932;0.09780192375183105;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.8333333333333334;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0.75;1.0;26;6;1;4;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               '...
                                                                               'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                                               'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 23, 46, 93],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
