;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;53.949010610580444;0.12051534652709961;0.8;0.6956521739130435;0.8571428571428571;0.7142857142857143;0.6666666666666666;0.5;0.8434343434343434;0.7038461538461539;0;0;visual_abcd;gsrf;CPC.12.bin
1;53.8730206489563;0.05816459655761719;0.7;0.7391304347826086;0.7142857142857143;0.7222222222222222;0.5555555555555556;0.65;0.6818181818181818;0.7538461538461538;0;1;visual_abcd;gsrf;CPC.12.bin
2;53.893637895584106;0.12054753303527832;0.55;0.6956521739130435;0.5;0.8;0.2222222222222222;0.4;0.7373737373737375;0.7442307692307693;0;2;visual_abcd;gsrf;CPC.12.bin
3;53.627811908721924;0.05749869346618652;0.55;0.7608695652173914;0.5;0.7142857142857143;0.1111111111111111;0.75;0.5808080808080808;0.8057692307692308;0;3;visual_abcd;gsrf;CPC.12.bin
4;53.76753306388855;0.11840462684631348;0.6;0.7608695652173914;0.5555555555555556;0.6956521739130435;0.5555555555555556;0.8;0.6414141414141414;0.8173076923076923;0;4;visual_abcd;gsrf;CPC.12.bin
5;52.81341242790222;0.0556180477142334;0.55;0.7608695652173914;0.5;0.8461538461538461;0.5555555555555556;0.55;0.6414141414141414;0.7596153846153846;0;5;visual_abcd;gsrf;CPC.12.bin
6;53.71126747131348;0.11969804763793945;0.8;0.6956521739130435;1.0;0.6875;0.5555555555555556;0.55;0.8333333333333333;0.760576923076923;0;6;visual_abcd;gsrf;CPC.12.bin
7;54.02570343017578;0.05819368362426758;0.6;0.7608695652173914;0.5454545454545454;0.7142857142857143;0.6666666666666666;0.75;0.6818181818181819;0.8;0;7;visual_abcd;gsrf;CPC.12.bin
8;54.10655617713928;0.060663700103759766;0.65;0.6521739130434783;1.0;0.6666666666666666;0.2222222222222222;0.4;0.8838383838383839;0.6826923076923077;0;8;visual_abcd;gsrf;CPC.12.bin
9;54.112260580062866;0.057729482650756836;0.6;0.6521739130434783;0.6;0.7;0.3333333333333333;0.35;0.8282828282828283;0.7076923076923077;0;9;visual_abcd;gsrf;CPC.12.bin
