;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5516741275787354;0.19870972633361816;0.3333333333333333;1.0;0.36363636363636365;1.0;0.36363636363636365;1.0;0.2909090909090909;1.0;0;0;model;rf;GOS-E.12.bin
1;0.5413949489593506;0.19842052459716797;0.47619047619047616;1.0;0.5;1.0;0.45454545454545453;1.0;0.4636363636363636;1.0;0;1;model;rf;GOS-E.12.bin
2;0.5343708992004395;0.19398736953735352;0.5238095238095238;1.0;0.5714285714285714;1.0;0.36363636363636365;1.0;0.4363636363636364;1.0;0;2;model;rf;GOS-E.12.bin
3;0.5357725620269775;0.19503450393676758;0.2857142857142857;1.0;0.25;1.0;0.18181818181818182;1.0;0.2636363636363636;1.0;0;3;model;rf;GOS-E.12.bin
4;0.5322785377502441;0.19387435913085938;0.42857142857142855;1.0;0.42857142857142855;1.0;0.2727272727272727;1.0;0.41818181818181815;1.0;0;4;model;rf;GOS-E.12.bin
5;0.539785623550415;0.19582581520080566;0.2857142857142857;1.0;0.0;1.0;0.0;1.0;0.23636363636363636;1.0;0;5;model;rf;GOS-E.12.bin
6;0.5353639125823975;0.19495749473571777;0.5238095238095238;1.0;0.5384615384615384;1.0;0.6363636363636364;1.0;0.6136363636363636;1.0;0;6;model;rf;GOS-E.12.bin
7;0.5357165336608887;0.2514622211456299;0.5238095238095238;1.0;0.5714285714285714;1.0;0.36363636363636365;1.0;0.4818181818181818;1.0;0;7;model;rf;GOS-E.12.bin
8;0.5392563343048096;0.1964414119720459;0.3333333333333333;1.0;0.38461538461538464;1.0;0.45454545454545453;1.0;0.18636363636363634;1.0;0;8;model;rf;GOS-E.12.bin
9;0.545557975769043;0.20170950889587402;0.42857142857142855;1.0;0.46153846153846156;1.0;0.5454545454545454;1.0;0.38181818181818183;1.0;0;9;model;rf;GOS-E.12.bin
