;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5841178894042969;0.2177431583404541;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.5924369747899159;0.6925675675675675;0;0;visual;rf;combined.outcome.3
1;0.5807430744171143;0.20703601837158203;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6932773109243697;0.6461148648648649;0;1;visual;rf;combined.outcome.3
2;0.5556116104125977;0.20108842849731445;0.6666666666666666;0.7358490566037735;0.42857142857142855;0.5714285714285714;0.42857142857142855;0.5;0.6092436974789915;0.7483108108108107;0;2;visual;rf;combined.outcome.3
3;0.566964864730835;0.21003174781799316;0.6666666666666666;0.7358490566037735;0.4;0.5625;0.2857142857142857;0.5625;0.6596638655462184;0.727195945945946;0;3;visual;rf;combined.outcome.3
4;0.6551978588104248;0.2085282802581787;0.625;0.7358490566037735;0.3333333333333333;0.5714285714285714;0.2857142857142857;0.5;0.542016806722689;0.7179054054054054;0;4;visual;rf;combined.outcome.3
5;0.5772171020507812;0.20136737823486328;0.5833333333333334;0.7735849056603774;0.2;0.625;0.14285714285714285;0.625;0.6050420168067226;0.7567567567567568;0;5;visual;rf;combined.outcome.3
6;0.5480635166168213;0.2033250331878662;0.625;0.7547169811320755;0.4;0.6363636363636364;0.5714285714285714;0.4375;0.6596638655462185;0.7238175675675675;0;6;visual;rf;combined.outcome.3
7;0.571286678314209;0.25823521614074707;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.7352941176470589;0.6976351351351352;0;7;visual;rf;combined.outcome.3
8;0.5441417694091797;0.2058727741241455;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6974789915966386;0.6368243243243242;0;8;visual;rf;combined.outcome.3
9;0.5878493785858154;0.20563364028930664;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.8487394957983193;0.6469594594594595;0;9;visual;rf;combined.outcome.3
10;0.5792546272277832;0.20421266555786133;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6134453781512605;0.6866554054054055;0;10;visual;rf;combined.outcome.3
11;0.5605230331420898;0.20157623291015625;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.7100840336134453;0.7052364864864865;0;11;visual;rf;combined.outcome.3
12;0.5551912784576416;0.20257329940795898;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6554621848739495;0.6663851351351352;0;12;visual;rf;combined.outcome.3
13;0.5456836223602295;0.20284271240234375;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.8445378151260504;0.6427364864864865;0;13;visual;rf;combined.outcome.3
14;0.5772213935852051;0.20685839653015137;0.6666666666666666;0.7358490566037735;0.45454545454545453;0.6;0.7142857142857143;0.375;0.7142857142857143;0.7027027027027026;0;14;visual;rf;combined.outcome.3
15;0.5704770088195801;0.19878172874450684;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6848739495798319;0.6503378378378378;0;15;visual;rf;combined.outcome.3
16;0.6030654907226562;0.21300196647644043;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.8109243697478992;0.6587837837837839;0;16;visual;rf;combined.outcome.3
17;0.5488207340240479;0.19488835334777832;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.7773109243697478;0.6655405405405406;0;17;visual;rf;combined.outcome.3
18;0.5490114688873291;0.20858192443847656;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.7478991596638656;0.6900337837837838;0;18;visual;rf;combined.outcome.3
19;0.5391964912414551;0.20289182662963867;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.2689075630252101;0.6680743243243243;0;19;visual;rf;combined.outcome.3
20;0.5492029190063477;0.20035505294799805;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.6638655462184874;0.7288851351351351;0;20;visual;rf;combined.outcome.3
21;0.5589995384216309;0.21147632598876953;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.8025210084033614;0.660472972972973;0;21;visual;rf;combined.outcome.3
22;0.573838472366333;0.20354056358337402;0.7083333333333334;0.7169811320754716;0.5;0.5333333333333333;0.42857142857142855;0.5;0.7100840336134453;0.7052364864864865;0;22;visual;rf;combined.outcome.3
23;0.5710256099700928;0.20611095428466797;0.5416666666666666;0.7924528301886793;0.25;0.6923076923076923;0.2857142857142857;0.5625;0.5924369747899159;0.7567567567567568;0;23;visual;rf;combined.outcome.3
24;0.5562143325805664;0.21215581893920898;0.7083333333333334;0.7169811320754716;0.5;0.5294117647058824;0.2857142857142857;0.5625;0.7100840336134453;0.7103040540540541;0;24;visual;rf;combined.outcome.3
25;0.5537025928497314;0.20894551277160645;0.6666666666666666;0.7358490566037735;0.4444444444444444;0.5833333333333334;0.5714285714285714;0.4375;0.6890756302521008;0.7136824324324323;0;25;visual;rf;combined.outcome.3
26;0.570847749710083;0.2107982635498047;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.7521008403361344;0.6875;0;26;visual;rf;combined.outcome.3
27;0.6059560775756836;0.20839762687683105;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.7100840336134453;0.6469594594594594;0;27;visual;rf;combined.outcome.3
28;0.5570292472839355;0.20177173614501953;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6218487394957982;0.683277027027027;0;28;visual;rf;combined.outcome.3
29;0.5521283149719238;0.20483946800231934;0.6666666666666666;0.7358490566037735;0.4444444444444444;0.5833333333333334;0.5714285714285714;0.4375;0.6512605042016807;0.7364864864864865;0;29;visual;rf;combined.outcome.3
30;0.5445547103881836;0.21242046356201172;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.8235294117647058;0.6646959459459459;0;30;visual;rf;combined.outcome.3
31;0.5715503692626953;0.21046733856201172;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6722689075630252;0.6621621621621622;0;31;visual;rf;combined.outcome.3
32;0.5731761455535889;0.20625734329223633;0.6666666666666666;0.7169811320754716;0.3333333333333333;0.5294117647058824;0.14285714285714285;0.5625;0.4873949579831934;0.7381756756756757;0;32;visual;rf;combined.outcome.3
33;0.5850841999053955;0.21060538291931152;0.6666666666666666;0.7358490566037735;0.4;0.5625;0.2857142857142857;0.5625;0.7016806722689075;0.7162162162162162;0;33;visual;rf;combined.outcome.3
34;0.5688066482543945;0.20914578437805176;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.7016806722689075;0.6385135135135135;0;34;visual;rf;combined.outcome.3
35;0.5605027675628662;0.2031874656677246;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.773109243697479;0.679054054054054;0;35;visual;rf;combined.outcome.3
36;0.550091028213501;0.21260762214660645;0.6666666666666666;0.7358490566037735;0.42857142857142855;0.5714285714285714;0.42857142857142855;0.5;0.680672268907563;0.7170608108108109;0;36;visual;rf;combined.outcome.3
37;0.5579102039337158;0.20460128784179688;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.7605042016806722;0.6824324324324326;0;37;visual;rf;combined.outcome.3
38;0.5643026828765869;0.2026207447052002;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.3235294117647059;0.6545608108108109;0;38;visual;rf;combined.outcome.3
39;0.547644853591919;0.21419000625610352;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.8865546218487395;0.6173986486486487;0;39;visual;rf;combined.outcome.3
40;0.5496070384979248;0.20136475563049316;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.634453781512605;0.7356418918918919;0;40;visual;rf;combined.outcome.3
41;0.5429465770721436;0.20041298866271973;0.625;0.7358490566037735;0.3333333333333333;0.5714285714285714;0.2857142857142857;0.5;0.5042016806722688;0.7322635135135135;0;41;visual;rf;combined.outcome.3
42;0.5567188262939453;0.2038276195526123;0.7083333333333334;0.7169811320754716;0.5;0.5333333333333333;0.42857142857142855;0.5;0.6764705882352942;0.71875;0;42;visual;rf;combined.outcome.3
43;0.5599865913391113;0.20312976837158203;0.625;0.7358490566037735;0.375;0.5833333333333334;0.42857142857142855;0.4375;0.5588235294117646;0.7162162162162162;0;43;visual;rf;combined.outcome.3
44;0.5515339374542236;0.2085726261138916;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.7058823529411764;0.643581081081081;0;44;visual;rf;combined.outcome.3
45;0.53934645652771;0.19942307472229004;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.676470588235294;0.6613175675675675;0;45;visual;rf;combined.outcome.3
46;0.56740403175354;0.19682645797729492;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6974789915966386;0.6621621621621622;0;46;visual;rf;combined.outcome.3
47;0.5399160385131836;0.19639873504638672;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.7058823529411764;0.616554054054054;0;47;visual;rf;combined.outcome.3
48;0.5512685775756836;0.19511795043945312;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.676470588235294;0.6613175675675675;0;48;visual;rf;combined.outcome.3
49;0.5848333835601807;0.20160245895385742;0.625;0.7358490566037735;0.25;0.5625;0.14285714285714285;0.5625;0.46638655462184875;0.7398648648648649;0;49;visual;rf;combined.outcome.3
50;0.5877647399902344;0.20500612258911133;0.5833333333333334;0.7735849056603774;0.2857142857142857;0.6428571428571429;0.2857142857142857;0.5625;0.5798319327731092;0.7567567567567567;0;50;visual;rf;combined.outcome.3
51;0.5535285472869873;0.20130395889282227;0.625;0.7358490566037735;0.25;0.5625;0.14285714285714285;0.5625;0.5336134453781513;0.7212837837837839;0;51;visual;rf;combined.outcome.3
52;0.5586588382720947;0.2012465000152588;0.7083333333333334;0.7169811320754716;0.5;0.5384615384615384;0.5714285714285714;0.4375;0.7184873949579831;0.7018581081081081;0;52;visual;rf;combined.outcome.3
53;0.5793867111206055;0.20610666275024414;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.7352941176470589;0.6976351351351352;0;53;visual;rf;combined.outcome.3
54;0.5431983470916748;0.19983816146850586;0.6666666666666666;0.7358490566037735;0.42857142857142855;0.5714285714285714;0.42857142857142855;0.5;0.6974789915966386;0.7094594594594594;0;54;visual;rf;combined.outcome.3
55;0.5745322704315186;0.2024228572845459;0.6666666666666666;0.7358490566037735;0.42857142857142855;0.5714285714285714;0.42857142857142855;0.5;0.6134453781512605;0.7440878378378378;0;55;visual;rf;combined.outcome.3
56;0.5577318668365479;0.20845293998718262;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6260504201680672;0.6790540540540541;0;56;visual;rf;combined.outcome.3
57;0.547055721282959;0.19673490524291992;0.6666666666666666;0.7169811320754716;0.42857142857142855;0.5384615384615384;0.42857142857142855;0.4375;0.5378151260504201;0.7288851351351351;0;57;visual;rf;combined.outcome.3
58;0.5618636608123779;0.2042863368988037;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.7478991596638656;0.6891891891891893;0;58;visual;rf;combined.outcome.3
59;0.5643985271453857;0.19809198379516602;0.625;0.7547169811320755;0.3333333333333333;0.6;0.2857142857142857;0.5625;0.5756302521008403;0.7643581081081081;0;59;visual;rf;combined.outcome.3
60;0.5587797164916992;0.20021367073059082;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.8403361344537815;0.6469594594594594;0;60;visual;rf;combined.outcome.3
61;0.5355525016784668;0.20136189460754395;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.7016806722689075;0.7035472972972974;0;61;visual;rf;combined.outcome.3
62;0.5531706809997559;0.19800949096679688;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.7058823529411764;0.6410472972972973;0;62;visual;rf;combined.outcome.3
63;0.556035041809082;0.1976149082183838;0.7083333333333334;0.7169811320754716;0.5;0.5333333333333333;0.42857142857142855;0.5;0.634453781512605;0.7356418918918919;0;63;visual;rf;combined.outcome.3
64;0.5474424362182617;0.19940972328186035;0.625;0.7358490566037735;0.375;0.5833333333333334;0.42857142857142855;0.4375;0.5168067226890756;0.7423986486486487;0;64;visual;rf;combined.outcome.3
65;0.5604865550994873;0.24288630485534668;0.6666666666666666;0.7358490566037735;0.42857142857142855;0.5714285714285714;0.42857142857142855;0.5;0.6260504201680672;0.7415540540540541;0;65;visual;rf;combined.outcome.3
66;0.5524437427520752;0.20198631286621094;0.625;0.7547169811320755;0.3333333333333333;0.6;0.2857142857142857;0.5625;0.5756302521008403;0.7643581081081081;0;66;visual;rf;combined.outcome.3
67;0.5622646808624268;0.20437884330749512;0.6666666666666666;0.7169811320754716;0.4;0.5333333333333333;0.2857142857142857;0.5;0.5840336134453781;0.6984797297297298;0;67;visual;rf;combined.outcome.3
68;0.5797581672668457;0.20398974418640137;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6470588235294117;0.6706081081081081;0;68;visual;rf;combined.outcome.3
69;0.5486738681793213;0.20780253410339355;0.6666666666666666;0.7169811320754716;0.4;0.5333333333333333;0.2857142857142857;0.5;0.5210084033613446;0.7297297297297298;0;69;visual;rf;combined.outcome.3
70;0.57254958152771;0.20209503173828125;0.6666666666666666;0.7358490566037735;0.3333333333333333;0.5555555555555556;0.14285714285714285;0.625;0.6008403361344539;0.7567567567567567;0;70;visual;rf;combined.outcome.3
71;0.5895822048187256;0.20409750938415527;0.6666666666666666;0.7358490566037735;0.42857142857142855;0.5714285714285714;0.42857142857142855;0.5;0.5924369747899159;0.7550675675675675;0;71;visual;rf;combined.outcome.3
72;0.5679051876068115;0.22264766693115234;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.8781512605042018;0.6266891891891893;0;72;visual;rf;combined.outcome.3
73;0.5536327362060547;0.2008523941040039;0.6666666666666666;0.7358490566037735;0.4;0.5625;0.2857142857142857;0.5625;0.680672268907563;0.7212837837837838;0;73;visual;rf;combined.outcome.3
74;0.5728366374969482;0.20087933540344238;0.625;0.7547169811320755;0.3333333333333333;0.6;0.2857142857142857;0.5625;0.5126050420168067;0.7820945945945945;0;74;visual;rf;combined.outcome.3
75;0.5339648723602295;0.2035388946533203;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.6638655462184873;0.7263513513513513;0;75;visual;rf;combined.outcome.3
76;0.5537929534912109;0.19838809967041016;0.7083333333333334;0.7169811320754716;0.5;0.5333333333333333;0.42857142857142855;0.5;0.7436974789915967;0.6908783783783783;0;76;visual;rf;combined.outcome.3
77;0.5706090927124023;0.2006232738494873;0.5833333333333334;0.7735849056603774;0.2857142857142857;0.6428571428571429;0.2857142857142857;0.5625;0.5798319327731092;0.7576013513513513;0;77;visual;rf;combined.outcome.3
78;0.5577239990234375;0.20280098915100098;0.625;0.7547169811320755;0.375;0.6153846153846154;0.42857142857142855;0.5;0.6176470588235294;0.7423986486486487;0;78;visual;rf;combined.outcome.3
79;0.562241792678833;0.1994621753692627;0.625;0.7358490566037735;0.3333333333333333;0.5714285714285714;0.2857142857142857;0.5;0.6176470588235294;0.6967905405405406;0;79;visual;rf;combined.outcome.3
80;0.5930168628692627;0.20877861976623535;0.6666666666666666;0.7358490566037735;0.42857142857142855;0.5714285714285714;0.42857142857142855;0.5;0.6470588235294117;0.7305743243243243;0;80;visual;rf;combined.outcome.3
81;0.57792067527771;0.20685124397277832;0.7083333333333334;0.6981132075471698;0.5;0.5;0.42857142857142855;0.4375;0.6470588235294117;0.6680743243243243;0;81;visual;rf;combined.outcome.3
82;0.5910584926605225;0.20787620544433594;0.7083333333333334;0.7169811320754716;0.5;0.5384615384615384;0.5714285714285714;0.4375;0.7184873949579831;0.7018581081081081;0;82;visual;rf;combined.outcome.3
83;0.5709559917449951;0.2121899127960205;0.7083333333333334;0.7169811320754716;0.5;0.5294117647058824;0.2857142857142857;0.5625;0.7100840336134453;0.7086148648648649;0;83;visual;rf;combined.outcome.3
84;0.5592701435089111;0.21170878410339355;0.6666666666666666;0.7358490566037735;0.42857142857142855;0.5714285714285714;0.42857142857142855;0.5;0.6470588235294117;0.7305743243243243;0;84;visual;rf;combined.outcome.3
85;0.5487489700317383;0.24596905708312988;0.625;0.7358490566037735;0.3333333333333333;0.5714285714285714;0.2857142857142857;0.5;0.5546218487394957;0.7119932432432433;0;85;visual;rf;combined.outcome.3
86;0.5445024967193604;0.21028780937194824;0.625;0.7547169811320755;0.375;0.6153846153846154;0.42857142857142855;0.5;0.6680672268907564;0.7221283783783784;0;86;visual;rf;combined.outcome.3
