;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.40422844886779785;0.13411951065063477;0.6;0.8260869565217391;0.5;0.8235294117647058;0.375;0.7368421052631579;0.71875;0.8898635477582846;0;0;visual_abcd;rf;combined.outcome.12
1;0.4066441059112549;0.12922978401184082;0.45;0.8478260869565217;0.36363636363636365;0.8;0.5;0.8421052631578947;0.6145833333333333;0.8820662768031188;0;1;visual_abcd;rf;combined.outcome.12
2;0.4047276973724365;0.12639737129211426;0.5;0.8695652173913043;0.375;0.8823529411764706;0.375;0.7894736842105263;0.41145833333333337;0.9132553606237817;0;2;visual_abcd;rf;combined.outcome.12
3;0.38751864433288574;0.1254429817199707;0.75;0.782608695652174;0.6666666666666666;0.8;0.75;0.631578947368421;0.8072916666666666;0.8489278752436648;0;3;visual_abcd;rf;combined.outcome.12
4;0.401090145111084;0.13631010055541992;0.75;0.782608695652174;0.8;0.7647058823529411;0.5;0.6842105263157895;0.8489583333333334;0.837231968810916;0;4;visual_abcd;rf;combined.outcome.12
5;0.4094874858856201;0.13302969932556152;0.6;0.8260869565217391;0.5;0.8666666666666667;0.375;0.6842105263157895;0.6197916666666667;0.8937621832358674;0;5;visual_abcd;rf;combined.outcome.12
6;0.41921019554138184;0.13246440887451172;0.75;0.782608695652174;0.7142857142857143;0.7647058823529411;0.625;0.6842105263157895;0.828125;0.8401559454191032;0;6;visual_abcd;rf;combined.outcome.12
7;0.3965613842010498;0.17752957344055176;0.7;0.8043478260869565;0.6666666666666666;0.7777777777777778;0.5;0.7368421052631579;0.65625;0.8586744639376218;0;7;visual_abcd;rf;combined.outcome.12
8;0.4026210308074951;0.12819719314575195;0.6;0.8260869565217391;0.5;0.7619047619047619;0.75;0.8421052631578947;0.8229166666666667;0.8635477582846003;0;8;visual_abcd;rf;combined.outcome.12
9;0.39679884910583496;0.1332414150238037;0.55;0.8043478260869565;0.4;0.6923076923076923;0.25;0.9473684210526315;0.6875;0.8830409356725145;0;9;visual_abcd;rf;combined.outcome.12
10;0.4043080806732178;0.13132834434509277;0.7;0.7608695652173914;0.5833333333333334;0.7;0.875;0.7368421052631579;0.8802083333333334;0.8333333333333333;0;10;visual_abcd;rf;combined.outcome.12
11;0.40520477294921875;0.1318049430847168;0.65;0.8043478260869565;0.5555555555555556;0.7272727272727273;0.625;0.8421052631578947;0.7291666666666666;0.8840155945419104;0;11;visual_abcd;rf;combined.outcome.12
12;0.3979055881500244;0.13014578819274902;0.75;0.7608695652173914;0.6666666666666666;0.7222222222222222;0.75;0.6842105263157895;0.8645833333333334;0.8323586744639376;0;12;visual_abcd;rf;combined.outcome.12
13;0.3879835605621338;0.12904644012451172;0.5;0.7608695652173914;0.0;1.0;0.0;0.42105263157894735;0.7395833333333333;0.8167641325536062;0;13;visual_abcd;rf;combined.outcome.12
14;0.3937032222747803;0.1325061321258545;0.8;0.7391304347826086;0.75;0.7692307692307693;0.75;0.5263157894736842;0.734375;0.813840155945419;0;14;visual_abcd;rf;combined.outcome.12
15;0.417142391204834;0.13223958015441895;0.8;0.7608695652173914;0.75;0.7857142857142857;0.75;0.5789473684210527;0.8333333333333333;0.8352826510721247;0;15;visual_abcd;rf;combined.outcome.12
16;0.40744662284851074;0.13019156455993652;0.75;0.782608695652174;0.7142857142857143;0.7368421052631579;0.625;0.7368421052631579;0.8697916666666667;0.8265107212475633;0;16;visual_abcd;rf;combined.outcome.12
17;0.40223193168640137;0.1294114589691162;0.8;0.7608695652173914;0.8333333333333334;0.7857142857142857;0.625;0.5789473684210527;0.765625;0.8216374269005848;0;17;visual_abcd;rf;combined.outcome.12
18;0.39446163177490234;0.13217544555664062;0.7;0.8043478260869565;0.6666666666666666;0.75;0.5;0.7894736842105263;0.71875;0.884990253411306;0;18;visual_abcd;rf;combined.outcome.12
19;0.3993568420410156;0.1310873031616211;0.75;0.7608695652173914;0.7142857142857143;0.7222222222222222;0.625;0.6842105263157895;0.7447916666666666;0.834307992202729;0;19;visual_abcd;rf;combined.outcome.12
20;0.4015696048736572;0.13150382041931152;0.65;0.8043478260869565;0.6;0.7777777777777778;0.375;0.7368421052631579;0.6666666666666666;0.8820662768031189;0;20;visual_abcd;rf;combined.outcome.12
21;0.40522265434265137;0.13250374794006348;0.7;0.8043478260869565;0.75;0.75;0.375;0.7894736842105263;0.5572916666666667;0.8723196881091617;0;21;visual_abcd;rf;combined.outcome.12
22;0.40506863594055176;0.12942075729370117;0.6;0.8478260869565217;0.5;0.875;0.5;0.7368421052631579;0.5989583333333333;0.9152046783625731;0;22;visual_abcd;rf;combined.outcome.12
23;0.3818967342376709;0.12631893157958984;0.65;0.8043478260869565;0.5555555555555556;0.7777777777777778;0.625;0.7368421052631579;0.6145833333333334;0.8762183235867446;0;23;visual_abcd;rf;combined.outcome.12
24;0.39341306686401367;0.13024663925170898;0.75;0.782608695652174;0.6666666666666666;0.8;0.75;0.631578947368421;0.8697916666666666;0.8372319688109162;0;24;visual_abcd;rf;combined.outcome.12
25;0.40434980392456055;0.13460636138916016;0.75;0.782608695652174;0.7142857142857143;0.8;0.625;0.631578947368421;0.859375;0.834307992202729;0;25;visual_abcd;rf;combined.outcome.12
26;0.4122467041015625;0.13158178329467773;0.8;0.7608695652173914;0.8333333333333334;0.7;0.625;0.7368421052631579;0.8125;0.8430799220272904;0;26;visual_abcd;rf;combined.outcome.12
27;0.43866825103759766;0.1258993148803711;0.65;0.8043478260869565;0.5714285714285714;0.7272727272727273;0.5;0.8421052631578947;0.734375;0.8732943469785575;0;27;visual_abcd;rf;combined.outcome.12
28;0.3887813091278076;0.12919831275939941;0.75;0.7608695652173914;0.6666666666666666;0.75;0.75;0.631578947368421;0.84375;0.834307992202729;0;28;visual_abcd;rf;combined.outcome.12
29;0.401486873626709;0.13336968421936035;0.9;0.6956521739130435;0.875;0.6086956521739131;0.875;0.7368421052631579;0.875;0.7690058479532164;0;29;visual_abcd;rf;combined.outcome.12
30;0.39160943031311035;0.12893176078796387;0.9;0.717391304347826;1.0;0.6666666666666666;0.75;0.631578947368421;0.9895833333333334;0.7582846003898636;0;30;visual_abcd;rf;combined.outcome.12
31;0.39641499519348145;0.13133716583251953;0.75;0.782608695652174;0.8;0.8;0.5;0.631578947368421;0.7604166666666667;0.8382066276803118;0;31;visual_abcd;rf;combined.outcome.12
32;0.3879506587982178;0.12563824653625488;0.55;0.7391304347826086;0.0;0.7692307692307693;0.0;0.5263157894736842;0.75;0.8167641325536062;0;32;visual_abcd;rf;combined.outcome.12
33;0.37306976318359375;0.11741781234741211;0.85;0.7391304347826086;0.8571428571428571;0.7692307692307693;0.75;0.5263157894736842;0.9427083333333334;0.7914230019493178;0;33;visual_abcd;rf;combined.outcome.12
