;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.38419222831726074;0.017661571502685547;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.7000000000000001;0.6334841628959276;0;0;model;gssvm;mRS.3.bin
1;0.36241698265075684;0.015825271606445312;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.5111111111111111;0.7262443438914027;0;1;model;gssvm;mRS.3.bin
2;0.3448793888092041;0.015787601470947266;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.7333333333333334;0.6402714932126697;0;2;model;gssvm;mRS.3.bin
3;0.3605310916900635;0.015735864639282227;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.5666666666666667;0.7330316742081449;0;3;model;gssvm;mRS.3.bin
4;0.35987114906311035;0.017069101333618164;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.5777777777777778;0.7126696832579186;0;4;model;gssvm;mRS.3.bin
5;0.3750321865081787;0.01664590835571289;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.8;0.6266968325791855;0;5;model;gssvm;mRS.3.bin
6;0.3653683662414551;0.0167849063873291;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.4888888888888889;0.753393665158371;0;6;model;gssvm;mRS.3.bin
7;0.3566474914550781;0.016097307205200195;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.6666666666666666;0.6809954751131222;0;7;model;gssvm;mRS.3.bin
8;0.3598020076751709;0.0172426700592041;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.5222222222222223;0.751131221719457;0;8;model;gssvm;mRS.3.bin
9;0.38141441345214844;0.017093658447265625;0.42857142857142855;0.7446808510638298;0.2857142857142857;0.5217391304347826;0.6666666666666666;0.9230769230769231;0.5;0.7873303167420815;0;9;model;gssvm;mRS.3.bin
10;0.3809165954589844;0.01701831817626953;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.8111111111111111;0.6153846153846154;0;10;model;gssvm;mRS.3.bin
11;0.4173438549041748;0.01847386360168457;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.6666666666666667;0.6742081447963801;0;11;model;gssvm;mRS.3.bin
12;0.3659486770629883;0.017149925231933594;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.6666666666666666;0.667420814479638;0;12;model;gssvm;mRS.3.bin
13;0.37379932403564453;0.01760554313659668;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.6555555555555556;0.6832579185520362;0;13;model;gssvm;mRS.3.bin
14;0.38478779792785645;0.01743173599243164;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.7444444444444445;0.6380090497737557;0;14;model;gssvm;mRS.3.bin
15;0.37894654273986816;0.017276525497436523;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.6666666666666666;0.6877828054298643;0;15;model;gssvm;mRS.3.bin
16;0.3663651943206787;0.016309738159179688;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.43333333333333335;0.7692307692307693;0;16;model;gssvm;mRS.3.bin
17;0.3624856472015381;0.016531944274902344;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.6777777777777777;0.665158371040724;0;17;model;gssvm;mRS.3.bin
18;0.37235522270202637;0.01754307746887207;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.7444444444444445;0.6380090497737557;0;18;model;gssvm;mRS.3.bin
19;0.38877177238464355;0.0170590877532959;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.6555555555555557;0.6923076923076924;0;19;model;gssvm;mRS.3.bin
20;0.3871157169342041;0.01744985580444336;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.7555555555555555;0.6289592760180995;0;20;model;gssvm;mRS.3.bin
21;0.39392638206481934;0.01716923713684082;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.6666666666666666;0.6877828054298643;0;21;model;gssvm;mRS.3.bin
22;0.379443883895874;0.017531633377075195;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.7777777777777778;0.6334841628959276;0;22;model;gssvm;mRS.3.bin
23;0.39388442039489746;0.017743587493896484;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.8444444444444444;0.5791855203619909;0;23;model;gssvm;mRS.3.bin
24;0.38846611976623535;0.017832040786743164;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.8444444444444443;0.5995475113122172;0;24;model;gssvm;mRS.3.bin
25;0.38352131843566895;0.01749277114868164;0.7142857142857143;0.723404255319149;0.0;0.0;0.0;0.0;0.7666666666666667;0.6425339366515836;0;25;model;gssvm;mRS.3.bin
