;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;114.01752257347107;0.12074112892150879;0.85;1.0;1.0;1.0;0.5;1.0;0.9642857142857142;1.0;0;0;visual_abcd_resting;gsrf;CPC.3.bin
1;116.60187530517578;0.24115204811096191;0.85;1.0;0.8;1.0;0.6666666666666666;1.0;0.9523809523809523;1.0;0;1;visual_abcd_resting;gsrf;CPC.3.bin
2;112.66013193130493;0.11813759803771973;0.6;0.8636363636363636;0.375;0.75;0.5;0.75;0.7261904761904762;0.9427083333333334;0;2;visual_abcd_resting;gsrf;CPC.3.bin
3;115.06533575057983;0.2471315860748291;0.6;0.8636363636363636;0.375;0.6875;0.5;0.9166666666666666;0.6428571428571429;0.9375;0;3;visual_abcd_resting;gsrf;CPC.3.bin
4;120.60126233100891;0.26446032524108887;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6488095238095238;1.0;0;4;visual_abcd_resting;gsrf;CPC.3.bin
5;120.75259900093079;0.1322157382965088;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.7619047619047619;1.0;0;5;visual_abcd_resting;gsrf;CPC.3.bin
6;120.44515466690063;0.26029086112976074;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.9285714285714286;1.0;0;6;visual_abcd_resting;gsrf;CPC.3.bin
7;119.67083668708801;0.12850379943847656;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.6904761904761905;1.0;0;7;visual_abcd_resting;gsrf;CPC.3.bin
8;120.8372220993042;0.12247991561889648;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.8690476190476191;1.0;0;8;visual_abcd_resting;gsrf;CPC.3.bin
9;120.71576404571533;0.2694699764251709;0.75;0.8636363636363636;0.6;0.6875;0.5;0.9166666666666666;0.7380952380952381;0.9427083333333333;0;9;visual_abcd_resting;gsrf;CPC.3.bin
10;120.71592402458191;0.12986040115356445;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7321428571428572;1.0;0;10;visual_abcd_resting;gsrf;CPC.3.bin
11;119.25104331970215;0.13063693046569824;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.851190476190476;1.0;0;11;visual_abcd_resting;gsrf;CPC.3.bin
12;118.29449200630188;0.1285686492919922;0.75;1.0;0.6;1.0;0.5;1.0;0.6309523809523809;1.0;0;12;visual_abcd_resting;gsrf;CPC.3.bin
13;118.64832353591919;0.13097524642944336;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.7976190476190477;1.0;0;13;visual_abcd_resting;gsrf;CPC.3.bin
14;119.25899386405945;0.1326465606689453;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.875;1.0;0;14;visual_abcd_resting;gsrf;CPC.3.bin
15;120.03681945800781;0.13492679595947266;0.8;1.0;0.75;1.0;0.5;1.0;0.8214285714285714;1.0;0;15;visual_abcd_resting;gsrf;CPC.3.bin
16;119.98931097984314;0.12246060371398926;0.7;1.0;0.0;1.0;0.0;1.0;0.7202380952380952;1.0;0;16;visual_abcd_resting;gsrf;CPC.3.bin
17;116.63963603973389;0.12497949600219727;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;17;visual_abcd_resting;gsrf;CPC.3.bin
