;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3087325096130371;0.10583353042602539;0.85;1.0;1.0;1.0;0.5;1.0;0.8809523809523809;1.0;0;0;visual_abcd_resting;rf;CPC.3.bin
1;0.2991485595703125;0.10273003578186035;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9107142857142857;1.0;0;1;visual_abcd_resting;rf;CPC.3.bin
2;0.2979412078857422;0.1041414737701416;0.7;1.0;0.5;1.0;0.5;1.0;0.7261904761904763;1.0;0;2;visual_abcd_resting;rf;CPC.3.bin
3;0.296954870223999;0.10306549072265625;0.7;1.0;0.5;1.0;0.5;1.0;0.6964285714285715;1.0;0;3;visual_abcd_resting;rf;CPC.3.bin
4;0.29657983779907227;0.10330867767333984;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.6309523809523809;1.0;0;4;visual_abcd_resting;rf;CPC.3.bin
5;0.297396183013916;0.10346770286560059;0.7;1.0;0.5;1.0;0.5;1.0;0.8333333333333333;1.0;0;5;visual_abcd_resting;rf;CPC.3.bin
6;0.29860687255859375;0.10359716415405273;0.85;1.0;0.8;1.0;0.6666666666666666;1.0;0.9047619047619048;1.0;0;6;visual_abcd_resting;rf;CPC.3.bin
7;0.2966945171356201;0.12655425071716309;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6309523809523809;1.0;0;7;visual_abcd_resting;rf;CPC.3.bin
8;0.2987523078918457;0.10331153869628906;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7619047619047619;1.0;0;8;visual_abcd_resting;rf;CPC.3.bin
9;0.29859066009521484;0.10349273681640625;0.85;1.0;1.0;1.0;0.5;1.0;0.7857142857142857;1.0;0;9;visual_abcd_resting;rf;CPC.3.bin
10;0.2973153591156006;0.10330963134765625;0.75;1.0;0.5714285714285714;1.0;0.6666666666666666;1.0;0.7261904761904762;1.0;0;10;visual_abcd_resting;rf;CPC.3.bin
11;0.29814958572387695;0.10340380668640137;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.7976190476190476;1.0;0;11;visual_abcd_resting;rf;CPC.3.bin
12;0.3015122413635254;0.10731697082519531;0.75;1.0;0.6;1.0;0.5;1.0;0.6428571428571428;1.0;0;12;visual_abcd_resting;rf;CPC.3.bin
13;0.2981252670288086;0.10347652435302734;0.7;1.0;0.5;1.0;0.16666666666666666;1.0;0.7857142857142857;1.0;0;13;visual_abcd_resting;rf;CPC.3.bin
14;0.29966115951538086;0.1031959056854248;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8333333333333333;1.0;0;14;visual_abcd_resting;rf;CPC.3.bin
15;0.2976267337799072;0.10325813293457031;0.85;1.0;0.8;1.0;0.6666666666666666;1.0;0.7857142857142857;1.0;0;15;visual_abcd_resting;rf;CPC.3.bin
16;0.2987394332885742;0.10315775871276855;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.7023809523809523;1.0;0;16;visual_abcd_resting;rf;CPC.3.bin
17;0.29823851585388184;0.10357856750488281;0.75;1.0;0.6;1.0;0.5;1.0;0.7976190476190476;1.0;0;17;visual_abcd_resting;rf;CPC.3.bin
18;0.299609899520874;0.1034233570098877;0.75;1.0;0.6;1.0;0.5;1.0;0.8452380952380953;1.0;0;18;visual_abcd_resting;rf;CPC.3.bin
19;0.2983529567718506;0.10411429405212402;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;19;visual_abcd_resting;rf;CPC.3.bin
20;0.29927849769592285;0.10321617126464844;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.7261904761904762;1.0;0;20;visual_abcd_resting;rf;CPC.3.bin
21;0.2996227741241455;0.10326743125915527;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7976190476190476;1.0;0;21;visual_abcd_resting;rf;CPC.3.bin
22;0.2974681854248047;0.10409975051879883;0.65;1.0;0.0;1.0;0.0;1.0;0.4642857142857143;1.0;0;22;visual_abcd_resting;rf;CPC.3.bin
23;0.2982189655303955;0.10416126251220703;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.7380952380952381;1.0;0;23;visual_abcd_resting;rf;CPC.3.bin
24;0.2978043556213379;0.1038045883178711;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;24;visual_abcd_resting;rf;CPC.3.bin
25;0.29871535301208496;0.10710644721984863;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.6904761904761905;1.0;0;25;visual_abcd_resting;rf;CPC.3.bin
26;0.30077219009399414;0.10268807411193848;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.8571428571428571;1.0;0;26;visual_abcd_resting;rf;CPC.3.bin
27;0.2978384494781494;0.10307550430297852;0.65;1.0;0.42857142857142855;1.0;0.5;1.0;0.6428571428571428;1.0;0;27;visual_abcd_resting;rf;CPC.3.bin
28;0.2991461753845215;0.10323929786682129;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.6845238095238095;1.0;0;28;visual_abcd_resting;rf;CPC.3.bin
29;0.2987995147705078;0.1048586368560791;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.7976190476190476;1.0;0;29;visual_abcd_resting;rf;CPC.3.bin
30;0.30193138122558594;0.10375761985778809;0.7;1.0;0.5;1.0;0.16666666666666666;1.0;0.7857142857142856;1.0;0;30;visual_abcd_resting;rf;CPC.3.bin
31;0.298844575881958;0.10389876365661621;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.8988095238095237;1.0;0;31;visual_abcd_resting;rf;CPC.3.bin
32;0.2988405227661133;0.10419154167175293;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.8214285714285714;1.0;0;32;visual_abcd_resting;rf;CPC.3.bin
33;0.2984299659729004;0.10322213172912598;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.8571428571428571;1.0;0;33;visual_abcd_resting;rf;CPC.3.bin
34;0.29976844787597656;0.10337018966674805;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8809523809523809;1.0;0;34;visual_abcd_resting;rf;CPC.3.bin
35;0.2991454601287842;0.10391855239868164;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.7738095238095237;1.0;0;35;visual_abcd_resting;rf;CPC.3.bin
36;0.297788143157959;0.10360074043273926;0.8;1.0;0.75;1.0;0.5;1.0;0.7857142857142858;1.0;0;36;visual_abcd_resting;rf;CPC.3.bin
37;0.2994837760925293;0.10398054122924805;0.8;1.0;0.75;1.0;0.5;1.0;0.8214285714285714;1.0;0;37;visual_abcd_resting;rf;CPC.3.bin
38;0.3018364906311035;0.10378503799438477;0.85;1.0;1.0;1.0;0.5;1.0;0.869047619047619;1.0;0;38;visual_abcd_resting;rf;CPC.3.bin
39;0.29903244972229004;0.10315179824829102;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.8928571428571428;1.0;0;39;visual_abcd_resting;rf;CPC.3.bin
40;0.2988433837890625;0.10326695442199707;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7261904761904762;1.0;0;40;visual_abcd_resting;rf;CPC.3.bin
41;0.2984151840209961;0.10408353805541992;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7857142857142857;1.0;0;41;visual_abcd_resting;rf;CPC.3.bin
42;0.30623674392700195;0.10631203651428223;0.7;1.0;0.0;1.0;0.0;1.0;0.7797619047619048;1.0;0;42;visual_abcd_resting;rf;CPC.3.bin
43;0.30386972427368164;0.1062784194946289;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.7023809523809523;1.0;0;43;visual_abcd_resting;rf;CPC.3.bin
44;0.30580925941467285;0.10670757293701172;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.6845238095238095;1.0;0;44;visual_abcd_resting;rf;CPC.3.bin
45;0.30313777923583984;0.10478782653808594;0.75;1.0;0.6;1.0;0.5;1.0;0.7857142857142857;1.0;0;45;visual_abcd_resting;rf;CPC.3.bin
46;0.2986948490142822;0.10360050201416016;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.6845238095238095;1.0;0;46;visual_abcd_resting;rf;CPC.3.bin
47;0.29978346824645996;0.1037909984588623;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8809523809523809;1.0;0;47;visual_abcd_resting;rf;CPC.3.bin
48;0.29939746856689453;0.10356640815734863;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.7678571428571428;1.0;0;48;visual_abcd_resting;rf;CPC.3.bin
49;0.2982451915740967;0.10393261909484863;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.6190476190476191;1.0;0;49;visual_abcd_resting;rf;CPC.3.bin
50;0.30025815963745117;0.10491228103637695;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7261904761904763;1.0;0;50;visual_abcd_resting;rf;CPC.3.bin
51;0.2999587059020996;0.10428857803344727;0.6;1.0;0.25;1.0;0.16666666666666666;1.0;0.6904761904761905;1.0;0;51;visual_abcd_resting;rf;CPC.3.bin
52;0.29831981658935547;0.10478091239929199;0.75;1.0;0.6;1.0;0.5;1.0;0.6547619047619048;1.0;0;52;visual_abcd_resting;rf;CPC.3.bin
53;0.2989819049835205;0.10429787635803223;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6309523809523809;1.0;0;53;visual_abcd_resting;rf;CPC.3.bin
54;0.2997117042541504;0.10504913330078125;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7738095238095238;1.0;0;54;visual_abcd_resting;rf;CPC.3.bin
55;0.29877281188964844;0.10494208335876465;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.7857142857142857;1.0;0;55;visual_abcd_resting;rf;CPC.3.bin
56;0.29834794998168945;0.10467791557312012;0.8;1.0;0.75;1.0;0.5;1.0;0.75;1.0;0;56;visual_abcd_resting;rf;CPC.3.bin
57;0.3001441955566406;0.10483765602111816;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.8571428571428571;1.0;0;57;visual_abcd_resting;rf;CPC.3.bin
58;0.29965806007385254;0.10399007797241211;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.8571428571428571;1.0;0;58;visual_abcd_resting;rf;CPC.3.bin
59;0.3059515953063965;0.10458111763000488;0.7;1.0;0.0;1.0;0.0;1.0;0.7261904761904762;1.0;0;59;visual_abcd_resting;rf;CPC.3.bin
60;0.29897570610046387;0.10443258285522461;0.8;1.0;0.75;1.0;0.5;1.0;0.75;1.0;0;60;visual_abcd_resting;rf;CPC.3.bin
