;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.39054107666015625;0.12788033485412598;0.5714285714285714;1.0;0.42857142857142855;1.0;0.375;1.0;0.5480769230769231;1.0;0;0;model;rf;mRS.12.bin
1;0.3975999355316162;0.12431597709655762;0.38095238095238093;1.0;0.2727272727272727;1.0;0.375;1.0;0.423076923076923;1.0;0;1;model;rf;mRS.12.bin
2;0.3991084098815918;0.12511038780212402;0.5238095238095238;1.0;0.4;1.0;0.5;1.0;0.5480769230769231;1.0;0;2;model;rf;mRS.12.bin
3;0.37140798568725586;0.12086915969848633;0.6190476190476191;1.0;0.5;1.0;0.375;1.0;0.5528846153846153;1.0;0;3;model;rf;mRS.12.bin
4;0.37064576148986816;0.11946582794189453;0.5238095238095238;1.0;0.3333333333333333;1.0;0.25;1.0;0.5096153846153846;1.0;0;4;model;rf;mRS.12.bin
5;0.38468170166015625;0.13153409957885742;0.6666666666666666;1.0;0.6;1.0;0.375;1.0;0.6346153846153847;1.0;0;5;model;rf;mRS.12.bin
6;0.41411471366882324;0.12861251831054688;0.5714285714285714;1.0;0.4;1.0;0.25;1.0;0.5192307692307692;0.9999999999999999;0;6;model;rf;mRS.12.bin
7;0.4137406349182129;0.1666245460510254;0.7619047619047619;1.0;0.8;1.0;0.5;1.0;0.6057692307692308;1.0;0;7;model;rf;mRS.12.bin
8;0.4023303985595703;0.12389492988586426;0.5238095238095238;1.0;0.4166666666666667;1.0;0.625;1.0;0.6442307692307692;1.0;0;8;model;rf;mRS.12.bin
9;0.3790459632873535;0.12072944641113281;0.47619047619047616;1.0;0.2857142857142857;1.0;0.25;1.0;0.47115384615384615;1.0;0;9;model;rf;mRS.12.bin
10;0.40651941299438477;0.1307063102722168;0.7142857142857143;1.0;0.6666666666666666;1.0;0.5;1.0;0.625;1.0;0;10;model;rf;mRS.12.bin
11;0.40921974182128906;0.12997031211853027;0.6190476190476191;1.0;0.5;1.0;0.5;1.0;0.5096153846153846;1.0;0;11;model;rf;mRS.12.bin
12;0.3877904415130615;0.11664271354675293;0.6666666666666666;1.0;0.6;1.0;0.375;1.0;0.5576923076923077;1.0;0;12;model;rf;mRS.12.bin
13;0.37138891220092773;0.12291073799133301;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.10096153846153846;1.0;0;13;model;rf;mRS.12.bin
14;0.3936891555786133;0.1308741569519043;0.6190476190476191;1.0;0.5;1.0;0.125;1.0;0.5192307692307692;1.0;0;14;model;rf;mRS.12.bin
15;0.4032278060913086;0.13024353981018066;0.5714285714285714;1.0;0.3333333333333333;1.0;0.125;1.0;0.576923076923077;1.0;0;15;model;rf;mRS.12.bin
16;0.41245269775390625;0.12653136253356934;0.5714285714285714;1.0;0.42857142857142855;1.0;0.375;1.0;0.4375;1.0;0;16;model;rf;mRS.12.bin
17;0.39595913887023926;0.12204694747924805;0.7142857142857143;1.0;0.6666666666666666;1.0;0.5;1.0;0.7259615384615384;1.0;0;17;model;rf;mRS.12.bin
18;0.3911106586456299;0.12872767448425293;0.5714285714285714;1.0;0.4;1.0;0.25;1.0;0.45673076923076916;1.0;0;18;model;rf;mRS.12.bin
19;0.3934602737426758;0.12251591682434082;0.5238095238095238;1.0;0.375;1.0;0.375;1.0;0.4423076923076923;0.9999999999999999;0;19;model;rf;mRS.12.bin
20;0.4068279266357422;0.1322488784790039;0.6666666666666666;1.0;0.6;1.0;0.375;1.0;0.4615384615384615;1.0;0;20;model;rf;mRS.12.bin
21;0.40114617347717285;0.12167024612426758;0.47619047619047616;1.0;0.3333333333333333;1.0;0.375;1.0;0.42788461538461536;1.0;0;21;model;rf;mRS.12.bin
22;0.4016890525817871;0.12279844284057617;0.3333333333333333;1.0;0.125;1.0;0.125;1.0;0.3365384615384615;1.0;0;22;model;rf;mRS.12.bin
23;0.38480448722839355;0.11789584159851074;0.5238095238095238;1.0;0.25;1.0;0.125;1.0;0.5288461538461539;1.0;0;23;model;rf;mRS.12.bin
24;0.39177894592285156;0.1270284652709961;0.6666666666666666;1.0;0.6666666666666666;1.0;0.25;1.0;0.5240384615384615;1.0;0;24;model;rf;mRS.12.bin
25;0.3994004726409912;0.12952017784118652;0.38095238095238093;1.0;0.0;1.0;0.0;1.0;0.28846153846153844;1.0;0;25;model;rf;mRS.12.bin
