;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5408120155334473;0.1967177391052246;0.7777777777777778;1.0;0.8;1.0;0.5714285714285714;1.0;0.7012987012987013;1.0;0;0;visual_abcd_model;rf;mRS.12.bin
1;0.54258131980896;0.19401144981384277;0.7222222222222222;1.0;1.0;1.0;0.2857142857142857;1.0;0.7402597402597402;1.0;0;1;visual_abcd_model;rf;mRS.12.bin
2;0.5757911205291748;0.19876599311828613;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.7792207792207793;1.0;0;2;visual_abcd_model;rf;mRS.12.bin
3;0.5719120502471924;0.20335912704467773;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.6493506493506493;1.0;0;3;visual_abcd_model;rf;mRS.12.bin
4;0.5871739387512207;0.2058250904083252;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.6233766233766234;1.0;0;4;visual_abcd_model;rf;mRS.12.bin
5;0.541480302810669;0.19968008995056152;0.7222222222222222;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0.7142857142857143;1.0;0;5;visual_abcd_model;rf;mRS.12.bin
6;0.5596044063568115;0.20038175582885742;0.8333333333333334;1.0;1.0;1.0;0.5714285714285714;1.0;0.8311688311688311;1.0;0;6;visual_abcd_model;rf;mRS.12.bin
7;0.5435950756072998;0.27686595916748047;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.5714285714285714;1.0;0;7;visual_abcd_model;rf;mRS.12.bin
8;0.5465152263641357;0.19614624977111816;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.5909090909090908;1.0;0;8;visual_abcd_model;rf;mRS.12.bin
9;0.5303192138671875;0.20092463493347168;0.5555555555555556;1.0;0.42857142857142855;1.0;0.42857142857142855;1.0;0.5129870129870129;1.0;0;9;visual_abcd_model;rf;mRS.12.bin
10;0.5369729995727539;0.19801068305969238;0.7222222222222222;1.0;0.75;1.0;0.42857142857142855;1.0;0.8181818181818183;1.0;0;10;visual_abcd_model;rf;mRS.12.bin
11;0.5700836181640625;0.19870400428771973;0.7777777777777778;1.0;0.7142857142857143;1.0;0.7142857142857143;1.0;0.8246753246753247;1.0;0;11;visual_abcd_model;rf;mRS.12.bin
12;0.5623736381530762;0.19666361808776855;0.5555555555555556;1.0;0.4444444444444444;1.0;0.5714285714285714;1.0;0.6168831168831168;1.0;0;12;visual_abcd_model;rf;mRS.12.bin
13;0.543795108795166;0.19934701919555664;0.5;1.0;0.375;1.0;0.42857142857142855;1.0;0.6363636363636364;1.0;0;13;visual_abcd_model;rf;mRS.12.bin
14;0.5318872928619385;0.2095499038696289;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.6623376623376623;1.0;0;14;visual_abcd_model;rf;mRS.12.bin
15;0.545252799987793;0.1963050365447998;0.5555555555555556;1.0;0.4;1.0;0.2857142857142857;1.0;0.7272727272727273;1.0;0;15;visual_abcd_model;rf;mRS.12.bin
16;0.5438437461853027;0.19910979270935059;0.4444444444444444;1.0;0.2;1.0;0.14285714285714285;1.0;0.40909090909090906;1.0;0;16;visual_abcd_model;rf;mRS.12.bin
17;0.551830530166626;0.19507408142089844;0.5555555555555556;1.0;0.42857142857142855;1.0;0.42857142857142855;1.0;0.512987012987013;1.0;0;17;visual_abcd_model;rf;mRS.12.bin
18;0.5365815162658691;0.1957845687866211;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.6363636363636364;1.0;0;18;visual_abcd_model;rf;mRS.12.bin
19;0.5527806282043457;0.20899438858032227;0.7777777777777778;1.0;0.7142857142857143;1.0;0.7142857142857143;1.0;0.9090909090909091;1.0;0;19;visual_abcd_model;rf;mRS.12.bin
20;0.5422906875610352;0.19858694076538086;0.6111111111111112;1.0;0.0;1.0;0.0;1.0;0.6233766233766235;1.0;0;20;visual_abcd_model;rf;mRS.12.bin
21;0.5361893177032471;0.1971116065979004;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.7142857142857143;1.0;0;21;visual_abcd_model;rf;mRS.12.bin
22;0.533466100692749;0.2124800682067871;0.6666666666666666;1.0;0.5714285714285714;1.0;0.5714285714285714;1.0;0.6623376623376623;1.0;0;22;visual_abcd_model;rf;mRS.12.bin
23;0.5583508014678955;0.20471596717834473;0.7222222222222222;1.0;0.75;1.0;0.42857142857142855;1.0;0.7532467532467532;1.0;0;23;visual_abcd_model;rf;mRS.12.bin
24;0.5480961799621582;0.1951308250427246;0.4444444444444444;1.0;0.0;1.0;0.0;1.0;0.4675324675324675;1.0;0;24;visual_abcd_model;rf;mRS.12.bin
25;0.5586683750152588;0.20131301879882812;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.6103896103896103;1.0;0;25;visual_abcd_model;rf;mRS.12.bin
26;0.5625476837158203;0.20792889595031738;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.6363636363636362;1.0;0;26;visual_abcd_model;rf;mRS.12.bin
27;0.6006302833557129;0.2025136947631836;0.7222222222222222;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0.8831168831168831;1.0;0;27;visual_abcd_model;rf;mRS.12.bin
28;0.5626575946807861;0.20220112800598145;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.6103896103896104;1.0;0;28;visual_abcd_model;rf;mRS.12.bin
29;0.54367995262146;0.19911527633666992;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.6363636363636364;1.0;0;29;visual_abcd_model;rf;mRS.12.bin
30;0.5581800937652588;0.20259308815002441;0.6111111111111112;1.0;0.5;1.0;0.5714285714285714;1.0;0.7142857142857142;1.0;0;30;visual_abcd_model;rf;mRS.12.bin
31;0.5522031784057617;0.2027125358581543;0.6666666666666666;1.0;0.5714285714285714;1.0;0.5714285714285714;1.0;0.7012987012987013;1.0;0;31;visual_abcd_model;rf;mRS.12.bin
32;0.6336658000946045;0.20367217063903809;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.487012987012987;1.0;0;32;visual_abcd_model;rf;mRS.12.bin
33;0.5771842002868652;0.20245647430419922;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.4285714285714286;1.0;0;33;visual_abcd_model;rf;mRS.12.bin
34;0.5719668865203857;0.20603060722351074;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.6298701298701299;1.0;0;34;visual_abcd_model;rf;mRS.12.bin
35;0.5523037910461426;0.20890426635742188;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.7792207792207793;1.0;0;35;visual_abcd_model;rf;mRS.12.bin
36;0.5483357906341553;0.20029163360595703;0.6666666666666666;1.0;0.5714285714285714;1.0;0.5714285714285714;1.0;0.7922077922077921;1.0;0;36;visual_abcd_model;rf;mRS.12.bin
37;0.5668439865112305;0.20081090927124023;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.6233766233766234;1.0;0;37;visual_abcd_model;rf;mRS.12.bin
38;0.5587506294250488;0.20711374282836914;0.6666666666666666;1.0;0.5714285714285714;1.0;0.5714285714285714;1.0;0.5714285714285714;1.0;0;38;visual_abcd_model;rf;mRS.12.bin
39;0.5504512786865234;0.2070174217224121;0.5;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0.4935064935064935;1.0;0;39;visual_abcd_model;rf;mRS.12.bin
40;0.5645401477813721;0.20616984367370605;0.7222222222222222;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0.7922077922077921;1.0;0;40;visual_abcd_model;rf;mRS.12.bin
41;0.5499489307403564;0.20418381690979004;0.7777777777777778;1.0;1.0;1.0;0.42857142857142855;1.0;0.7662337662337663;1.0;0;41;visual_abcd_model;rf;mRS.12.bin
42;0.5955009460449219;0.19922542572021484;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.5974025974025974;1.0;0;42;visual_abcd_model;rf;mRS.12.bin
43;0.5543882846832275;0.20139575004577637;0.7222222222222222;1.0;0.75;1.0;0.42857142857142855;1.0;0.6428571428571428;1.0;0;43;visual_abcd_model;rf;mRS.12.bin
44;0.563115119934082;0.2093062400817871;0.7222222222222222;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0.7142857142857143;1.0;0;44;visual_abcd_model;rf;mRS.12.bin
45;0.5490930080413818;0.20299577713012695;0.7777777777777778;1.0;0.7142857142857143;1.0;0.7142857142857143;1.0;0.7077922077922079;1.0;0;45;visual_abcd_model;rf;mRS.12.bin
46;0.5543632507324219;0.20435547828674316;0.6666666666666666;1.0;0.6666666666666666;1.0;0.2857142857142857;1.0;0.6233766233766234;1.0;0;46;visual_abcd_model;rf;mRS.12.bin
47;0.569627046585083;0.2014155387878418;0.6666666666666666;1.0;0.6666666666666666;1.0;0.2857142857142857;1.0;0.551948051948052;1.0;0;47;visual_abcd_model;rf;mRS.12.bin
48;0.567918062210083;0.20388436317443848;0.7222222222222222;1.0;0.75;1.0;0.42857142857142855;1.0;0.8701298701298701;1.0;0;48;visual_abcd_model;rf;mRS.12.bin
49;0.5726816654205322;0.21234750747680664;0.7222222222222222;1.0;0.75;1.0;0.42857142857142855;1.0;0.7597402597402598;1.0;0;49;visual_abcd_model;rf;mRS.12.bin
50;0.5578224658966064;0.19790101051330566;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.6623376623376623;1.0;0;50;visual_abcd_model;rf;mRS.12.bin
51;0.5562984943389893;0.20008444786071777;0.5555555555555556;1.0;0.4;1.0;0.2857142857142857;1.0;0.6103896103896104;1.0;0;51;visual_abcd_model;rf;mRS.12.bin
