;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.48707079887390137;0.027482032775878906;0.6111111111111112;1.0;0.5;1.0;0.5714285714285714;1.0;0.6363636363636364;1.0;0;0;resting_visual_abcd_model;gssvm;combined.outcome.12
1;0.5769567489624023;0.024145126342773438;0.5;0.85;0.375;0.8333333333333334;0.42857142857142855;0.7142857142857143;0.6363636363636364;0.8846153846153847;0;1;resting_visual_abcd_model;gssvm;combined.outcome.12
2;0.4922316074371338;0.0236971378326416;0.5;0.85;0.3333333333333333;0.7857142857142857;0.2857142857142857;0.7857142857142857;0.4675324675324676;0.9313186813186812;0;2;resting_visual_abcd_model;gssvm;combined.outcome.12
3;0.5006294250488281;0.022247791290283203;0.7777777777777778;1.0;0.7142857142857143;1.0;0.7142857142857143;1.0;0.8571428571428572;1.0;0;3;resting_visual_abcd_model;gssvm;combined.outcome.12
4;0.5085756778717041;0.02027726173400879;0.6666666666666666;0.85;0.5714285714285714;0.75;0.5714285714285714;0.8571428571428571;0.7272727272727273;0.8818681318681318;0;4;resting_visual_abcd_model;gssvm;combined.outcome.12
5;0.5077519416809082;0.021994829177856445;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.7012987012987013;1.0;0;5;resting_visual_abcd_model;gssvm;combined.outcome.12
6;0.5052518844604492;0.023700237274169922;0.7777777777777778;0.9;0.7142857142857143;0.8571428571428571;0.7142857142857143;0.8571428571428571;0.7922077922077922;0.9807692307692308;0;6;resting_visual_abcd_model;gssvm;combined.outcome.12
7;0.5061938762664795;0.02121591567993164;0.6666666666666666;0.8;0.6;0.6875;0.42857142857142855;0.7857142857142857;0.5714285714285714;0.9093406593406592;0;7;resting_visual_abcd_model;gssvm;combined.outcome.12
8;0.49993371963500977;0.020315170288085938;0.6111111111111112;0.825;0.5;0.7692307692307693;0.42857142857142855;0.7142857142857143;0.7012987012987013;0.901098901098901;0;8;resting_visual_abcd_model;gssvm;combined.outcome.12
9;0.4990983009338379;0.022159814834594727;0.5555555555555556;1.0;0.4444444444444444;1.0;0.5714285714285714;1.0;0.6493506493506493;1.0;0;9;resting_visual_abcd_model;gssvm;combined.outcome.12
10;0.5054068565368652;0.02383708953857422;0.6666666666666666;0.775;0.6666666666666666;0.6666666666666666;0.2857142857142857;0.7142857142857143;0.7922077922077921;0.8901098901098901;0;10;resting_visual_abcd_model;gssvm;combined.outcome.12
11;0.5070915222167969;0.022587299346923828;0.6666666666666666;0.825;0.5714285714285714;0.8181818181818182;0.5714285714285714;0.6428571428571429;0.7012987012987013;0.8901098901098901;0;11;resting_visual_abcd_model;gssvm;combined.outcome.12
12;0.5141806602478027;0.021368026733398438;0.7222222222222222;0.85;0.6666666666666666;0.75;0.5714285714285714;0.8571428571428571;0.7532467532467533;0.8873626373626373;0;12;resting_visual_abcd_model;gssvm;combined.outcome.12
13;0.5017428398132324;0.021620750427246094;0.6666666666666666;0.85;0.5454545454545454;0.8333333333333334;0.8571428571428571;0.7142857142857143;0.8181818181818182;0.9065934065934065;0;13;resting_visual_abcd_model;gssvm;combined.outcome.12
14;0.4959588050842285;0.02213764190673828;0.6666666666666666;1.0;0.5555555555555556;1.0;0.7142857142857143;1.0;0.5844155844155844;1.0;0;14;resting_visual_abcd_model;gssvm;combined.outcome.12
