;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2831919193267822;0.10287117958068848;0.5833333333333334;0.6981132075471698;0.5;0.7333333333333333;0.3;0.4782608695652174;0.65;0.6985507246376812;0;0;visual;rf;CPC.12.bin
1;0.2828845977783203;0.10156464576721191;0.5833333333333334;0.6981132075471698;0.5;0.7333333333333333;0.3;0.4782608695652174;0.6107142857142857;0.7130434782608696;0;1;visual;rf;CPC.12.bin
2;0.2834630012512207;0.10221076011657715;0.5833333333333334;0.6981132075471698;0.5;0.6521739130434783;0.6;0.6521739130434783;0.48571428571428577;0.7043478260869565;0;2;visual;rf;CPC.12.bin
3;0.2823760509490967;0.10285115242004395;0.5833333333333334;0.5849056603773585;0.0;1.0;0.0;0.043478260869565216;0.8785714285714287;0.5985507246376811;0;3;visual;rf;CPC.12.bin
4;0.2823007106781006;0.10197305679321289;0.5833333333333334;0.6981132075471698;0.5;0.7333333333333333;0.3;0.4782608695652174;0.625;0.7072463768115943;0;4;visual;rf;CPC.12.bin
5;0.28212499618530273;0.10191154479980469;0.625;0.660377358490566;0.5454545454545454;0.6086956521739131;0.6;0.6086956521739131;0.6285714285714286;0.6724637681159421;0;5;visual;rf;CPC.12.bin
6;0.2820298671722412;0.10219264030456543;0.75;0.6226415094339622;0.75;0.6153846153846154;0.6;0.34782608695652173;0.7857142857142858;0.644927536231884;0;6;visual;rf;CPC.12.bin
7;0.28211355209350586;0.12650775909423828;0.5833333333333334;0.6981132075471698;0.5;0.6521739130434783;0.6;0.6521739130434783;0.6285714285714286;0.7159420289855074;0;7;visual;rf;CPC.12.bin
8;0.286243200302124;0.10270071029663086;0.625;0.6792452830188679;0.5454545454545454;0.625;0.6;0.6521739130434783;0.6607142857142857;0.7000000000000001;0;8;visual;rf;CPC.12.bin
9;0.2903594970703125;0.10213279724121094;0.625;0.6792452830188679;0.5384615384615384;0.6363636363636364;0.7;0.6086956521739131;0.7;0.686231884057971;0;9;visual;rf;CPC.12.bin
10;0.2823324203491211;0.1022028923034668;0.625;0.6792452830188679;0.6;0.6875;0.3;0.4782608695652174;0.6821428571428572;0.6840579710144927;0;10;visual;rf;CPC.12.bin
11;0.2831871509552002;0.10224771499633789;0.5833333333333334;0.6792452830188679;0.5;0.6153846153846154;0.4;0.6956521739130435;0.5357142857142857;0.7101449275362319;0;11;visual;rf;CPC.12.bin
12;0.2835204601287842;0.10313248634338379;0.6666666666666666;0.660377358490566;0.5833333333333334;0.6086956521739131;0.7;0.6086956521739131;0.7107142857142856;0.6789855072463769;0;12;visual;rf;CPC.12.bin
13;0.28379392623901367;0.10242509841918945;0.6666666666666666;0.660377358490566;0.75;0.6470588235294118;0.3;0.4782608695652174;0.7178571428571429;0.6753623188405798;0;13;visual;rf;CPC.12.bin
14;0.2832601070404053;0.10180377960205078;0.6666666666666666;0.660377358490566;0.625;0.6923076923076923;0.5;0.391304347826087;0.7035714285714285;0.6724637681159421;0;14;visual;rf;CPC.12.bin
15;0.28323984146118164;0.10161471366882324;0.6666666666666666;0.660377358490566;0.6666666666666666;0.6666666666666666;0.4;0.43478260869565216;0.7464285714285713;0.660144927536232;0;15;visual;rf;CPC.12.bin
