;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.35112786293029785;0.05083441734313965;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.6666666666666666;1.0;0.6;1.0;0.6;1.0;0.7142857142857143;1.0;0.6571428571428571;1.0;46;12;0;0;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;rf;combined.outcome.12
1;0.34471702575683594;0.0492093563079834;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.6666666666666666;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0.625;1.0;46;12;0;1;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;rf;combined.outcome.12
2;0.343639612197876;0.04886603355407715;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.5;1.0;0.25;1.0;0.25;1.0;0.34375;1.0;0.4375;1.0;46;12;0;2;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;rf;combined.outcome.12
3;0.34653639793395996;0.04868483543395996;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7272727272727273;1.0;1.0;1.0;0.25;1.0;0.6785714285714286;1.0;0.625;1.0;47;11;0;3;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;rf;combined.outcome.12
4;0.3451547622680664;0.048535823822021484;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7272727272727273;1.0;1.0;1.0;0.25;1.0;0.5535714285714286;1.0;0.625;1.0;47;11;0;4;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;rf;combined.outcome.12
5;0.3476407527923584;0.048676252365112305;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.75;1.0;1.0;1.0;0.4;1.0;0.6285714285714286;1.0;0.7;1.0;46;12;1;0;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;rf;combined.outcome.12
6;0.3471040725708008;0.04876112937927246;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0.4375;1.0;46;12;1;1;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;rf;combined.outcome.12
7;0.34661293029785156;0.048998117446899414;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.5;1.0;0.25;1.0;0.25;1.0;0.5;1.0;0.4375;1.0;46;12;1;2;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;rf;combined.outcome.12
8;0.3490614891052246;0.048955440521240234;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7272727272727273;1.0;0.6666666666666666;1.0;0.5;1.0;0.5178571428571428;1.0;0.6785714285714286;1.0;47;11;1;3;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;rf;combined.outcome.12
9;0.3477625846862793;0.04890012741088867;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8181818181818182;1.0;0.75;1.0;0.75;1.0;0.8214285714285714;1.0;0.8035714285714286;1.0;47;11;1;4;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;rf;combined.outcome.12
