;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.40354466438293457;0.018030643463134766;0.3333333333333333;0.7692307692307693;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0625;0.849673202614379;0;0;fmri_model;gssvm;combined.outcome.12
1;0.41453981399536133;0.018019914627075195;0.4166666666666667;1.0;0.2;1.0;0.25;1.0;0.375;1.0;0;1;fmri_model;gssvm;combined.outcome.12
2;0.39171528816223145;0.01684737205505371;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.3125;0.7973856209150326;0;2;fmri_model;gssvm;combined.outcome.12
3;0.36676692962646484;0.016959428787231445;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.3125;0.8888888888888888;0;3;fmri_model;gssvm;combined.outcome.12
4;0.3640785217285156;0.017131805419921875;0.4166666666666667;0.8846153846153846;0.2;0.875;0.25;0.7777777777777778;0.40625;0.8431372549019608;0;4;fmri_model;gssvm;combined.outcome.12
5;0.40658140182495117;0.018141984939575195;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.40625;0.7647058823529411;0;5;fmri_model;gssvm;combined.outcome.12
6;0.4041922092437744;0.018049240112304688;0.3333333333333333;0.9615384615384616;0.25;0.9;0.5;1.0;0.46875;0.9934640522875817;0;6;fmri_model;gssvm;combined.outcome.12
7;0.40168118476867676;0.017555713653564453;0.4166666666666667;0.9230769230769231;0.2;0.8888888888888888;0.25;0.8888888888888888;0.53125;0.9934640522875817;0;7;fmri_model;gssvm;combined.outcome.12
8;0.38274478912353516;0.017241954803466797;0.4166666666666667;1.0;0.2;1.0;0.25;1.0;0.375;1.0;0;8;fmri_model;gssvm;combined.outcome.12
9;0.37442994117736816;0.017521381378173828;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.53125;0.7254901960784313;0;9;fmri_model;gssvm;combined.outcome.12
10;0.37276601791381836;0.017313480377197266;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.21875;0.8366013071895425;0;10;fmri_model;gssvm;combined.outcome.12
11;0.38744378089904785;0.016919612884521484;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.59375;0.803921568627451;0;11;fmri_model;gssvm;combined.outcome.12
12;0.4077720642089844;0.01752471923828125;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.34375;0.7450980392156863;0;12;fmri_model;gssvm;combined.outcome.12
13;0.39032602310180664;0.01838970184326172;0.5833333333333334;1.0;0.4;1.0;0.5;1.0;0.6875;1.0;0;13;fmri_model;gssvm;combined.outcome.12
14;0.38918495178222656;0.01764512062072754;0.25;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;14;fmri_model;gssvm;combined.outcome.12
15;0.3759744167327881;0.016965627670288086;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.34375;0.8431372549019608;0;15;fmri_model;gssvm;combined.outcome.12
16;0.3665285110473633;0.017221927642822266;0.3333333333333333;0.9615384615384616;0.0;1.0;0.0;0.8888888888888888;0.25;1.0;0;16;fmri_model;gssvm;combined.outcome.12
17;0.38094663619995117;0.017923355102539062;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.25;0.8104575163398693;0;17;fmri_model;gssvm;combined.outcome.12
18;0.3952617645263672;0.018251657485961914;0.4166666666666667;0.8076923076923077;0.2;0.6428571428571429;0.25;1.0;0.4375;0.9084967320261438;0;18;fmri_model;gssvm;combined.outcome.12
19;0.42647624015808105;0.01935577392578125;0.4166666666666667;1.0;0.2857142857142857;1.0;0.5;1.0;0.34375;1.0;0;19;fmri_model;gssvm;combined.outcome.12
20;0.4245717525482178;0.01708531379699707;0.5833333333333334;0.9230769230769231;0.0;0.8181818181818182;0.0;1.0;0.5625;1.0;0;20;fmri_model;gssvm;combined.outcome.12
21;0.43243980407714844;0.019037246704101562;0.25;0.6153846153846154;0.2727272727272727;0.47368421052631576;0.75;1.0;0.3125;0.9215686274509803;0;21;fmri_model;gssvm;combined.outcome.12
22;0.40508484840393066;0.018048524856567383;0.5833333333333334;0.9615384615384616;0.42857142857142855;0.9;0.75;1.0;0.59375;1.0;0;22;fmri_model;gssvm;combined.outcome.12
23;0.4240541458129883;0.019054174423217773;0.4166666666666667;1.0;0.2857142857142857;1.0;0.5;1.0;0.375;1.0;0;23;fmri_model;gssvm;combined.outcome.12
24;0.4419395923614502;0.02023601531982422;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.5625;0.7385620915032679;0;24;fmri_model;gssvm;combined.outcome.12
25;0.4222288131713867;0.02095317840576172;0.4166666666666667;0.8461538461538461;0.2857142857142857;0.7272727272727273;0.5;0.8888888888888888;0.5;0.869281045751634;0;25;fmri_model;gssvm;combined.outcome.12
