;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.40845704078674316;0.02184581756591797;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.6875;0.7190476190476189;0;0;model;gssvm;combined.outcome.3
1;0.39173436164855957;0.01666855812072754;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.825;0.6547619047619047;0;1;model;gssvm;combined.outcome.3
2;0.3964245319366455;0.017464637756347656;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.6625000000000001;0.7023809523809523;0;2;model;gssvm;combined.outcome.3
3;0.3898160457611084;0.017241477966308594;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.75;0.7166666666666666;0;3;model;gssvm;combined.outcome.3
4;0.39582324028015137;0.016960620880126953;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.7375;0.6904761904761905;0;4;model;gssvm;combined.outcome.3
5;0.4036264419555664;0.01749873161315918;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.95;0.5761904761904761;0;5;model;gssvm;combined.outcome.3
6;0.4039123058319092;0.016643762588500977;0.23809523809523808;0.2553191489361702;0.23809523809523808;0.2553191489361702;1.0;1.0;0.575;0.7333333333333333;0;6;model;gssvm;combined.outcome.3
7;0.37525224685668945;0.016913890838623047;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.5875;0.7452380952380953;0;7;model;gssvm;combined.outcome.3
8;0.38780689239501953;0.016060352325439453;0.5238095238095238;0.6808510638297872;0.3076923076923077;0.4444444444444444;0.8;1.0;0.525;0.8071428571428572;0;8;model;gssvm;combined.outcome.3
9;0.3609604835510254;0.015494346618652344;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.75;0.6928571428571428;0;9;model;gssvm;combined.outcome.3
10;0.36159634590148926;0.016141653060913086;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.6375;0.7357142857142858;0;10;model;gssvm;combined.outcome.3
11;0.36887168884277344;0.01789712905883789;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.7125;0.719047619047619;0;11;model;gssvm;combined.outcome.3
12;0.35547757148742676;0.01926422119140625;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.8875;0.6095238095238096;0;12;model;gssvm;combined.outcome.3
13;0.39691638946533203;0.017978429794311523;0.23809523809523808;0.2553191489361702;0.23809523809523808;0.2553191489361702;1.0;1.0;0.55;0.7666666666666666;0;13;model;gssvm;combined.outcome.3
14;0.4009435176849365;0.01695871353149414;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.6875;0.7166666666666666;0;14;model;gssvm;combined.outcome.3
15;0.39150071144104004;0.021456241607666016;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.5625;0.75;0;15;model;gssvm;combined.outcome.3
16;0.3846316337585449;0.018604516983032227;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.7375;0.6904761904761905;0;16;model;gssvm;combined.outcome.3
17;0.3682568073272705;0.016722917556762695;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.7375;0.7023809523809523;0;17;model;gssvm;combined.outcome.3
18;0.36905360221862793;0.01776719093322754;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.8125;0.6404761904761904;0;18;model;gssvm;combined.outcome.3
19;0.3736910820007324;0.01701664924621582;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.5625;0.757142857142857;0;19;model;gssvm;combined.outcome.3
20;0.3765580654144287;0.01649951934814453;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.6375;0.7357142857142858;0;20;model;gssvm;combined.outcome.3
21;0.38399600982666016;0.0179903507232666;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.7999999999999999;0.6976190476190476;0;21;model;gssvm;combined.outcome.3
22;0.3903641700744629;0.018544673919677734;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.8624999999999999;0.6428571428571429;0;22;model;gssvm;combined.outcome.3
23;0.38312268257141113;0.01625680923461914;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.6124999999999999;0.7571428571428571;0;23;model;gssvm;combined.outcome.3
24;0.37558984756469727;0.016658782958984375;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.7;0.7023809523809523;0;24;model;gssvm;combined.outcome.3
25;0.3598062992095947;0.015568971633911133;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.5625;0.7571428571428571;0;25;model;gssvm;combined.outcome.3
26;0.3680896759033203;0.023329734802246094;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.65;0.7214285714285713;0;26;model;gssvm;combined.outcome.3
27;0.3882737159729004;0.01788806915283203;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.6625000000000001;0.6952380952380952;0;27;model;gssvm;combined.outcome.3
28;0.39926743507385254;0.017275094985961914;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.85;0.6333333333333333;0;28;model;gssvm;combined.outcome.3
29;0.38097548484802246;0.017206192016601562;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.7875000000000001;0.6619047619047619;0;29;model;gssvm;combined.outcome.3
30;0.3734595775604248;0.016273975372314453;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.8250000000000001;0.638095238095238;0;30;model;gssvm;combined.outcome.3
31;0.3524312973022461;0.015915393829345703;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.675;0.7166666666666666;0;31;model;gssvm;combined.outcome.3
32;0.361966609954834;0.015997886657714844;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.55;0.7523809523809524;0;32;model;gssvm;combined.outcome.3
33;0.35057997703552246;0.0172269344329834;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.8;0.6761904761904762;0;33;model;gssvm;combined.outcome.3
34;0.3795778751373291;0.017229795455932617;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.825;0.6666666666666665;0;34;model;gssvm;combined.outcome.3
35;0.4094278812408447;0.018301725387573242;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.6875;0.7095238095238094;0;35;model;gssvm;combined.outcome.3
36;0.39768242835998535;0.0177004337310791;0.7619047619047619;0.7446808510638298;0.0;0.0;0.0;0.0;0.7125;0.7190476190476189;0;36;model;gssvm;combined.outcome.3
