;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;68.82452487945557;0.06359100341796875;0.2857142857142857;1.0;0.16666666666666666;1.0;0.16666666666666666;1.0;0.3541666666666667;1.0;0;0;fmri_visual;gsrf;CPC.12.bin
1;67.05067157745361;0.11626768112182617;0.2857142857142857;1.0;0.16666666666666666;1.0;0.16666666666666666;1.0;0.22916666666666666;1.0;0;1;fmri_visual;gsrf;CPC.12.bin
2;66.83390212059021;0.058260440826416016;0.42857142857142855;1.0;0.4;1.0;0.6666666666666666;1.0;0.28125;1.0;0;2;fmri_visual;gsrf;CPC.12.bin
3;66.9684088230133;0.058387041091918945;0.35714285714285715;1.0;0.3333333333333333;1.0;0.5;1.0;0.41666666666666663;1.0;0;3;fmri_visual;gsrf;CPC.12.bin
4;67.10146951675415;0.12118697166442871;0.35714285714285715;0.9354838709677419;0.2;0.875;0.16666666666666666;1.0;0.20833333333333331;0.9831932773109243;0;4;fmri_visual;gsrf;CPC.12.bin
5;67.63359236717224;0.06189227104187012;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.4583333333333333;1.0;0;5;fmri_visual;gsrf;CPC.12.bin
6;67.96393394470215;0.061415672302246094;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.44791666666666663;1.0;0;6;fmri_visual;gsrf;CPC.12.bin
7;68.02598643302917;0.06148219108581543;0.35714285714285715;1.0;0.3333333333333333;1.0;0.5;1.0;0.20833333333333331;1.0;0;7;fmri_visual;gsrf;CPC.12.bin
8;67.98114776611328;0.06100273132324219;0.35714285714285715;0.9354838709677419;0.2;0.875;0.16666666666666666;1.0;0.3125;0.9915966386554622;0;8;fmri_visual;gsrf;CPC.12.bin
9;67.96311092376709;0.061240196228027344;0.6428571428571429;0.9032258064516129;0.6;0.9230769230769231;0.5;0.8571428571428571;0.5833333333333333;0.9537815126050421;0;9;fmri_visual;gsrf;CPC.12.bin
10;68.00994896888733;0.06144547462463379;0.6428571428571429;1.0;0.6;1.0;0.5;1.0;0.5833333333333334;1.0;0;10;fmri_visual;gsrf;CPC.12.bin
11;68.0554506778717;0.06082725524902344;0.42857142857142855;0.8387096774193549;0.375;0.9090909090909091;0.5;0.7142857142857143;0.4375;0.9663865546218487;0;11;fmri_visual;gsrf;CPC.12.bin
12;68.17219281196594;0.12441635131835938;0.5714285714285714;1.0;0.5;1.0;0.16666666666666666;1.0;0.4791666666666667;1.0;0;12;fmri_visual;gsrf;CPC.12.bin
13;67.00864624977112;0.11625027656555176;0.2857142857142857;0.8387096774193549;0.25;0.8461538461538461;0.3333333333333333;0.7857142857142857;0.2916666666666667;0.9117647058823529;0;13;fmri_visual;gsrf;CPC.12.bin
14;66.96211218833923;0.05829000473022461;0.35714285714285715;1.0;0.2857142857142857;1.0;0.3333333333333333;1.0;0.2708333333333333;1.0;0;14;fmri_visual;gsrf;CPC.12.bin
15;67.1380705833435;0.05835771560668945;0.35714285714285715;1.0;0.2;1.0;0.16666666666666666;1.0;0.375;1.0;0;15;fmri_visual;gsrf;CPC.12.bin
16;67.24598860740662;0.11757183074951172;0.5714285714285714;0.9032258064516129;0.5;0.8666666666666667;0.6666666666666666;0.9285714285714286;0.625;0.9915966386554622;0;16;fmri_visual;gsrf;CPC.12.bin
17;66.90046381950378;0.058349609375;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.10416666666666666;1.0;0;17;fmri_visual;gsrf;CPC.12.bin
18;67.0915596485138;0.05855226516723633;0.5714285714285714;1.0;0.5;1.0;0.6666666666666666;1.0;0.6979166666666666;1.0;0;18;fmri_visual;gsrf;CPC.12.bin
19;67.26972150802612;0.11880826950073242;0.42857142857142855;0.9354838709677419;0.375;0.9285714285714286;0.5;0.9285714285714286;0.3541666666666667;0.9747899159663865;0;19;fmri_visual;gsrf;CPC.12.bin
20;66.8361268043518;0.05826544761657715;0.5;0.8387096774193549;0.4;0.8461538461538461;0.3333333333333333;0.7857142857142857;0.4375;0.9411764705882353;0;20;fmri_visual;gsrf;CPC.12.bin
21;66.73502731323242;0.058600425720214844;0.2857142857142857;1.0;0.0;1.0;0.0;1.0;0.15625;1.0;0;21;fmri_visual;gsrf;CPC.12.bin
22;66.85005021095276;0.05884814262390137;0.42857142857142855;0.9032258064516129;0.4;0.8666666666666667;0.6666666666666666;0.9285714285714286;0.31249999999999994;0.9453781512605042;0;22;fmri_visual;gsrf;CPC.12.bin
23;67.18699407577515;0.05833935737609863;0.35714285714285715;0.9032258064516129;0.2857142857142857;0.9230769230769231;0.3333333333333333;0.8571428571428571;0.31249999999999994;0.9453781512605042;0;23;fmri_visual;gsrf;CPC.12.bin
24;67.25868606567383;0.1201481819152832;0.5714285714285714;1.0;0.5;1.0;0.16666666666666666;1.0;0.3541666666666667;1.0;0;24;fmri_visual;gsrf;CPC.12.bin
25;67.06176853179932;0.05870413780212402;0.6428571428571429;0.9032258064516129;0.5714285714285714;0.9230769230769231;0.6666666666666666;0.8571428571428571;0.6666666666666666;0.9789915966386554;0;25;fmri_visual;gsrf;CPC.12.bin
26;67.05853343009949;0.05878257751464844;0.6428571428571429;1.0;0.5555555555555556;1.0;0.8333333333333334;1.0;0.625;1.0;0;26;fmri_visual;gsrf;CPC.12.bin
27;66.99629521369934;0.05883622169494629;0.2857142857142857;1.0;0.25;1.0;0.3333333333333333;1.0;0.20833333333333334;1.0;0;27;fmri_visual;gsrf;CPC.12.bin
28;67.018878698349;0.05882525444030762;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.5625;1.0;0;28;fmri_visual;gsrf;CPC.12.bin
29;67.00271821022034;0.05861783027648926;0.35714285714285715;0.8709677419354839;0.2;0.8125;0.16666666666666666;0.9285714285714286;0.4375;0.9747899159663864;0;29;fmri_visual;gsrf;CPC.12.bin
30;67.00361800193787;0.05839967727661133;0.35714285714285715;0.9032258064516129;0.2857142857142857;0.8666666666666667;0.3333333333333333;0.9285714285714286;0.375;0.9579831932773109;0;30;fmri_visual;gsrf;CPC.12.bin
31;66.81385040283203;0.05756235122680664;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.4583333333333333;1.0;0;31;fmri_visual;gsrf;CPC.12.bin
32;66.84025835990906;0.12031173706054688;0.21428571428571427;1.0;0.14285714285714285;1.0;0.16666666666666666;1.0;0.16666666666666666;1.0;0;32;fmri_visual;gsrf;CPC.12.bin
33;66.60921573638916;0.05811262130737305;0.21428571428571427;1.0;0.14285714285714285;1.0;0.16666666666666666;1.0;0.2916666666666667;1.0;0;33;fmri_visual;gsrf;CPC.12.bin
34;66.61157870292664;0.05879354476928711;0.35714285714285715;1.0;0.2857142857142857;1.0;0.3333333333333333;1.0;0.2916666666666667;1.0;0;34;fmri_visual;gsrf;CPC.12.bin
35;66.57010769844055;0.058464765548706055;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.30208333333333337;1.0;0;35;fmri_visual;gsrf;CPC.12.bin
36;66.68161869049072;0.0584719181060791;0.6428571428571429;1.0;0.5714285714285714;1.0;0.6666666666666666;1.0;0.5416666666666666;1.0;0;36;fmri_visual;gsrf;CPC.12.bin
37;66.94670581817627;0.11877894401550293;0.5714285714285714;0.9354838709677419;0.5;1.0;0.6666666666666666;0.8571428571428571;0.6041666666666667;0.9789915966386554;0;37;fmri_visual;gsrf;CPC.12.bin
38;66.67442393302917;0.05843544006347656;0.42857142857142855;0.9354838709677419;0.375;0.9285714285714286;0.5;0.9285714285714286;0.5625;0.9915966386554622;0;38;fmri_visual;gsrf;CPC.12.bin
39;66.6548080444336;0.058164358139038086;0.35714285714285715;1.0;0.2;1.0;0.16666666666666666;1.0;0.24999999999999997;1.0;0;39;fmri_visual;gsrf;CPC.12.bin
40;66.79145359992981;0.05580854415893555;0.35714285714285715;0.9032258064516129;0.2857142857142857;0.8235294117647058;0.3333333333333333;1.0;0.2708333333333333;1.0;0;40;fmri_visual;gsrf;CPC.12.bin
41;66.25558710098267;0.05758929252624512;0.42857142857142855;0.8064516129032258;0.25;0.7857142857142857;0.16666666666666666;0.7857142857142857;0.41666666666666663;0.9369747899159664;0;41;fmri_visual;gsrf;CPC.12.bin
42;66.96022129058838;0.11944389343261719;0.5714285714285714;0.9032258064516129;0.5;1.0;0.3333333333333333;0.7857142857142857;0.5625;0.9663865546218486;0;42;fmri_visual;gsrf;CPC.12.bin
43;66.70673370361328;0.05867362022399902;0.21428571428571427;1.0;0.0;1.0;0.0;1.0;0.23958333333333331;1.0;0;43;fmri_visual;gsrf;CPC.12.bin
44;66.6840672492981;0.057791709899902344;0.2857142857142857;0.967741935483871;0.25;1.0;0.3333333333333333;0.9285714285714286;0.4375;0.9873949579831933;0;44;fmri_visual;gsrf;CPC.12.bin
