;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.31877565383911133;0.015015363693237305;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.4479166666666667;0.596153846153846;0;0;visual_abcd;gssvm;GOS-E.3.bin
1;0.3166329860687256;0.015346527099609375;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.5364583333333334;0.5826923076923076;0;1;visual_abcd;gssvm;GOS-E.3.bin
2;0.3171412944793701;0.014574527740478516;0.6;0.5652173913043478;0.0;0.5;0.0;0.1;0.515625;0.5375000000000001;0;2;visual_abcd;gssvm;GOS-E.3.bin
3;0.31916117668151855;0.014549970626831055;0.5;0.6739130434782609;0.25;0.631578947368421;0.125;0.6;0.3802083333333333;0.5701923076923077;0;3;visual_abcd;gssvm;GOS-E.3.bin
4;0.31748199462890625;0.014808893203735352;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.23958333333333334;0.6;0;4;visual_abcd;gssvm;GOS-E.3.bin
5;0.3169403076171875;0.014520645141601562;0.6;0.5869565217391305;0.5;0.6666666666666666;0.125;0.1;0.5208333333333334;0.514423076923077;0;5;visual_abcd;gssvm;GOS-E.3.bin
6;0.3170924186706543;0.01457977294921875;0.5;0.6304347826086957;0.3333333333333333;0.6;0.25;0.45;0.28125;0.5798076923076922;0;6;visual_abcd;gssvm;GOS-E.3.bin
7;0.31659364700317383;0.01470947265625;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.41666666666666674;0.5557692307692308;0;7;visual_abcd;gssvm;GOS-E.3.bin
8;0.31668686866760254;0.015064477920532227;0.3;0.45652173913043476;0.3333333333333333;0.43243243243243246;0.75;0.8;0.328125;0.5740384615384615;0;8;visual_abcd;gssvm;GOS-E.3.bin
9;0.3170464038848877;0.01452779769897461;0.4;0.6956521739130435;0.0;0.6875;0.0;0.55;0.21875000000000003;0.6509615384615384;0;9;visual_abcd;gssvm;GOS-E.3.bin
10;0.3175673484802246;0.01451873779296875;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.5364583333333333;0.4884615384615385;0;10;visual_abcd;gssvm;GOS-E.3.bin
11;0.3164992332458496;0.014615058898925781;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.43229166666666663;0.5759615384615385;0;11;visual_abcd;gssvm;GOS-E.3.bin
12;0.318190336227417;0.014875650405883789;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.4739583333333333;0.5461538461538462;0;12;visual_abcd;gssvm;GOS-E.3.bin
13;0.3234429359436035;0.014477729797363281;0.6;0.6304347826086957;0.5;0.6153846153846154;0.625;0.4;0.4791666666666667;0.5442307692307693;0;13;visual_abcd;gssvm;GOS-E.3.bin
14;0.3177511692047119;0.01662588119506836;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.359375;0.48173076923076924;0;14;visual_abcd;gssvm;GOS-E.3.bin
15;0.3322134017944336;0.014545202255249023;0.5;0.6086956521739131;0.25;0.75;0.125;0.15;0.27604166666666663;0.4750000000000001;0;15;visual_abcd;gssvm;GOS-E.3.bin
16;0.31647825241088867;0.014581441879272461;0.5;0.6086956521739131;0.25;0.75;0.125;0.15;0.28124999999999994;0.5269230769230768;0;16;visual_abcd;gssvm;GOS-E.3.bin
17;0.3187079429626465;0.014774799346923828;0.4;0.6304347826086957;0.3333333333333333;0.5517241379310345;0.5;0.8;0.34375;0.65;0;17;visual_abcd;gssvm;GOS-E.3.bin
18;0.3181800842285156;0.014565467834472656;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.5104166666666667;0.576923076923077;0;18;visual_abcd;gssvm;GOS-E.3.bin
19;0.3176581859588623;0.01457071304321289;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.41145833333333337;0.6182692307692308;0;19;visual_abcd;gssvm;GOS-E.3.bin
20;0.3172297477722168;0.01471853256225586;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.38020833333333337;0.6192307692307693;0;20;visual_abcd;gssvm;GOS-E.3.bin
21;0.31783270835876465;0.01499176025390625;0.3;0.43478260869565216;0.3125;0.4166666666666667;0.625;0.75;0.5364583333333333;0.564423076923077;0;21;visual_abcd;gssvm;GOS-E.3.bin
22;0.3170759677886963;0.014736652374267578;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.40625;0.5605769230769231;0;22;visual_abcd;gssvm;GOS-E.3.bin
23;0.3173375129699707;0.014551162719726562;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.28125;0.5125;0;23;visual_abcd;gssvm;GOS-E.3.bin
24;0.31710171699523926;0.014585733413696289;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.5208333333333333;0.5788461538461539;0;24;visual_abcd;gssvm;GOS-E.3.bin
25;0.3170735836029053;0.014618396759033203;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.375;0.5249999999999999;0;25;visual_abcd;gssvm;GOS-E.3.bin
26;0.31688928604125977;0.014613151550292969;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.40104166666666663;0.6028846153846154;0;26;visual_abcd;gssvm;GOS-E.3.bin
27;0.3171250820159912;0.015068292617797852;0.5;0.6521739130434783;0.25;0.625;0.125;0.5;0.3854166666666667;0.5692307692307693;0;27;visual_abcd;gssvm;GOS-E.3.bin
28;0.3175950050354004;0.014616012573242188;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.4739583333333333;0.5471153846153847;0;28;visual_abcd;gssvm;GOS-E.3.bin
29;0.3178443908691406;0.014615058898925781;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.39583333333333337;0.5105769230769232;0;29;visual_abcd;gssvm;GOS-E.3.bin
30;0.3172283172607422;0.014717578887939453;0.5;0.6521739130434783;0.25;0.7;0.125;0.35;0.16145833333333334;0.5490384615384616;0;30;visual_abcd;gssvm;GOS-E.3.bin
31;0.3162345886230469;0.014620780944824219;0.4;0.6521739130434783;0.3;0.5833333333333334;0.375;0.7;0.38020833333333337;0.6182692307692307;0;31;visual_abcd;gssvm;GOS-E.3.bin
32;0.3172342777252197;0.014604330062866211;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.3125;0.4932692307692308;0;32;visual_abcd;gssvm;GOS-E.3.bin
33;0.32985401153564453;0.016284942626953125;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.32291666666666663;0.4855769230769231;0;33;visual_abcd;gssvm;GOS-E.3.bin
34;0.3189535140991211;0.014945268630981445;0.55;0.6521739130434783;0.0;0.75;0.0;0.3;0.15104166666666666;0.5442307692307692;0;34;visual_abcd;gssvm;GOS-E.3.bin
35;0.31630849838256836;0.014633417129516602;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.46874999999999994;0.5221153846153846;0;35;visual_abcd;gssvm;GOS-E.3.bin
36;0.3172929286956787;0.014508247375488281;0.55;0.5869565217391305;0.45454545454545453;0.5217391304347826;0.625;0.6;0.42708333333333337;0.5913461538461539;0;36;visual_abcd;gssvm;GOS-E.3.bin
37;0.31743311882019043;0.01463770866394043;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.45833333333333337;0.5855769230769231;0;37;visual_abcd;gssvm;GOS-E.3.bin
38;0.3241236209869385;0.014539957046508789;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.48958333333333337;0.5288461538461539;0;38;visual_abcd;gssvm;GOS-E.3.bin
39;0.3170483112335205;0.014531612396240234;0.5;0.6086956521739131;0.0;0.6666666666666666;0.0;0.2;0.3229166666666667;0.5028846153846154;0;39;visual_abcd;gssvm;GOS-E.3.bin
40;0.3163645267486572;0.015218973159790039;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.4114583333333333;0.551923076923077;0;40;visual_abcd;gssvm;GOS-E.3.bin
41;0.3166313171386719;0.014641046524047852;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.24479166666666669;0.5913461538461539;0;41;visual_abcd;gssvm;GOS-E.3.bin
42;0.3166487216949463;0.014586210250854492;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.546875;0.5625000000000001;0;42;visual_abcd;gssvm;GOS-E.3.bin
43;0.3173551559448242;0.014656782150268555;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.29166666666666663;0.5615384615384615;0;43;visual_abcd;gssvm;GOS-E.3.bin
44;0.31708717346191406;0.014602899551391602;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.33333333333333337;0.5663461538461538;0;44;visual_abcd;gssvm;GOS-E.3.bin
45;0.31782102584838867;0.014714956283569336;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.46354166666666663;0.5932692307692309;0;45;visual_abcd;gssvm;GOS-E.3.bin
46;0.31642651557922363;0.014825105667114258;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.2916666666666667;0.5403846153846154;0;46;visual_abcd;gssvm;GOS-E.3.bin
47;0.31729793548583984;0.015276432037353516;0.5;0.6739130434782609;0.3333333333333333;0.7272727272727273;0.25;0.4;0.2604166666666667;0.6721153846153846;0;47;visual_abcd;gssvm;GOS-E.3.bin
48;0.3171079158782959;0.014586210250854492;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.4270833333333333;0.5480769230769231;0;48;visual_abcd;gssvm;GOS-E.3.bin
49;0.31649208068847656;0.014592409133911133;0.55;0.6521739130434783;0.42857142857142855;0.625;0.375;0.5;0.44270833333333337;0.5644230769230769;0;49;visual_abcd;gssvm;GOS-E.3.bin
50;0.3165595531463623;0.014651060104370117;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.5052083333333334;0.5173076923076924;0;50;visual_abcd;gssvm;GOS-E.3.bin
