;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2912623882293701;0.10694432258605957;0.75;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;0;fmri_model;rf;mRS.3.bin
1;0.2912774085998535;0.10616827011108398;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;1;fmri_model;rf;mRS.3.bin
2;0.29089951515197754;0.10620927810668945;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;2;fmri_model;rf;mRS.3.bin
3;0.2909867763519287;0.10586333274841309;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;3;fmri_model;rf;mRS.3.bin
4;0.2912120819091797;0.10545039176940918;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.6;0.9999999999999999;0;4;fmri_model;rf;mRS.3.bin
5;0.29070377349853516;0.10645151138305664;0.75;1.0;0.3333333333333333;1.0;0.5;1.0;0.6;1.0;0;5;fmri_model;rf;mRS.3.bin
6;0.2930259704589844;0.10894131660461426;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9500000000000001;1.0;0;6;fmri_model;rf;mRS.3.bin
7;0.2900731563568115;0.1342456340789795;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.6749999999999999;1.0;0;7;fmri_model;rf;mRS.3.bin
8;0.2905001640319824;0.10686039924621582;0.75;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;8;fmri_model;rf;mRS.3.bin
9;0.29058170318603516;0.10632658004760742;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;9;fmri_model;rf;mRS.3.bin
10;0.2908008098602295;0.10618877410888672;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;0.85;1.0;0;10;fmri_model;rf;mRS.3.bin
11;0.2915976047515869;0.10613298416137695;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9500000000000001;1.0;0;11;fmri_model;rf;mRS.3.bin
12;0.2916605472564697;0.1058349609375;0.75;1.0;0.0;1.0;0.0;1.0;0.8500000000000001;1.0;0;12;fmri_model;rf;mRS.3.bin
13;0.2908906936645508;0.10596132278442383;0.75;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;13;fmri_model;rf;mRS.3.bin
14;0.2930574417114258;0.10630273818969727;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8500000000000001;1.0;0;14;fmri_model;rf;mRS.3.bin
15;0.29164743423461914;0.10637927055358887;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;15;fmri_model;rf;mRS.3.bin
16;0.29102063179016113;0.10630083084106445;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9500000000000001;1.0;0;16;fmri_model;rf;mRS.3.bin
17;0.29048776626586914;0.10689568519592285;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.85;1.0;0;17;fmri_model;rf;mRS.3.bin
18;0.2916383743286133;0.10621309280395508;0.8333333333333334;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;18;fmri_model;rf;mRS.3.bin
19;0.29453158378601074;0.10644412040710449;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.85;1.0;0;19;fmri_model;rf;mRS.3.bin
20;0.29018235206604004;0.10607504844665527;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.65;1.0;0;20;fmri_model;rf;mRS.3.bin
21;0.29116129875183105;0.10602998733520508;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0;21;fmri_model;rf;mRS.3.bin
22;0.29144883155822754;0.10616254806518555;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;22;fmri_model;rf;mRS.3.bin
23;0.29208946228027344;0.10643434524536133;0.75;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;23;fmri_model;rf;mRS.3.bin
24;0.2924468517303467;0.10659360885620117;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.6;1.0;0;24;fmri_model;rf;mRS.3.bin
25;0.29061174392700195;0.10614132881164551;0.75;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;25;fmri_model;rf;mRS.3.bin
26;0.29171061515808105;0.10679960250854492;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;0.95;1.0;0;26;fmri_model;rf;mRS.3.bin
27;0.3189401626586914;0.10625004768371582;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.44999999999999996;1.0;0;27;fmri_model;rf;mRS.3.bin
28;0.2911686897277832;0.10606050491333008;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.55;1.0;0;28;fmri_model;rf;mRS.3.bin
29;0.2913370132446289;0.10640239715576172;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8500000000000001;1.0;0;29;fmri_model;rf;mRS.3.bin
30;0.29157567024230957;0.10678219795227051;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;0.7;1.0;0;30;fmri_model;rf;mRS.3.bin
31;0.2910192012786865;0.10748434066772461;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;31;fmri_model;rf;mRS.3.bin
32;0.2934837341308594;0.10650038719177246;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;32;fmri_model;rf;mRS.3.bin
33;0.29105567932128906;0.10639047622680664;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;33;fmri_model;rf;mRS.3.bin
34;0.29072022438049316;0.10665726661682129;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.6;1.0;0;34;fmri_model;rf;mRS.3.bin
35;0.2960846424102783;0.10682296752929688;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;35;fmri_model;rf;mRS.3.bin
36;0.2905616760253906;0.10578489303588867;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.6000000000000001;1.0;0;36;fmri_model;rf;mRS.3.bin
37;0.2915196418762207;0.10605549812316895;0.8333333333333334;1.0;0.5;1.0;0.5;1.0;0.7;1.0;0;37;fmri_model;rf;mRS.3.bin
38;0.2916901111602783;0.1063086986541748;0.8333333333333334;1.0;0.5;1.0;0.5;1.0;0.65;1.0;0;38;fmri_model;rf;mRS.3.bin
39;0.29102444648742676;0.10637450218200684;0.75;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;39;fmri_model;rf;mRS.3.bin
40;0.2912418842315674;0.10685920715332031;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.65;1.0;0;40;fmri_model;rf;mRS.3.bin
41;0.29139280319213867;0.10661482810974121;0.75;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;41;fmri_model;rf;mRS.3.bin
42;0.29141759872436523;0.10656356811523438;0.75;1.0;0.0;1.0;0.0;1.0;0.7999999999999999;1.0;0;42;fmri_model;rf;mRS.3.bin
43;0.29094862937927246;0.10694026947021484;0.75;1.0;0.0;1.0;0.0;1.0;0.7999999999999999;1.0;0;43;fmri_model;rf;mRS.3.bin
44;0.29183053970336914;0.1088869571685791;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8500000000000001;1.0;0;44;fmri_model;rf;mRS.3.bin
45;0.29125547409057617;0.10628485679626465;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;45;fmri_model;rf;mRS.3.bin
46;0.2910330295562744;0.10623693466186523;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.85;1.0;0;46;fmri_model;rf;mRS.3.bin
