;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3018198013305664;0.10370397567749023;0.65;1.0;0.5454545454545454;1.0;0.75;1.0;0.7916666666666667;1.0;0;0;visual_abcd_resting;rf;GOS-E.3.bin
1;0.30779218673706055;0.10307979583740234;0.65;1.0;0.6666666666666666;1.0;0.25;1.0;0.6927083333333334;1.0;0;1;visual_abcd_resting;rf;GOS-E.3.bin
2;0.29918360710144043;0.1028897762298584;0.8;1.0;1.0;1.0;0.5;1.0;0.8385416666666667;1.0;0;2;visual_abcd_resting;rf;GOS-E.3.bin
3;0.29791975021362305;0.10298490524291992;0.55;1.0;0.45454545454545453;1.0;0.625;1.0;0.6458333333333334;1.0;0;3;visual_abcd_resting;rf;GOS-E.3.bin
4;0.30027127265930176;0.10294628143310547;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.7291666666666666;1.0;0;4;visual_abcd_resting;rf;GOS-E.3.bin
5;0.299208402633667;0.10276579856872559;0.75;1.0;0.8;1.0;0.5;1.0;0.71875;1.0;0;5;visual_abcd_resting;rf;GOS-E.3.bin
6;0.2991635799407959;0.10352206230163574;0.5;1.0;0.4;1.0;0.5;1.0;0.6979166666666667;0.9999999999999999;0;6;visual_abcd_resting;rf;GOS-E.3.bin
7;0.2999699115753174;0.12711834907531738;0.6;1.0;0.5;1.0;0.5;1.0;0.65625;1.0;0;7;visual_abcd_resting;rf;GOS-E.3.bin
8;0.3006916046142578;0.10304403305053711;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.9270833333333334;1.0;0;8;visual_abcd_resting;rf;GOS-E.3.bin
9;0.2994697093963623;0.1035008430480957;0.6;1.0;0.5;1.0;0.375;1.0;0.5833333333333334;1.0;0;9;visual_abcd_resting;rf;GOS-E.3.bin
10;0.2999269962310791;0.10346746444702148;0.6;1.0;0.5;1.0;0.375;1.0;0.6354166666666667;1.0;0;10;visual_abcd_resting;rf;GOS-E.3.bin
11;0.29920172691345215;0.1029350757598877;0.6;1.0;0.5;1.0;0.375;1.0;0.71875;1.0;0;11;visual_abcd_resting;rf;GOS-E.3.bin
12;0.3000152111053467;0.10695075988769531;0.6;1.0;0.5;1.0;0.5;1.0;0.6406250000000001;1.0;0;12;visual_abcd_resting;rf;GOS-E.3.bin
13;0.2986917495727539;0.10333633422851562;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.5572916666666666;1.0;0;13;visual_abcd_resting;rf;GOS-E.3.bin
14;0.301302433013916;0.10297203063964844;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.75;1.0;0;14;visual_abcd_resting;rf;GOS-E.3.bin
15;0.30001115798950195;0.10259556770324707;0.55;1.0;0.4;1.0;0.25;1.0;0.5677083333333334;1.0;0;15;visual_abcd_resting;rf;GOS-E.3.bin
16;0.2996492385864258;0.1037907600402832;0.6;1.0;0.5;1.0;0.25;1.0;0.6197916666666667;1.0;0;16;visual_abcd_resting;rf;GOS-E.3.bin
17;0.300830602645874;0.10335898399353027;0.75;1.0;0.8;1.0;0.5;1.0;0.8125;1.0;0;17;visual_abcd_resting;rf;GOS-E.3.bin
18;0.3041365146636963;0.10491299629211426;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.6927083333333334;1.0;0;18;visual_abcd_resting;rf;GOS-E.3.bin
19;0.2991597652435303;0.1035301685333252;0.55;1.0;0.45454545454545453;1.0;0.625;1.0;0.6666666666666667;1.0;0;19;visual_abcd_resting;rf;GOS-E.3.bin
20;0.29887986183166504;0.1029205322265625;0.6;1.0;0.5;1.0;0.375;1.0;0.5416666666666667;1.0;0;20;visual_abcd_resting;rf;GOS-E.3.bin
21;0.30025482177734375;0.10298871994018555;0.65;1.0;0.6;1.0;0.375;1.0;0.6614583333333333;1.0;0;21;visual_abcd_resting;rf;GOS-E.3.bin
