;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.38477063179016113;0.1251990795135498;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.6818181818181818;1.0;0;0;fmri;rf;mRS.3.bin
1;0.40123772621154785;0.12732934951782227;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.6969696969696969;1.0;0;1;fmri;rf;mRS.3.bin
2;0.39197731018066406;0.1212761402130127;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.9090909090909091;1.0;0;2;fmri;rf;mRS.3.bin
3;0.38713908195495605;0.12534260749816895;0.5714285714285714;1.0;0.2;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;3;fmri;rf;mRS.3.bin
4;0.3975503444671631;0.12100481986999512;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.696969696969697;1.0;0;4;fmri;rf;mRS.3.bin
5;0.3819553852081299;0.12127327919006348;0.7142857142857143;1.0;0.4;1.0;0.6666666666666666;1.0;0.7272727272727273;1.0;0;5;fmri;rf;mRS.3.bin
6;0.3928980827331543;0.12400293350219727;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.8484848484848485;1.0;0;6;fmri;rf;mRS.3.bin
7;0.36664247512817383;0.15842294692993164;0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.7575757575757576;1.0;0;7;fmri;rf;mRS.3.bin
8;0.3649117946624756;0.11409783363342285;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.696969696969697;1.0;0;8;fmri;rf;mRS.3.bin
9;0.37383484840393066;0.11766552925109863;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.8484848484848485;1.0;0;9;fmri;rf;mRS.3.bin
10;0.39002060890197754;0.12293481826782227;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.6363636363636364;1.0;0;10;fmri;rf;mRS.3.bin
11;0.3925642967224121;0.12388253211975098;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.7272727272727272;1.0;0;11;fmri;rf;mRS.3.bin
