;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.32329797744750977;0.01476430892944336;0.35;0.32608695652173914;0.35;0.32608695652173914;1.0;1.0;0.5384615384615384;0.6634408602150539;0;0;visual_abcd;gssvm;mRS.3.bin
1;0.318631649017334;0.014664411544799805;0.35;0.32608695652173914;0.35;0.32608695652173914;1.0;1.0;0.4945054945054944;0.6602150537634408;0;1;visual_abcd;gssvm;mRS.3.bin
2;0.31940245628356934;0.014547109603881836;0.35;0.32608695652173914;0.35;0.32608695652173914;1.0;1.0;0.7032967032967032;0.5817204301075269;0;2;visual_abcd;gssvm;mRS.3.bin
3;0.34046387672424316;0.015210151672363281;0.35;0.32608695652173914;0.35;0.32608695652173914;1.0;1.0;0.6373626373626373;0.6204301075268817;0;3;visual_abcd;gssvm;mRS.3.bin
4;0.3206367492675781;0.014609813690185547;0.5;0.7608695652173914;0.2857142857142857;0.625;0.2857142857142857;0.6666666666666666;0.41758241758241754;0.7204301075268819;0;4;visual_abcd;gssvm;mRS.3.bin
5;0.31964826583862305;0.014634132385253906;0.35;0.32608695652173914;0.35;0.32608695652173914;1.0;1.0;0.5164835164835164;0.6634408602150538;0;5;visual_abcd;gssvm;mRS.3.bin
6;0.3189401626586914;0.014635801315307617;0.35;0.32608695652173914;0.35;0.32608695652173914;1.0;1.0;0.6208791208791208;0.6279569892473118;0;6;visual_abcd;gssvm;mRS.3.bin
7;0.3191249370574951;0.014567136764526367;0.35;0.32608695652173914;0.35;0.32608695652173914;1.0;1.0;0.6483516483516483;0.643010752688172;0;7;visual_abcd;gssvm;mRS.3.bin
8;0.3192605972290039;0.014624595642089844;0.35;0.32608695652173914;0.35;0.32608695652173914;1.0;1.0;0.6703296703296704;0.6333333333333333;0;8;visual_abcd;gssvm;mRS.3.bin
9;0.3190493583679199;0.014691352844238281;0.35;0.32608695652173914;0.35;0.32608695652173914;1.0;1.0;0.7087912087912087;0.596774193548387;0;9;visual_abcd;gssvm;mRS.3.bin
10;0.31995487213134766;0.01512908935546875;0.35;0.32608695652173914;0.35;0.32608695652173914;1.0;1.0;0.6483516483516484;0.6268817204301076;0;10;visual_abcd;gssvm;mRS.3.bin
11;0.32006144523620605;0.014622926712036133;0.35;0.32608695652173914;0.35;0.32608695652173914;1.0;1.0;0.5824175824175823;0.6397849462365591;0;11;visual_abcd;gssvm;mRS.3.bin
