;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;69.4681704044342;0.06038236618041992;0.65;0.8181818181818182;0.5454545454545454;0.8235294117647058;0.75;0.7368421052631579;0.71875;0.8863157894736842;0;0;visual_abcd_resting;gsrf;CPC.12.bin
1;69.35102844238281;0.058661460876464844;0.75;0.8181818181818182;0.6666666666666666;0.8235294117647058;0.75;0.7368421052631579;0.8541666666666666;0.9136842105263158;0;1;visual_abcd_resting;gsrf;CPC.12.bin
2;69.5474681854248;0.06041741371154785;0.4;1.0;0.16666666666666666;1.0;0.125;1.0;0.34375;1.0;0;2;visual_abcd_resting;gsrf;CPC.12.bin
3;71.77572298049927;0.12314963340759277;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.796875;1.0;0;3;visual_abcd_resting;gsrf;CPC.12.bin
4;71.65967750549316;0.0612337589263916;0.75;0.8409090909090909;0.8;0.8333333333333334;0.5;0.7894736842105263;0.6770833333333334;0.9178947368421053;0;4;visual_abcd_resting;gsrf;CPC.12.bin
5;71.45466494560242;0.12529969215393066;0.75;1.0;0.8;1.0;0.5;1.0;0.8385416666666666;1.0;0;5;visual_abcd_resting;gsrf;CPC.12.bin
6;70.96990942955017;0.05976557731628418;0.6;0.8181818181818182;0.5;0.8666666666666667;0.375;0.6842105263157895;0.53125;0.8926315789473684;0;6;visual_abcd_resting;gsrf;CPC.12.bin
7;71.53524613380432;0.06911110877990723;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.6666666666666666;1.0;0;7;visual_abcd_resting;gsrf;CPC.12.bin
8;72.71792697906494;0.06292557716369629;0.55;0.8181818181818182;0.4;0.8235294117647058;0.25;0.7368421052631579;0.6874999999999999;0.9221052631578948;0;8;visual_abcd_resting;gsrf;CPC.12.bin
9;71.2484290599823;0.06270265579223633;0.6;1.0;0.5;1.0;0.25;1.0;0.640625;1.0;0;9;visual_abcd_resting;gsrf;CPC.12.bin
10;71.04109001159668;0.06286001205444336;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.45833333333333337;1.0;0;10;visual_abcd_resting;gsrf;CPC.12.bin
11;71.46891975402832;0.06096506118774414;0.6;1.0;0.5;1.0;0.5;1.0;0.6458333333333334;1.0;0;11;visual_abcd_resting;gsrf;CPC.12.bin
12;71.92110824584961;0.06144905090332031;0.65;1.0;0.6666666666666666;1.0;0.25;1.0;0.8645833333333335;1.0;0;12;visual_abcd_resting;gsrf;CPC.12.bin
13;71.09092688560486;0.06486177444458008;0.6;1.0;0.5;1.0;0.25;1.0;0.6718750000000001;0.9999999999999999;0;13;visual_abcd_resting;gsrf;CPC.12.bin
14;71.72870469093323;0.12315988540649414;0.6;1.0;0.5;1.0;0.375;1.0;0.7916666666666666;1.0;0;14;visual_abcd_resting;gsrf;CPC.12.bin
15;70.7187168598175;0.06257486343383789;0.65;1.0;0.6666666666666666;1.0;0.25;1.0;0.6197916666666666;1.0;0;15;visual_abcd_resting;gsrf;CPC.12.bin
16;71.37672448158264;0.06028556823730469;0.65;1.0;0.6;1.0;0.375;1.0;0.5989583333333334;1.0;0;16;visual_abcd_resting;gsrf;CPC.12.bin
17;70.92947697639465;0.061164140701293945;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.8697916666666667;1.0;0;17;visual_abcd_resting;gsrf;CPC.12.bin
18;71.41193652153015;0.06118416786193848;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.7239583333333333;1.0;0;18;visual_abcd_resting;gsrf;CPC.12.bin
19;71.49850654602051;0.12197637557983398;0.7;1.0;1.0;1.0;0.25;1.0;0.6458333333333334;1.0;0;19;visual_abcd_resting;gsrf;CPC.12.bin
20;70.96948432922363;0.06299829483032227;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.8229166666666667;1.0;0;20;visual_abcd_resting;gsrf;CPC.12.bin
21;70.67379403114319;0.059824228286743164;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.703125;1.0;0;21;visual_abcd_resting;gsrf;CPC.12.bin
22;70.78986668586731;0.12112903594970703;0.65;0.8409090909090909;0.5555555555555556;0.8333333333333334;0.625;0.7894736842105263;0.6875;0.8694736842105263;0;22;visual_abcd_resting;gsrf;CPC.12.bin
23;70.62834095954895;0.12017536163330078;0.6;0.7954545454545454;0.5;0.75;0.5;0.7894736842105263;0.6770833333333333;0.903157894736842;0;23;visual_abcd_resting;gsrf;CPC.12.bin
24;70.3641848564148;0.06237649917602539;0.5;1.0;0.25;1.0;0.125;1.0;0.546875;1.0;0;24;visual_abcd_resting;gsrf;CPC.12.bin
25;70.74177169799805;0.1244194507598877;0.7;1.0;0.75;1.0;0.375;1.0;0.6979166666666667;1.0;0;25;visual_abcd_resting;gsrf;CPC.12.bin
26;70.58668351173401;0.06338238716125488;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.6666666666666667;1.0;0;26;visual_abcd_resting;gsrf;CPC.12.bin
27;71.03215312957764;0.12168264389038086;0.6;1.0;0.5;1.0;0.375;1.0;0.5416666666666666;1.0;0;27;visual_abcd_resting;gsrf;CPC.12.bin
