;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4394266605377197;0.019558191299438477;0.6666666666666666;0.75;0.6;0.7142857142857143;0.42857142857142855;0.625;0.7532467532467533;0.8072916666666666;0;0;resting_visual_abcd_model;gssvm;CPC.12.bin
1;0.43308329582214355;0.01943063735961914;0.5;0.925;0.4;0.8823529411764706;0.5714285714285714;0.9375;0.5584415584415584;0.9791666666666665;0;1;resting_visual_abcd_model;gssvm;CPC.12.bin
2;0.43436408042907715;0.019420146942138672;0.7222222222222222;0.8;0.75;0.8333333333333334;0.42857142857142855;0.625;0.8051948051948052;0.8203125;0;2;resting_visual_abcd_model;gssvm;CPC.12.bin
3;0.43227148056030273;0.019425630569458008;0.6111111111111112;0.825;0.5;0.7647058823529411;0.2857142857142857;0.8125;0.6753246753246753;0.8671874999999999;0;3;resting_visual_abcd_model;gssvm;CPC.12.bin
4;0.43344950675964355;0.019466876983642578;0.6666666666666666;0.95;0.5454545454545454;0.9375;0.8571428571428571;0.9375;0.8051948051948051;0.9557291666666666;0;4;resting_visual_abcd_model;gssvm;CPC.12.bin
5;0.43351006507873535;0.01948261260986328;0.5;1.0;0.375;1.0;0.42857142857142855;1.0;0.5454545454545454;1.0;0;5;resting_visual_abcd_model;gssvm;CPC.12.bin
6;0.4329068660736084;0.019324064254760742;0.5555555555555556;1.0;0.42857142857142855;1.0;0.42857142857142855;1.0;0.6233766233766234;1.0;0;6;resting_visual_abcd_model;gssvm;CPC.12.bin
7;0.43332862854003906;0.019440889358520508;0.4444444444444444;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0.37662337662337664;1.0;0;7;resting_visual_abcd_model;gssvm;CPC.12.bin
8;0.4336583614349365;0.019454002380371094;0.6666666666666666;0.925;0.5714285714285714;0.8823529411764706;0.5714285714285714;0.9375;0.6493506493506493;0.9895833333333334;0;8;resting_visual_abcd_model;gssvm;CPC.12.bin
9;0.43321704864501953;0.019395112991333008;0.5;0.95;0.375;0.8888888888888888;0.42857142857142855;1.0;0.6103896103896104;0.9583333333333333;0;9;resting_visual_abcd_model;gssvm;CPC.12.bin
10;0.43320465087890625;0.01930522918701172;0.5555555555555556;0.925;0.4444444444444444;0.9333333333333333;0.5714285714285714;0.875;0.49350649350649345;0.9609375;0;10;resting_visual_abcd_model;gssvm;CPC.12.bin
11;0.4357180595397949;0.019471168518066406;0.5555555555555556;0.875;0.45454545454545453;0.7894736842105263;0.7142857142857143;0.9375;0.5714285714285714;0.9427083333333333;0;11;resting_visual_abcd_model;gssvm;CPC.12.bin
12;0.43390989303588867;0.019481897354125977;0.7222222222222222;0.825;0.6666666666666666;0.8;0.5714285714285714;0.75;0.6883116883116882;0.8255208333333333;0;12;resting_visual_abcd_model;gssvm;CPC.12.bin
13;0.43398594856262207;0.0193941593170166;0.8333333333333334;0.8;1.0;0.7857142857142857;0.5714285714285714;0.6875;0.7272727272727272;0.84375;0;13;resting_visual_abcd_model;gssvm;CPC.12.bin
14;0.4334831237792969;0.019580364227294922;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.7012987012987013;1.0;0;14;resting_visual_abcd_model;gssvm;CPC.12.bin
15;0.43490123748779297;0.01953887939453125;0.5;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0.6753246753246753;1.0;0;15;resting_visual_abcd_model;gssvm;CPC.12.bin
16;0.43287038803100586;0.019530057907104492;0.7222222222222222;0.9;0.625;0.875;0.7142857142857143;0.875;0.6883116883116884;0.9453125;0;16;resting_visual_abcd_model;gssvm;CPC.12.bin
17;0.4310886859893799;0.019418001174926758;0.5;0.875;0.375;0.8666666666666667;0.42857142857142855;0.8125;0.44155844155844154;0.9348958333333333;0;17;resting_visual_abcd_model;gssvm;CPC.12.bin
18;0.4305877685546875;0.01930713653564453;0.5;0.875;0.4166666666666667;0.7894736842105263;0.7142857142857143;0.9375;0.7532467532467533;0.9895833333333334;0;18;resting_visual_abcd_model;gssvm;CPC.12.bin
19;0.4291696548461914;0.019324302673339844;0.5555555555555556;0.775;0.42857142857142855;0.7058823529411765;0.42857142857142855;0.75;0.5714285714285714;0.90625;0;19;resting_visual_abcd_model;gssvm;CPC.12.bin
20;0.4289860725402832;0.019420146942138672;0.6666666666666666;1.0;0.6666666666666666;1.0;0.2857142857142857;1.0;0.6883116883116883;1.0;0;20;resting_visual_abcd_model;gssvm;CPC.12.bin
21;0.4309525489807129;0.0194704532623291;0.5555555555555556;0.85;0.4;0.8571428571428571;0.2857142857142857;0.75;0.6233766233766234;0.84375;0;21;resting_visual_abcd_model;gssvm;CPC.12.bin
22;0.43161940574645996;0.019451379776000977;0.6111111111111112;0.95;0.5;0.9375;0.5714285714285714;0.9375;0.5714285714285714;0.9895833333333334;0;22;resting_visual_abcd_model;gssvm;CPC.12.bin
23;0.4315481185913086;0.019318103790283203;0.6666666666666666;0.8;0.6;0.75;0.42857142857142855;0.75;0.5714285714285714;0.8619791666666666;0;23;resting_visual_abcd_model;gssvm;CPC.12.bin
24;0.42914867401123047;0.019270658493041992;0.6666666666666666;0.9;0.5555555555555556;0.875;0.7142857142857143;0.875;0.7532467532467533;0.96875;0;24;resting_visual_abcd_model;gssvm;CPC.12.bin
