;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.37154412269592285;0.1208503246307373;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;0;fmri_visual_abcd_model;rf;combined.outcome.3
1;0.37044358253479004;0.12223052978515625;0.8;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;1;fmri_visual_abcd_model;rf;combined.outcome.3
2;0.36881041526794434;0.11661267280578613;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;2;fmri_visual_abcd_model;rf;combined.outcome.3
3;0.3801896572113037;0.12063097953796387;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;3;fmri_visual_abcd_model;rf;combined.outcome.3
4;0.38503336906433105;0.12926602363586426;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;4;fmri_visual_abcd_model;rf;combined.outcome.3
5;0.3686239719390869;0.11841630935668945;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;5;fmri_visual_abcd_model;rf;combined.outcome.3
6;0.3652191162109375;0.11915755271911621;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;fmri_visual_abcd_model;rf;combined.outcome.3
7;0.36094164848327637;0.15268874168395996;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;7;fmri_visual_abcd_model;rf;combined.outcome.3
8;0.36335134506225586;0.11577892303466797;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;8;fmri_visual_abcd_model;rf;combined.outcome.3
9;0.3639359474182129;0.11791205406188965;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri_visual_abcd_model;rf;combined.outcome.3
10;0.3728058338165283;0.12228155136108398;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;10;fmri_visual_abcd_model;rf;combined.outcome.3
11;0.38097596168518066;0.12008953094482422;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;11;fmri_visual_abcd_model;rf;combined.outcome.3
12;0.36983227729797363;0.12087512016296387;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_visual_abcd_model;rf;combined.outcome.3
13;0.370694637298584;0.11874651908874512;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;13;fmri_visual_abcd_model;rf;combined.outcome.3
14;0.37538886070251465;0.11920380592346191;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;14;fmri_visual_abcd_model;rf;combined.outcome.3
15;0.36799144744873047;0.1139516830444336;0.8;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;15;fmri_visual_abcd_model;rf;combined.outcome.3
16;0.361713171005249;0.11291241645812988;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;16;fmri_visual_abcd_model;rf;combined.outcome.3
17;0.3642725944519043;0.11764073371887207;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;17;fmri_visual_abcd_model;rf;combined.outcome.3
18;0.3745768070220947;0.12149190902709961;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;18;fmri_visual_abcd_model;rf;combined.outcome.3
19;0.3679921627044678;0.11610031127929688;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;19;fmri_visual_abcd_model;rf;combined.outcome.3
20;0.3669590950012207;0.11625051498413086;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;20;fmri_visual_abcd_model;rf;combined.outcome.3
21;0.3734560012817383;0.11769342422485352;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;21;fmri_visual_abcd_model;rf;combined.outcome.3
22;0.3813016414642334;0.11927390098571777;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;22;fmri_visual_abcd_model;rf;combined.outcome.3
23;0.3716561794281006;0.11598968505859375;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;23;fmri_visual_abcd_model;rf;combined.outcome.3
24;0.3646233081817627;0.11320948600769043;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;24;fmri_visual_abcd_model;rf;combined.outcome.3
25;0.36302900314331055;0.11254572868347168;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;25;fmri_visual_abcd_model;rf;combined.outcome.3
26;0.3630669116973877;0.11469769477844238;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;26;fmri_visual_abcd_model;rf;combined.outcome.3
27;0.40281033515930176;0.11634087562561035;0.8;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;27;fmri_visual_abcd_model;rf;combined.outcome.3
28;0.3669700622558594;0.11683034896850586;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;28;fmri_visual_abcd_model;rf;combined.outcome.3
29;0.3681752681732178;0.11838650703430176;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;29;fmri_visual_abcd_model;rf;combined.outcome.3
30;0.3762819766998291;0.11600351333618164;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;30;fmri_visual_abcd_model;rf;combined.outcome.3
31;0.37503981590270996;0.1181955337524414;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;31;fmri_visual_abcd_model;rf;combined.outcome.3
32;0.37464213371276855;0.11647415161132812;0.6;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;32;fmri_visual_abcd_model;rf;combined.outcome.3
33;0.3647637367248535;0.11222672462463379;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;33;fmri_visual_abcd_model;rf;combined.outcome.3
34;0.3633089065551758;0.11310195922851562;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;34;fmri_visual_abcd_model;rf;combined.outcome.3
35;0.3628051280975342;0.11309385299682617;0.9;1.0;1.0;1.0;0.5;1.0;0.9375;1.0;0;35;fmri_visual_abcd_model;rf;combined.outcome.3
36;0.3691439628601074;0.1234440803527832;0.8;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;36;fmri_visual_abcd_model;rf;combined.outcome.3
37;0.3693842887878418;0.11937355995178223;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;37;fmri_visual_abcd_model;rf;combined.outcome.3
38;0.3747689723968506;0.12032747268676758;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;38;fmri_visual_abcd_model;rf;combined.outcome.3
39;0.3754088878631592;0.12021446228027344;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;39;fmri_visual_abcd_model;rf;combined.outcome.3
40;0.3782336711883545;0.11967968940734863;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;40;fmri_visual_abcd_model;rf;combined.outcome.3
41;0.3694429397583008;0.11651968955993652;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;41;fmri_visual_abcd_model;rf;combined.outcome.3
42;0.36293601989746094;0.11491179466247559;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;42;fmri_visual_abcd_model;rf;combined.outcome.3
43;0.35858798027038574;0.11707115173339844;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;43;fmri_visual_abcd_model;rf;combined.outcome.3
44;0.36185669898986816;0.11298465728759766;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;44;fmri_visual_abcd_model;rf;combined.outcome.3
45;0.3976907730102539;0.12157368659973145;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;45;fmri_visual_abcd_model;rf;combined.outcome.3
46;0.3799409866333008;0.11932706832885742;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;46;fmri_visual_abcd_model;rf;combined.outcome.3
47;0.3795285224914551;0.11902141571044922;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;47;fmri_visual_abcd_model;rf;combined.outcome.3
48;0.3963778018951416;0.120361328125;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;48;fmri_visual_abcd_model;rf;combined.outcome.3
49;0.3743717670440674;0.1177515983581543;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;49;fmri_visual_abcd_model;rf;combined.outcome.3
50;0.37464261054992676;0.12193989753723145;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;50;fmri_visual_abcd_model;rf;combined.outcome.3
51;0.37885332107543945;0.11636948585510254;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;51;fmri_visual_abcd_model;rf;combined.outcome.3
52;0.3616957664489746;0.11976337432861328;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;52;fmri_visual_abcd_model;rf;combined.outcome.3
53;0.36695051193237305;0.1253976821899414;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;53;fmri_visual_abcd_model;rf;combined.outcome.3
54;0.39136624336242676;0.1311662197113037;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;54;fmri_visual_abcd_model;rf;combined.outcome.3
55;0.3806297779083252;0.12003326416015625;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;55;fmri_visual_abcd_model;rf;combined.outcome.3
56;0.3779473304748535;0.1266038417816162;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;56;fmri_visual_abcd_model;rf;combined.outcome.3
57;0.39426636695861816;0.11787605285644531;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;57;fmri_visual_abcd_model;rf;combined.outcome.3
58;0.37491941452026367;0.12070441246032715;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;58;fmri_visual_abcd_model;rf;combined.outcome.3
59;0.3762662410736084;0.12667274475097656;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;59;fmri_visual_abcd_model;rf;combined.outcome.3
60;0.3636314868927002;0.11371445655822754;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;60;fmri_visual_abcd_model;rf;combined.outcome.3
61;0.36007142066955566;0.11641144752502441;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;61;fmri_visual_abcd_model;rf;combined.outcome.3
62;0.3659248352050781;0.12562823295593262;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;62;fmri_visual_abcd_model;rf;combined.outcome.3
63;0.38538455963134766;0.11731243133544922;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;63;fmri_visual_abcd_model;rf;combined.outcome.3
64;0.3728156089782715;0.12305665016174316;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;64;fmri_visual_abcd_model;rf;combined.outcome.3
65;0.3851349353790283;0.16749930381774902;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;65;fmri_visual_abcd_model;rf;combined.outcome.3
66;0.3842630386352539;0.12114834785461426;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;66;fmri_visual_abcd_model;rf;combined.outcome.3
67;0.375812292098999;0.11772322654724121;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;67;fmri_visual_abcd_model;rf;combined.outcome.3
68;0.3839724063873291;0.12882494926452637;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;68;fmri_visual_abcd_model;rf;combined.outcome.3
69;0.36394333839416504;0.11415219306945801;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;69;fmri_visual_abcd_model;rf;combined.outcome.3
70;0.36081624031066895;0.11481666564941406;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;70;fmri_visual_abcd_model;rf;combined.outcome.3
71;0.37450146675109863;0.12948107719421387;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;71;fmri_visual_abcd_model;rf;combined.outcome.3
72;0.3753671646118164;0.11615252494812012;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;72;fmri_visual_abcd_model;rf;combined.outcome.3
73;0.374420166015625;0.12198138236999512;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;73;fmri_visual_abcd_model;rf;combined.outcome.3
74;0.39161109924316406;0.12855887413024902;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;74;fmri_visual_abcd_model;rf;combined.outcome.3
75;0.39937925338745117;0.12456345558166504;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;75;fmri_visual_abcd_model;rf;combined.outcome.3
76;0.39052891731262207;0.12415838241577148;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;76;fmri_visual_abcd_model;rf;combined.outcome.3
77;0.38722848892211914;0.12481546401977539;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;77;fmri_visual_abcd_model;rf;combined.outcome.3
78;0.37764406204223633;0.11746025085449219;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;78;fmri_visual_abcd_model;rf;combined.outcome.3
79;0.370119571685791;0.11624789237976074;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;79;fmri_visual_abcd_model;rf;combined.outcome.3
80;0.3742644786834717;0.12447452545166016;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;80;fmri_visual_abcd_model;rf;combined.outcome.3
81;0.39878368377685547;0.1320943832397461;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;81;fmri_visual_abcd_model;rf;combined.outcome.3
82;0.3827784061431885;0.12410926818847656;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;82;fmri_visual_abcd_model;rf;combined.outcome.3
83;0.3861827850341797;0.12422537803649902;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;83;fmri_visual_abcd_model;rf;combined.outcome.3
84;0.3943612575531006;0.1330409049987793;0.8;1.0;0.0;1.0;0.0;1.0;0.65625;1.0;0;84;fmri_visual_abcd_model;rf;combined.outcome.3
85;0.401019811630249;0.16788244247436523;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;85;fmri_visual_abcd_model;rf;combined.outcome.3
86;0.3836398124694824;0.12410283088684082;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;86;fmri_visual_abcd_model;rf;combined.outcome.3
87;0.37145447731018066;0.1267986297607422;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;87;fmri_visual_abcd_model;rf;combined.outcome.3
88;0.3622720241546631;0.1178445816040039;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;88;fmri_visual_abcd_model;rf;combined.outcome.3
89;0.3747544288635254;0.12434935569763184;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;89;fmri_visual_abcd_model;rf;combined.outcome.3
90;0.38139772415161133;0.12892484664916992;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;90;fmri_visual_abcd_model;rf;combined.outcome.3
91;0.3887062072753906;0.11910772323608398;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;91;fmri_visual_abcd_model;rf;combined.outcome.3
92;0.37268710136413574;0.11953878402709961;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;92;fmri_visual_abcd_model;rf;combined.outcome.3
93;0.3827219009399414;0.1283872127532959;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;93;fmri_visual_abcd_model;rf;combined.outcome.3
94;0.38914060592651367;0.1193544864654541;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;94;fmri_visual_abcd_model;rf;combined.outcome.3
95;0.3758411407470703;0.11948728561401367;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;95;fmri_visual_abcd_model;rf;combined.outcome.3
96;0.36150336265563965;0.11868977546691895;0.8;1.0;0.0;1.0;0.0;1.0;0.78125;1.0;0;96;fmri_visual_abcd_model;rf;combined.outcome.3
97;0.35918331146240234;0.11284303665161133;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;97;fmri_visual_abcd_model;rf;combined.outcome.3
98;0.3626549243927002;0.12476873397827148;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;98;fmri_visual_abcd_model;rf;combined.outcome.3
99;0.3808767795562744;0.1300048828125;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;99;fmri_visual_abcd_model;rf;combined.outcome.3
