;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.41829085350037;0.05939674377441406;0.5;1.0;0.5;1.0;0.6;1.0;0.6399999999999999;1.0;0;0;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
1;66.47100615501404;0.05671954154968262;0.5;1.0;0.5;1.0;0.8;1.0;0.8400000000000001;1.0;0;1;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
2;66.2831642627716;0.061035871505737305;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.56;1.0;0;2;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
3;66.60467004776001;0.12022829055786133;0.3;0.8636363636363636;0.3333333333333333;0.9090909090909091;0.4;0.8333333333333334;0.36;0.9583333333333333;0;3;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
4;65.5035674571991;0.05658912658691406;0.3;1.0;0.25;1.0;0.2;1.0;0.23999999999999996;1.0;0;4;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
5;66.48602628707886;0.05892324447631836;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.64;1.0;0;5;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
6;67.30220532417297;0.05886960029602051;0.3;1.0;0.25;1.0;0.2;1.0;0.52;1.0;0;6;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
7;67.4076476097107;0.06129145622253418;0.3;1.0;0.3333333333333333;1.0;0.4;1.0;0.19999999999999998;1.0;0;7;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
8;69.0999014377594;0.060973405838012695;0.7;1.0;0.75;1.0;0.6;1.0;0.74;1.0;0;8;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
9;68.51802325248718;0.05923891067504883;0.5;1.0;0.5;1.0;0.8;1.0;0.23999999999999996;1.0;0;9;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
10;67.46761465072632;0.12360835075378418;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.68;1.0;0;10;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
11;67.71419978141785;0.12208056449890137;0.6;0.7727272727272727;0.6666666666666666;0.8181818181818182;0.4;0.75;0.64;0.9500000000000001;0;11;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
12;66.84871125221252;0.05890941619873047;0.6;1.0;0.5555555555555556;1.0;1.0;1.0;0.78;1.0;0;12;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
13;66.6286392211914;0.05913496017456055;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.78;1.0;0;13;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
14;66.92502117156982;0.12166118621826172;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.48;1.0;0;14;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
15;66.94255876541138;0.11708450317382812;0.5;0.9090909090909091;0.5;0.8571428571428571;0.8;1.0;0.39999999999999997;0.9916666666666667;0;15;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
16;66.8934154510498;0.11790871620178223;0.5;1.0;0.5;1.0;0.6;1.0;0.48;1.0;0;16;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
17;66.95819640159607;0.11745786666870117;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.6799999999999999;1.0;0;17;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
18;66.7789032459259;0.05844521522521973;0.7;1.0;0.625;1.0;1.0;1.0;0.5800000000000001;1.0;0;18;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
19;66.7178282737732;0.06184530258178711;0.5;1.0;0.5;1.0;0.2;1.0;0.32;1.0;0;19;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
20;66.92631673812866;0.1168832778930664;0.5;0.9545454545454546;0.5;0.9230769230769231;1.0;1.0;0.56;0.9916666666666667;0;20;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
21;66.6375994682312;0.05852842330932617;0.5;1.0;0.5;1.0;0.4;1.0;0.43999999999999995;1.0;0;21;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
22;66.62629818916321;0.05776238441467285;0.5;1.0;0.5;1.0;0.8;1.0;0.48;1.0;0;22;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
23;66.84906768798828;0.12086057662963867;0.3;1.0;0.3333333333333333;1.0;0.4;1.0;0.36;1.0;0;23;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
24;66.73793315887451;0.05842423439025879;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.52;1.0;0;24;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
25;66.65398144721985;0.057491302490234375;0.5;1.0;0.5;1.0;0.4;1.0;0.72;1.0;0;25;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
26;66.69705390930176;0.05948948860168457;0.5;1.0;0.5;1.0;0.8;1.0;0.52;1.0;0;26;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
27;66.62702298164368;0.05925416946411133;0.3;1.0;0.375;1.0;0.6;1.0;0.15999999999999998;1.0;0;27;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
28;66.74561142921448;0.05956435203552246;0.5;1.0;0.5;1.0;0.8;1.0;0.74;1.0;0;28;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
