;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.6089544296264648;0.09916520118713379;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.8333333333333334;1.0;0.4166666666666667;1.0;25;7;0;0;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
1;0.6094446182250977;0.09958362579345703;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8571428571428571;1.0;0.0;1.0;0.0;1.0;0.8333333333333334;1.0;0.5;1.0;25;7;0;1;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
2;0.6108551025390625;0.0987091064453125;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;26;6;0;2;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
3;0.611053466796875;0.09814333915710449;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;26;6;0;3;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
4;0.609947681427002;0.09972238540649414;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.5;1.0;26;6;0;4;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
5;0.6102170944213867;0.09792470932006836;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8571428571428571;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;25;7;1;0;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
6;0.6109213829040527;0.09823441505432129;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8571428571428571;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;25;7;1;1;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
7;0.6110501289367676;0.09821677207946777;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;26;6;1;2;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
8;0.6151392459869385;0.09811258316040039;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.5;1.0;26;6;1;3;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
9;0.6109025478363037;0.09994220733642578;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.4;1.0;26;6;1;4;9d802c04860d8efac9c914e3fbaf9c41;fmri_resting_visual_abcd_model;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an....
                                                        'eeg.resting.PowerSpectralDensity_delta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_deltan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_theta_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_thetan_mean_trim_mean80',
                                                        'eeg.resting.PowerSpectralDensity_alpha_mean_trim_mean80', ...]})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
