;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;67.02984166145325;0.12132716178894043;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.1875;1.0;0;0;fmri_model;gsrf;mRS.12.bin
1;67.25458264350891;0.11545968055725098;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;1;fmri_model;gsrf;mRS.12.bin
2;66.91393709182739;0.057997703552246094;0.5;1.0;0.0;1.0;0.0;1.0;0.34375;1.0;0;2;fmri_model;gsrf;mRS.12.bin
3;66.90908575057983;0.05779719352722168;0.5;1.0;0.25;1.0;0.25;1.0;0.328125;1.0;0;3;fmri_model;gsrf;mRS.12.bin
4;66.93159079551697;0.05587482452392578;0.5;1.0;0.0;1.0;0.0;1.0;0.15625;1.0;0;4;fmri_model;gsrf;mRS.12.bin
5;66.88861799240112;0.11621308326721191;0.5;0.8846153846153846;0.25;1.0;0.25;0.6666666666666666;0.40625;0.9673202614379084;0;5;fmri_model;gsrf;mRS.12.bin
6;67.96566247940063;0.05961203575134277;0.5;1.0;0.0;1.0;0.0;1.0;0.28125;1.0;0;6;fmri_model;gsrf;mRS.12.bin
7;67.5844292640686;0.05816984176635742;0.5833333333333334;1.0;0.3333333333333333;1.0;0.25;1.0;0.4375;1.0;0;7;fmri_model;gsrf;mRS.12.bin
8;70.21539616584778;0.14759230613708496;0.5;0.8846153846153846;0.25;0.875;0.25;0.7777777777777778;0.375;0.9803921568627451;0;8;fmri_model;gsrf;mRS.12.bin
9;68.04486036300659;0.05841064453125;0.5;1.0;0.0;1.0;0.0;1.0;0.40625;1.0;0;9;fmri_model;gsrf;mRS.12.bin
10;68.01322627067566;0.058011770248413086;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.34375;1.0;0;10;fmri_model;gsrf;mRS.12.bin
11;67.74812865257263;0.06243133544921875;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.453125;1.0;0;11;fmri_model;gsrf;mRS.12.bin
12;67.39081525802612;0.1194155216217041;0.5833333333333334;0.9230769230769231;0.3333333333333333;0.8888888888888888;0.25;0.8888888888888888;0.375;0.9869281045751633;0;12;fmri_model;gsrf;mRS.12.bin
13;67.00339579582214;0.057787179946899414;0.5;1.0;0.0;1.0;0.0;1.0;0.28125;1.0;0;13;fmri_model;gsrf;mRS.12.bin
14;67.03722763061523;0.0565185546875;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.171875;1.0;0;14;fmri_model;gsrf;mRS.12.bin
15;67.08233046531677;0.05787801742553711;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;15;fmri_model;gsrf;mRS.12.bin
16;66.99405169487;0.05815863609313965;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;16;fmri_model;gsrf;mRS.12.bin
17;67.01285433769226;0.05803656578063965;0.25;0.9615384615384616;0.0;0.9;0.0;1.0;0.3125;0.9738562091503268;0;17;fmri_model;gsrf;mRS.12.bin
18;67.27934741973877;0.11898016929626465;0.6666666666666666;1.0;0.5;1.0;0.5;1.0;0.578125;1.0;0;18;fmri_model;gsrf;mRS.12.bin
19;67.22384691238403;0.12156915664672852;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.1875;1.0;0;19;fmri_model;gsrf;mRS.12.bin
20;67.08838200569153;0.05642056465148926;0.5833333333333334;1.0;0.3333333333333333;1.0;0.25;1.0;0.65625;1.0;0;20;fmri_model;gsrf;mRS.12.bin
21;67.24581670761108;0.11936163902282715;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.28125;1.0;0;21;fmri_model;gsrf;mRS.12.bin
22;67.30288052558899;0.12055349349975586;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;22;fmri_model;gsrf;mRS.12.bin
23;67.06888842582703;0.057389020919799805;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.28125;1.0;0;23;fmri_model;gsrf;mRS.12.bin
24;67.06770539283752;0.05998826026916504;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.40625;1.0;0;24;fmri_model;gsrf;mRS.12.bin
25;67.2519268989563;0.11804914474487305;0.6666666666666666;1.0;0.5;1.0;0.25;1.0;0.34375;1.0;0;25;fmri_model;gsrf;mRS.12.bin
26;67.01132225990295;0.05769610404968262;0.5;1.0;0.0;1.0;0.0;1.0;0.09375;1.0;0;26;fmri_model;gsrf;mRS.12.bin
