;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4891979694366455;0.022378921508789062;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.8;0.8333333333333335;0;0;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
1;0.48642754554748535;0.022426843643188477;0.7;0.8181818181818182;0.75;0.9;0.6;0.75;0.7600000000000001;0.9333333333333333;0;1;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
2;0.4791731834411621;0.021517276763916016;0.7;0.7727272727272727;0.75;1.0;0.6;0.5833333333333334;0.8800000000000001;0.9083333333333333;0;2;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
3;0.4755213260650635;0.021820545196533203;0.5;0.5;0.0;1.0;0.0;0.08333333333333333;0.6;0.8666666666666667;0;3;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
4;0.4794466495513916;0.021489381790161133;0.5;0.9090909090909091;0.5;1.0;0.2;0.8333333333333334;0.52;0.9749999999999999;0;4;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
5;0.5032753944396973;0.02178025245666504;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.64;1.0;0;5;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
6;0.4840691089630127;0.02161431312561035;0.3;1.0;0.25;1.0;0.2;1.0;0.2;1.0;0;6;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
7;0.4789445400238037;0.021244287490844727;0.4;1.0;0.4;1.0;0.4;1.0;0.4;1.0;0;7;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
8;0.4815354347229004;0.02124929428100586;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.64;1.0;0;8;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
9;0.47554993629455566;0.02168560028076172;0.5;0.8636363636363636;0.5;1.0;0.4;0.75;0.56;0.95;0;9;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
10;0.48445606231689453;0.02140641212463379;0.6;0.8636363636363636;0.6666666666666666;0.9090909090909091;0.4;0.8333333333333334;0.64;0.95;0;10;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
11;0.5108959674835205;0.022138357162475586;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.72;0.8333333333333334;0;11;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
12;0.4984135627746582;0.022397756576538086;0.5;1.0;0.5;1.0;0.4;1.0;0.52;1.0;0;12;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
13;0.49689674377441406;0.021910429000854492;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;1.0;0.8583333333333333;0;13;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
14;0.49637722969055176;0.021103620529174805;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.7600000000000001;1.0;0;14;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
15;0.47274208068847656;0.021379709243774414;0.6;0.5;1.0;1.0;0.2;0.08333333333333333;0.52;0.8500000000000001;0;15;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
16;0.47417211532592773;0.021266937255859375;0.6;1.0;0.6;1.0;0.6;1.0;0.6;1.0;0;16;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
17;0.4738614559173584;0.021111011505126953;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;1.0;0.7833333333333333;0;17;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
