;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2929952144622803;0.10741066932678223;0.4166666666666667;1.0;0.4;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0;0;fmri_model;rf;GOS-E.12.bin
1;0.29216861724853516;0.10584402084350586;0.6666666666666666;1.0;0.75;1.0;0.5;1.0;0.638888888888889;1.0;0;1;fmri_model;rf;GOS-E.12.bin
2;0.292208194732666;0.10904979705810547;0.5;1.0;0.5;1.0;0.5;1.0;0.48611111111111116;1.0;0;2;fmri_model;rf;GOS-E.12.bin
3;0.2917492389678955;0.10623884201049805;0.6666666666666666;1.0;0.625;1.0;0.8333333333333334;1.0;0.5833333333333334;1.0;0;3;fmri_model;rf;GOS-E.12.bin
4;0.2915937900543213;0.1064910888671875;0.75;1.0;0.6666666666666666;1.0;1.0;1.0;0.75;1.0;0;4;fmri_model;rf;GOS-E.12.bin
5;0.2919003963470459;0.10667204856872559;0.75;1.0;0.7142857142857143;1.0;0.8333333333333334;1.0;0.638888888888889;1.0;0;5;fmri_model;rf;GOS-E.12.bin
6;0.29263830184936523;0.10627174377441406;0.6666666666666666;1.0;0.625;1.0;0.8333333333333334;1.0;0.7777777777777778;1.0;0;6;fmri_model;rf;GOS-E.12.bin
7;0.2914578914642334;0.1300675868988037;0.5833333333333334;1.0;0.5555555555555556;1.0;0.8333333333333334;1.0;0.6250000000000001;1.0;0;7;fmri_model;rf;GOS-E.12.bin
8;0.29239487648010254;0.1068577766418457;0.4166666666666667;1.0;0.45454545454545453;1.0;0.8333333333333334;1.0;0.5555555555555556;1.0;0;8;fmri_model;rf;GOS-E.12.bin
9;0.29166460037231445;0.10661649703979492;0.5833333333333334;1.0;0.5555555555555556;1.0;0.8333333333333334;1.0;0.638888888888889;1.0;0;9;fmri_model;rf;GOS-E.12.bin
10;0.29685115814208984;0.10838627815246582;0.5833333333333334;1.0;0.5555555555555556;1.0;0.8333333333333334;1.0;0.5833333333333334;1.0;0;10;fmri_model;rf;GOS-E.12.bin
11;0.29196858406066895;0.1068115234375;0.5833333333333334;1.0;0.5555555555555556;1.0;0.8333333333333334;1.0;0.6666666666666666;1.0;0;11;fmri_model;rf;GOS-E.12.bin
12;0.2920804023742676;0.10690689086914062;0.5833333333333334;1.0;0.6;1.0;0.5;1.0;0.5277777777777778;1.0;0;12;fmri_model;rf;GOS-E.12.bin
