;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.38323426246643066;0.12679171562194824;0.7;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;0;fmri_visual_abcd_model;rf;combined.outcome.12
1;0.40613460540771484;0.12450838088989258;0.7;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;1;fmri_visual_abcd_model;rf;combined.outcome.12
2;0.40088939666748047;0.13006114959716797;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;2;fmri_visual_abcd_model;rf;combined.outcome.12
3;0.40704870223999023;0.12908411026000977;0.6;1.0;0.0;1.0;0.0;1.0;0.7142857142857143;1.0;0;3;fmri_visual_abcd_model;rf;combined.outcome.12
4;0.41050004959106445;0.13114023208618164;0.4;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;4;fmri_visual_abcd_model;rf;combined.outcome.12
5;0.4018518924713135;0.12037038803100586;0.4;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;5;fmri_visual_abcd_model;rf;combined.outcome.12
6;0.4069850444793701;0.11946702003479004;0.5;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;6;fmri_visual_abcd_model;rf;combined.outcome.12
7;0.37229228019714355;0.1733384132385254;0.4;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;7;fmri_visual_abcd_model;rf;combined.outcome.12
8;0.39229726791381836;0.12270760536193848;0.5;1.0;0.0;1.0;0.0;1.0;0.4285714285714286;1.0;0;8;fmri_visual_abcd_model;rf;combined.outcome.12
9;0.39424562454223633;0.11790585517883301;0.5;1.0;0.0;1.0;0.0;1.0;0.30952380952380953;1.0;0;9;fmri_visual_abcd_model;rf;combined.outcome.12
10;0.37810325622558594;0.13176298141479492;0.7;1.0;0.0;1.0;0.0;1.0;0.4285714285714286;1.0;0;10;fmri_visual_abcd_model;rf;combined.outcome.12
11;0.3972935676574707;0.13020730018615723;0.7;1.0;0.0;1.0;0.0;1.0;0.33333333333333337;1.0;0;11;fmri_visual_abcd_model;rf;combined.outcome.12
12;0.40909242630004883;0.13704967498779297;0.6;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;12;fmri_visual_abcd_model;rf;combined.outcome.12
13;0.4083564281463623;0.129652738571167;0.6;1.0;0.0;1.0;0.0;1.0;0.5714285714285714;1.0;0;13;fmri_visual_abcd_model;rf;combined.outcome.12
