;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.44078969955444;0.05796480178833008;0.7142857142857143;0.9032258064516129;0.0;0.8571428571428571;0.0;0.75;0.6363636363636364;0.9782608695652174;0;0;fmri;gsrf;combined.outcome.3
1;66.46843338012695;0.05665326118469238;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.7272727272727272;0.9999999999999999;0;1;fmri;gsrf;combined.outcome.3
2;66.59739255905151;0.05819582939147949;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.803030303030303;1.0;0;2;fmri;gsrf;combined.outcome.3
3;66.9342610836029;0.11715269088745117;0.5714285714285714;0.9354838709677419;0.2857142857142857;0.875;0.6666666666666666;0.875;0.7878787878787878;0.9836956521739131;0;3;fmri;gsrf;combined.outcome.3
4;65.87687754631042;0.1137232780456543;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;4;fmri;gsrf;combined.outcome.3
5;66.56493735313416;0.0570826530456543;0.7142857142857143;0.9032258064516129;0.4;0.8571428571428571;0.6666666666666666;0.75;0.7272727272727272;0.9673913043478262;0;5;fmri;gsrf;combined.outcome.3
6;68.21586036682129;0.1179361343383789;0.8571428571428571;0.8709677419354839;0.6666666666666666;0.75;0.6666666666666666;0.75;0.8181818181818181;0.967391304347826;0;6;fmri;gsrf;combined.outcome.3
7;68.05851912498474;0.058959245681762695;0.7857142857142857;0.8709677419354839;0.5;0.6666666666666666;0.3333333333333333;1.0;0.7575757575757576;0.9891304347826088;0;7;fmri;gsrf;combined.outcome.3
8;70.22110247612;0.12088584899902344;0.8571428571428571;0.8387096774193549;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.75;0.7878787878787878;0.9456521739130435;0;8;fmri;gsrf;combined.outcome.3
9;68.92795205116272;0.11981558799743652;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.7878787878787878;1.0;0;9;fmri;gsrf;combined.outcome.3
10;67.90262937545776;0.05823254585266113;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.7575757575757576;1.0;0;10;fmri;gsrf;combined.outcome.3
11;68.29864716529846;0.1499032974243164;0.5714285714285714;0.9354838709677419;0.2857142857142857;0.8;0.6666666666666666;1.0;0.696969696969697;0.9728260869565218;0;11;fmri;gsrf;combined.outcome.3
12;66.95136594772339;0.057035207748413086;0.7857142857142857;0.9032258064516129;0.5;0.8571428571428571;0.6666666666666666;0.75;0.8484848484848485;0.9728260869565218;0;12;fmri;gsrf;combined.outcome.3
13;66.89990425109863;0.11706924438476562;0.6428571428571429;0.9354838709677419;0.3333333333333333;0.8;0.6666666666666666;1.0;0.7575757575757576;0.9782608695652174;0;13;fmri;gsrf;combined.outcome.3
14;66.7079381942749;0.05605125427246094;0.7857142857142857;0.9032258064516129;0.5;0.8571428571428571;0.3333333333333333;0.75;0.6969696969696969;0.9347826086956521;0;14;fmri;gsrf;combined.outcome.3
15;66.75292181968689;0.05589628219604492;0.7142857142857143;0.9032258064516129;0.4;0.8571428571428571;0.6666666666666666;0.75;0.6363636363636364;0.9728260869565217;0;15;fmri;gsrf;combined.outcome.3
16;66.78536820411682;0.05678248405456543;0.6428571428571429;0.9354838709677419;0.25;0.875;0.3333333333333333;0.875;0.6363636363636364;0.9619565217391305;0;16;fmri;gsrf;combined.outcome.3
17;66.76133799552917;0.05668997764587402;0.7857142857142857;0.8387096774193549;0.5;0.6363636363636364;0.6666666666666666;0.875;0.7575757575757576;0.9456521739130435;0;17;fmri;gsrf;combined.outcome.3
18;66.81534051895142;0.05697822570800781;0.6428571428571429;1.0;0.25;1.0;0.3333333333333333;1.0;0.7878787878787878;1.0;0;18;fmri;gsrf;combined.outcome.3
19;66.89603543281555;0.055155038833618164;0.7142857142857143;0.9354838709677419;0.3333333333333333;1.0;0.3333333333333333;0.75;0.7272727272727273;0.9619565217391304;0;19;fmri;gsrf;combined.outcome.3
20;66.79810690879822;0.05630230903625488;0.5714285714285714;0.8709677419354839;0.2857142857142857;0.7;0.6666666666666666;0.875;0.7575757575757576;0.9782608695652174;0;20;fmri;gsrf;combined.outcome.3
21;66.89363050460815;0.05757331848144531;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.696969696969697;1.0;0;21;fmri;gsrf;combined.outcome.3
22;66.83290243148804;0.056729793548583984;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.5454545454545454;1.0;0;22;fmri;gsrf;combined.outcome.3
23;67.08161902427673;0.12100028991699219;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.9696969696969697;1.0;0;23;fmri;gsrf;combined.outcome.3
24;67.17663955688477;0.11520528793334961;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.8181818181818181;1.0;0;24;fmri;gsrf;combined.outcome.3
25;66.8585844039917;0.056897640228271484;0.6428571428571429;0.8709677419354839;0.0;0.7;0.0;0.875;0.4242424242424242;0.951086956521739;0;25;fmri;gsrf;combined.outcome.3
26;66.78986644744873;0.058727264404296875;0.6428571428571429;0.9032258064516129;0.25;0.8571428571428571;0.3333333333333333;0.75;0.6363636363636364;0.9673913043478262;0;26;fmri;gsrf;combined.outcome.3
27;66.75856304168701;0.05540037155151367;0.6428571428571429;0.9354838709677419;0.25;0.875;0.3333333333333333;0.875;0.5757575757575757;0.9891304347826088;0;27;fmri;gsrf;combined.outcome.3
28;66.8644585609436;0.057752370834350586;0.7857142857142857;0.9354838709677419;0.5;0.875;0.6666666666666666;0.875;0.7878787878787878;0.9728260869565217;0;28;fmri;gsrf;combined.outcome.3
29;66.76576352119446;0.05498695373535156;0.7857142857142857;0.9032258064516129;0.5;0.8571428571428571;0.6666666666666666;0.75;0.7878787878787878;0.9619565217391305;0;29;fmri;gsrf;combined.outcome.3
30;66.87192583084106;0.05503129959106445;0.7857142857142857;0.9032258064516129;0.5;0.7777777777777778;0.6666666666666666;0.875;0.8181818181818181;0.9782608695652174;0;30;fmri;gsrf;combined.outcome.3
31;66.90146899223328;0.05698871612548828;0.8571428571428571;0.9354838709677419;0.6666666666666666;1.0;0.6666666666666666;0.75;0.9090909090909091;0.9673913043478262;0;31;fmri;gsrf;combined.outcome.3
32;66.748131275177;0.055306434631347656;0.7857142857142857;0.9354838709677419;0.5;0.875;0.3333333333333333;0.875;0.4242424242424242;0.9619565217391304;0;32;fmri;gsrf;combined.outcome.3
33;66.73275899887085;0.056760311126708984;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.5454545454545454;1.0;0;33;fmri;gsrf;combined.outcome.3
34;66.74850678443909;0.05802798271179199;0.7142857142857143;0.8709677419354839;0.4;0.75;0.6666666666666666;0.75;0.7575757575757576;0.9728260869565217;0;34;fmri;gsrf;combined.outcome.3
35;66.85077738761902;0.05701398849487305;0.7142857142857143;0.9354838709677419;0.4;0.875;0.6666666666666666;0.875;0.6969696969696969;0.9836956521739131;0;35;fmri;gsrf;combined.outcome.3
