;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.291675329208374;0.10490822792053223;0.6666666666666666;1.0;0.5714285714285714;1.0;0.5714285714285714;1.0;0.6428571428571428;1.0;0;0;visual_abcd_model;rf;combined.outcome.12
1;0.29032325744628906;0.1034092903137207;0.5555555555555556;1.0;0.0;1.0;0.0;1.0;0.6688311688311688;1.0;0;1;visual_abcd_model;rf;combined.outcome.12
2;0.2904229164123535;0.10442519187927246;0.7777777777777778;1.0;0.8;1.0;0.5714285714285714;1.0;0.8051948051948051;1.0;0;2;visual_abcd_model;rf;combined.outcome.12
3;0.2910311222076416;0.1038057804107666;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.5714285714285714;1.0;0;3;visual_abcd_model;rf;combined.outcome.12
4;0.29049038887023926;0.10329174995422363;0.7777777777777778;1.0;0.7142857142857143;1.0;0.7142857142857143;1.0;0.8441558441558441;1.0;0;4;visual_abcd_model;rf;combined.outcome.12
5;0.2904195785522461;0.10364985466003418;0.6666666666666666;1.0;0.6666666666666666;1.0;0.2857142857142857;1.0;0.6623376623376623;1.0;0;5;visual_abcd_model;rf;combined.outcome.12
6;0.29013824462890625;0.10406303405761719;0.6666666666666666;1.0;0.6666666666666666;1.0;0.2857142857142857;1.0;0.5714285714285714;1.0;0;6;visual_abcd_model;rf;combined.outcome.12
7;0.29233527183532715;0.12850260734558105;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.8051948051948052;1.0;0;7;visual_abcd_model;rf;combined.outcome.12
8;0.2906668186187744;0.1037747859954834;0.5555555555555556;1.0;0.4444444444444444;1.0;0.5714285714285714;1.0;0.6818181818181818;1.0;0;8;visual_abcd_model;rf;combined.outcome.12
9;0.2906811237335205;0.10418415069580078;0.5;1.0;0.375;1.0;0.42857142857142855;1.0;0.6428571428571429;1.0;0;9;visual_abcd_model;rf;combined.outcome.12
10;0.2901291847229004;0.10383224487304688;0.5;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0.5;1.0;0;10;visual_abcd_model;rf;combined.outcome.12
11;0.2955179214477539;0.10479474067687988;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.7987012987012987;1.0;0;11;visual_abcd_model;rf;combined.outcome.12
12;0.2909557819366455;0.10461735725402832;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.7922077922077921;1.0;0;12;visual_abcd_model;rf;combined.outcome.12
13;0.2908143997192383;0.10400080680847168;0.7222222222222222;1.0;0.75;1.0;0.42857142857142855;1.0;0.6623376623376623;1.0;0;13;visual_abcd_model;rf;combined.outcome.12
14;0.29132914543151855;0.10424089431762695;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.7662337662337662;1.0;0;14;visual_abcd_model;rf;combined.outcome.12
15;0.29109668731689453;0.10396170616149902;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.8441558441558441;1.0;0;15;visual_abcd_model;rf;combined.outcome.12
16;0.29010605812072754;0.10398483276367188;0.5;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0.4350649350649351;1.0;0;16;visual_abcd_model;rf;combined.outcome.12
17;0.29127931594848633;0.10447406768798828;0.5555555555555556;1.0;0.4;1.0;0.2857142857142857;1.0;0.6363636363636364;1.0;0;17;visual_abcd_model;rf;combined.outcome.12
18;0.290332555770874;0.1048438549041748;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.7272727272727273;1.0;0;18;visual_abcd_model;rf;combined.outcome.12
19;0.29076385498046875;0.1043095588684082;0.8333333333333334;1.0;0.75;1.0;0.8571428571428571;1.0;0.922077922077922;1.0;0;19;visual_abcd_model;rf;combined.outcome.12
