;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.6494390964508057;0.02919459342956543;0.5833333333333334;0.8076923076923077;0.2;0.5;0.5;0.8;0.65;0.9523809523809523;0;0;fmri_model;gssvm;CPC.3.bin
1;0.6547021865844727;0.032035112380981445;0.6666666666666666;1.0;0.25;1.0;0.5;1.0;0.65;1.0;0;1;fmri_model;gssvm;CPC.3.bin
2;0.6449790000915527;0.028177976608276367;0.9166666666666666;1.0;0.6666666666666666;1.0;1.0;1.0;0.9;1.0;0;2;fmri_model;gssvm;CPC.3.bin
3;0.6485188007354736;0.028257131576538086;0.6666666666666666;0.9615384615384616;0.3333333333333333;0.8333333333333334;1.0;1.0;0.8500000000000001;1.0;0;3;fmri_model;gssvm;CPC.3.bin
4;0.6189262866973877;0.029352664947509766;0.6666666666666666;0.8846153846153846;0.3333333333333333;0.6666666666666666;1.0;0.8;0.8500000000000001;0.980952380952381;0;4;fmri_model;gssvm;CPC.3.bin
5;0.6688055992126465;0.028621196746826172;0.5;0.9230769230769231;0.16666666666666666;0.8;0.5;0.8;0.55;0.8761904761904762;0;5;fmri_model;gssvm;CPC.3.bin
6;0.6348774433135986;0.030126333236694336;0.75;1.0;0.3333333333333333;1.0;0.5;1.0;0.65;1.0;0;6;fmri_model;gssvm;CPC.3.bin
7;0.6539499759674072;0.03473830223083496;0.75;1.0;0.0;1.0;0.0;1.0;0.45;1.0;0;7;fmri_model;gssvm;CPC.3.bin
8;0.6693694591522217;0.03269529342651367;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.75;0.980952380952381;0;8;fmri_model;gssvm;CPC.3.bin
9;0.6997542381286621;0.031763315200805664;0.6666666666666666;1.0;0.25;1.0;0.5;1.0;0.6000000000000001;1.0;0;9;fmri_model;gssvm;CPC.3.bin
10;0.6795976161956787;0.03217935562133789;0.75;0.8846153846153846;0.3333333333333333;0.6666666666666666;0.5;0.8;0.75;0.9619047619047619;0;10;fmri_model;gssvm;CPC.3.bin
11;0.7080695629119873;0.03294038772583008;0.6666666666666666;0.9615384615384616;0.25;0.8333333333333334;0.5;1.0;0.6;1.0;0;11;fmri_model;gssvm;CPC.3.bin
12;0.7053301334381104;0.03262829780578613;0.8333333333333334;0.8076923076923077;0.5;0.5;1.0;0.6;0.8;0.8761904761904762;0;12;fmri_model;gssvm;CPC.3.bin
13;0.6897318363189697;0.03500986099243164;0.75;0.9615384615384616;0.3333333333333333;1.0;0.5;0.8;0.65;0.9904761904761904;0;13;fmri_model;gssvm;CPC.3.bin
14;0.6711857318878174;0.0279233455657959;0.5833333333333334;1.0;0.2;1.0;0.5;1.0;0.65;1.0;0;14;fmri_model;gssvm;CPC.3.bin
15;0.6572377681732178;0.0277249813079834;0.5;1.0;0.16666666666666666;1.0;0.5;1.0;0.75;1.0;0;15;fmri_model;gssvm;CPC.3.bin
16;0.6456611156463623;0.02975749969482422;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.35;1.0;0;16;fmri_model;gssvm;CPC.3.bin
17;0.648052453994751;0.030000686645507812;0.9166666666666666;0.9230769230769231;1.0;0.8;0.5;0.8;0.8;0.9714285714285715;0;17;fmri_model;gssvm;CPC.3.bin
18;0.6435079574584961;0.029186487197875977;0.8333333333333334;0.8846153846153846;0.5;0.6666666666666666;0.5;0.8;0.75;0.980952380952381;0;18;fmri_model;gssvm;CPC.3.bin
19;0.6541943550109863;0.030889511108398438;0.5833333333333334;0.9615384615384616;0.0;0.8333333333333334;0.0;1.0;0.39999999999999997;1.0;0;19;fmri_model;gssvm;CPC.3.bin
20;0.616875171661377;0.026910066604614258;0.5;0.9615384615384616;0.0;0.8333333333333334;0.0;1.0;0.25;0.9904761904761904;0;20;fmri_model;gssvm;CPC.3.bin
