;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.07821273803711;0.11997032165527344;0.6111111111111112;1.0;0.0;1.0;0.0;1.0;0.7538461538461537;1.0;0;0;visual_abcd_model;gsrf;mRS.3.bin
1;65.82896590232849;0.06015968322753906;0.3888888888888889;0.725;0.2857142857142857;0.5;0.8;0.9090909090909091;0.4076923076923077;0.8197492163009404;0;1;visual_abcd_model;gsrf;mRS.3.bin
2;66.0670895576477;0.12372899055480957;0.6111111111111112;1.0;0.25;1.0;0.2;1.0;0.6153846153846154;1.0;0;2;visual_abcd_model;gsrf;mRS.3.bin
3;65.18918323516846;0.05531644821166992;0.6666666666666666;0.975;0.3333333333333333;0.9166666666666666;0.2;1.0;0.5769230769230769;1.0;0;3;visual_abcd_model;gsrf;mRS.3.bin
4;66.35274600982666;0.12366914749145508;0.6111111111111112;0.975;0.3333333333333333;0.9166666666666666;0.4;1.0;0.7153846153846154;1.0;0;4;visual_abcd_model;gsrf;mRS.3.bin
5;66.73156952857971;0.05757904052734375;0.7222222222222222;1.0;0.5;1.0;0.4;1.0;0.7384615384615384;1.0;0;5;visual_abcd_model;gsrf;mRS.3.bin
6;67.37466716766357;0.05879044532775879;0.6111111111111112;1.0;0.3333333333333333;1.0;0.4;1.0;0.5769230769230769;1.0;0;6;visual_abcd_model;gsrf;mRS.3.bin
7;67.86549782752991;0.05890011787414551;0.5;0.7;0.3333333333333333;0.4782608695652174;0.8;1.0;0.5692307692307692;0.780564263322884;0;7;visual_abcd_model;gsrf;mRS.3.bin
8;69.39764952659607;0.0655677318572998;0.6666666666666666;0.95;0.3333333333333333;0.8461538461538461;0.2;1.0;0.5846153846153845;1.0;0;8;visual_abcd_model;gsrf;mRS.3.bin
9;69.95582866668701;0.12184810638427734;0.7222222222222222;0.975;0.5;0.9166666666666666;0.6;1.0;0.8230769230769232;1.0;0;9;visual_abcd_model;gsrf;mRS.3.bin
10;67.65149426460266;0.12319421768188477;0.3888888888888889;0.975;0.0;0.9166666666666666;0.0;1.0;0.46153846153846156;1.0;0;10;visual_abcd_model;gsrf;mRS.3.bin
11;67.71386432647705;0.057150840759277344;0.5555555555555556;0.6;0.2857142857142857;0.391304347826087;0.4;0.8181818181818182;0.6307692307692307;0.7241379310344828;0;11;visual_abcd_model;gsrf;mRS.3.bin
12;67.06210255622864;0.057409048080444336;0.5555555555555556;0.8;0.0;0.6363636363636364;0.0;0.6363636363636364;0.6076923076923078;0.9059561128526645;0;12;visual_abcd_model;gsrf;mRS.3.bin
13;66.6239607334137;0.1185004711151123;0.6111111111111112;0.625;0.375;0.4166666666666667;0.6;0.9090909090909091;0.5846153846153845;0.8009404388714734;0;13;visual_abcd_model;gsrf;mRS.3.bin
14;66.45789885520935;0.0595703125;0.6111111111111112;0.95;0.3333333333333333;0.8461538461538461;0.4;1.0;0.5384615384615385;0.9874608150470219;0;14;visual_abcd_model;gsrf;mRS.3.bin
