;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.38205933570861816;0.017325162887573242;0.5;0.6774193548387096;0.5384615384615384;0.6666666666666666;0.875;0.8888888888888888;0.2708333333333333;0.7051282051282051;0;0;fmri;gssvm;GOS-E.12.bin
1;0.3797028064727783;0.017914295196533203;0.5;0.6774193548387096;0.5454545454545454;0.6538461538461539;0.75;0.9444444444444444;0.2708333333333333;0.829059829059829;0;1;fmri;gssvm;GOS-E.12.bin
2;0.401031494140625;0.018621444702148438;0.5;0.6451612903225806;0.6666666666666666;0.8888888888888888;0.25;0.4444444444444444;0.375;0.7606837606837608;0;2;fmri;gssvm;GOS-E.12.bin
3;0.40550923347473145;0.019101381301879883;0.2857142857142857;0.8064516129032258;0.375;1.0;0.375;0.6666666666666666;0.29166666666666663;0.9145299145299146;0;3;fmri;gssvm;GOS-E.12.bin
4;0.4397563934326172;0.024826765060424805;0.7142857142857143;0.9032258064516129;0.8333333333333334;0.8947368421052632;0.625;0.9444444444444444;0.6874999999999999;0.9871794871794872;0;4;fmri;gssvm;GOS-E.12.bin
5;0.48243093490600586;0.019736051559448242;0.6428571428571429;0.8064516129032258;0.8;0.9285714285714286;0.5;0.7222222222222222;0.7708333333333334;0.8589743589743589;0;5;fmri;gssvm;GOS-E.12.bin
6;0.4136936664581299;0.01844477653503418;0.5;1.0;0.5384615384615384;1.0;0.875;1.0;0.4166666666666667;1.0;0;6;fmri;gssvm;GOS-E.12.bin
7;0.41073155403137207;0.018375158309936523;0.5714285714285714;0.967741935483871;0.6666666666666666;1.0;0.5;0.9444444444444444;0.6041666666666666;0.9957264957264957;0;7;fmri;gssvm;GOS-E.12.bin
8;0.4062066078186035;0.01821160316467285;0.6428571428571429;0.6774193548387096;0.6153846153846154;0.6538461538461539;1.0;0.9444444444444444;0.5625;0.717948717948718;0;8;fmri;gssvm;GOS-E.12.bin
9;0.40187501907348633;0.018401145935058594;0.5;1.0;0.5714285714285714;1.0;0.5;1.0;0.6041666666666667;1.0;0;9;fmri;gssvm;GOS-E.12.bin
10;0.40319132804870605;0.018286466598510742;0.6428571428571429;0.967741935483871;0.6666666666666666;1.0;0.75;0.9444444444444444;0.6458333333333334;0.9914529914529915;0;10;fmri;gssvm;GOS-E.12.bin
11;0.40929102897644043;0.018596887588500977;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.6458333333333333;0.8034188034188035;0;11;fmri;gssvm;GOS-E.12.bin
12;0.4145791530609131;0.018117666244506836;0.5;1.0;0.5555555555555556;1.0;0.625;1.0;0.4375;1.0;0;12;fmri;gssvm;GOS-E.12.bin
