;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5547659397125244;0.1985151767730713;0.7777777777777778;1.0;0.8;1.0;0.5714285714285714;1.0;0.8051948051948051;1.0;0;0;visual_abcd_model;rf;CPC.12.bin
1;0.5506558418273926;0.19654226303100586;0.5555555555555556;1.0;0.4444444444444444;1.0;0.5714285714285714;1.0;0.5844155844155844;1.0;0;1;visual_abcd_model;rf;CPC.12.bin
2;0.54152512550354;0.19850683212280273;0.7777777777777778;1.0;1.0;1.0;0.42857142857142855;1.0;0.8051948051948051;1.0;0;2;visual_abcd_model;rf;CPC.12.bin
3;0.5509984493255615;0.19761037826538086;0.7222222222222222;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0.7792207792207793;1.0;0;3;visual_abcd_model;rf;CPC.12.bin
4;0.5468482971191406;0.20408177375793457;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.7142857142857143;1.0;0;4;visual_abcd_model;rf;CPC.12.bin
5;0.5474236011505127;0.20033574104309082;0.7222222222222222;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0.8181818181818181;1.0;0;5;visual_abcd_model;rf;CPC.12.bin
6;0.5434775352478027;0.20116448402404785;0.7777777777777778;1.0;0.7142857142857143;1.0;0.7142857142857143;1.0;0.7077922077922078;1.0;0;6;visual_abcd_model;rf;CPC.12.bin
7;0.5495374202728271;0.2419426441192627;0.8888888888888888;1.0;0.8571428571428571;1.0;0.8571428571428571;1.0;0.948051948051948;1.0;0;7;visual_abcd_model;rf;CPC.12.bin
8;0.5462079048156738;0.2027120590209961;0.7777777777777778;1.0;0.7142857142857143;1.0;0.7142857142857143;1.0;0.8051948051948052;1.0;0;8;visual_abcd_model;rf;CPC.12.bin
9;0.5473103523254395;0.2007455825805664;0.7222222222222222;1.0;0.75;1.0;0.42857142857142855;1.0;0.7142857142857143;1.0;0;9;visual_abcd_model;rf;CPC.12.bin
10;0.5668320655822754;0.20903921127319336;0.7222222222222222;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0.8376623376623377;1.0;0;10;visual_abcd_model;rf;CPC.12.bin
11;0.5397970676422119;0.19851112365722656;0.6666666666666666;1.0;0.5714285714285714;1.0;0.5714285714285714;1.0;0.8181818181818181;1.0;0;11;visual_abcd_model;rf;CPC.12.bin
12;0.5396039485931396;0.19847702980041504;0.5;1.0;0.25;1.0;0.14285714285714285;1.0;0.6883116883116883;1.0;0;12;visual_abcd_model;rf;CPC.12.bin
13;0.5550146102905273;0.20123696327209473;0.6666666666666666;1.0;0.6666666666666666;1.0;0.2857142857142857;1.0;0.6103896103896104;1.0;0;13;visual_abcd_model;rf;CPC.12.bin
14;0.5411267280578613;0.2008037567138672;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.6753246753246753;1.0;0;14;visual_abcd_model;rf;CPC.12.bin
15;0.5718917846679688;0.2175137996673584;0.7222222222222222;1.0;1.0;1.0;0.2857142857142857;1.0;0.7012987012987012;1.0;0;15;visual_abcd_model;rf;CPC.12.bin
16;0.5482738018035889;0.19715428352355957;0.5555555555555556;1.0;0.42857142857142855;1.0;0.42857142857142855;1.0;0.538961038961039;1.0;0;16;visual_abcd_model;rf;CPC.12.bin
17;0.5506246089935303;0.20120787620544434;0.7777777777777778;1.0;0.7142857142857143;1.0;0.7142857142857143;1.0;0.7792207792207793;1.0;0;17;visual_abcd_model;rf;CPC.12.bin
18;0.542548418045044;0.20123720169067383;0.6666666666666666;1.0;0.5714285714285714;1.0;0.5714285714285714;1.0;0.7727272727272727;1.0;0;18;visual_abcd_model;rf;CPC.12.bin
19;0.5419321060180664;0.19758391380310059;0.5555555555555556;1.0;0.4444444444444444;1.0;0.5714285714285714;1.0;0.6753246753246753;1.0;0;19;visual_abcd_model;rf;CPC.12.bin
20;0.5459623336791992;0.19842529296875;0.7222222222222222;1.0;0.75;1.0;0.42857142857142855;1.0;0.9090909090909092;1.0;0;20;visual_abcd_model;rf;CPC.12.bin
21;0.5378806591033936;0.1988368034362793;0.7777777777777778;1.0;1.0;1.0;0.42857142857142855;1.0;0.8701298701298701;1.0;0;21;visual_abcd_model;rf;CPC.12.bin
22;0.5413413047790527;0.19889020919799805;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.6363636363636364;1.0;0;22;visual_abcd_model;rf;CPC.12.bin
23;0.5390052795410156;0.19905710220336914;0.7777777777777778;1.0;0.8;1.0;0.5714285714285714;1.0;0.9090909090909092;1.0;0;23;visual_abcd_model;rf;CPC.12.bin
24;0.5375921726226807;0.1981372833251953;0.7777777777777778;1.0;0.8;1.0;0.5714285714285714;1.0;0.8571428571428572;1.0;0;24;visual_abcd_model;rf;CPC.12.bin
25;0.5521044731140137;0.19922852516174316;0.7222222222222222;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0.7402597402597403;1.0;0;25;visual_abcd_model;rf;CPC.12.bin
26;0.555159330368042;0.2012653350830078;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.8051948051948051;1.0;0;26;visual_abcd_model;rf;CPC.12.bin
27;0.6830754280090332;0.19898414611816406;0.7777777777777778;1.0;0.8;1.0;0.5714285714285714;1.0;0.922077922077922;1.0;0;27;visual_abcd_model;rf;CPC.12.bin
28;0.5482132434844971;0.20330429077148438;0.7222222222222222;1.0;1.0;1.0;0.2857142857142857;1.0;0.7922077922077921;1.0;0;28;visual_abcd_model;rf;CPC.12.bin
29;0.5361030101776123;0.19794940948486328;0.5555555555555556;1.0;0.4;1.0;0.2857142857142857;1.0;0.5454545454545454;1.0;0;29;visual_abcd_model;rf;CPC.12.bin
30;0.5417249202728271;0.19979095458984375;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.6493506493506493;1.0;0;30;visual_abcd_model;rf;CPC.12.bin
31;0.5421099662780762;0.20171713829040527;0.6666666666666666;1.0;0.6666666666666666;1.0;0.2857142857142857;1.0;0.7857142857142857;1.0;0;31;visual_abcd_model;rf;CPC.12.bin
32;0.5356130599975586;0.19621658325195312;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.5844155844155844;1.0;0;32;visual_abcd_model;rf;CPC.12.bin
33;0.5420887470245361;0.19991278648376465;0.5555555555555556;1.0;0.42857142857142855;1.0;0.42857142857142855;1.0;0.6363636363636364;1.0;0;33;visual_abcd_model;rf;CPC.12.bin
34;0.5431404113769531;0.20014381408691406;0.7222222222222222;1.0;0.625;1.0;0.7142857142857143;1.0;0.6428571428571428;1.0;0;34;visual_abcd_model;rf;CPC.12.bin
35;0.5338401794433594;0.19593286514282227;0.5555555555555556;1.0;0.42857142857142855;1.0;0.42857142857142855;1.0;0.6103896103896104;0.9999999999999999;0;35;visual_abcd_model;rf;CPC.12.bin
36;0.5359141826629639;0.2035057544708252;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.7142857142857143;1.0;0;36;visual_abcd_model;rf;CPC.12.bin
37;0.5398883819580078;0.19748806953430176;0.7777777777777778;1.0;1.0;1.0;0.42857142857142855;1.0;0.8831168831168831;1.0;0;37;visual_abcd_model;rf;CPC.12.bin
38;0.5336649417877197;0.19716525077819824;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.6753246753246753;1.0;0;38;visual_abcd_model;rf;CPC.12.bin
39;0.536888599395752;0.19745969772338867;0.8333333333333334;1.0;0.8333333333333334;1.0;0.7142857142857143;1.0;0.8961038961038961;1.0;0;39;visual_abcd_model;rf;CPC.12.bin
40;0.5418813228607178;0.2017383575439453;0.7222222222222222;1.0;1.0;1.0;0.2857142857142857;1.0;0.6623376623376623;1.0;0;40;visual_abcd_model;rf;CPC.12.bin
41;0.5444176197052002;0.2003164291381836;0.8333333333333334;1.0;0.8333333333333334;1.0;0.7142857142857143;1.0;0.8051948051948052;1.0;0;41;visual_abcd_model;rf;CPC.12.bin
42;0.5406243801116943;0.19787311553955078;0.7222222222222222;1.0;1.0;1.0;0.2857142857142857;1.0;0.7987012987012987;1.0;0;42;visual_abcd_model;rf;CPC.12.bin
43;0.5374062061309814;0.19681453704833984;0.6666666666666666;1.0;1.0;1.0;0.14285714285714285;1.0;0.6103896103896104;1.0;0;43;visual_abcd_model;rf;CPC.12.bin
44;0.5372083187103271;0.20005393028259277;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.7142857142857143;1.0;0;44;visual_abcd_model;rf;CPC.12.bin
45;0.5502548217773438;0.19989585876464844;0.7777777777777778;1.0;0.8;1.0;0.5714285714285714;1.0;0.8961038961038961;1.0;0;45;visual_abcd_model;rf;CPC.12.bin
46;0.615776538848877;0.20015883445739746;0.8333333333333334;1.0;0.8333333333333334;1.0;0.7142857142857143;1.0;0.8181818181818183;1.0;0;46;visual_abcd_model;rf;CPC.12.bin
47;0.5506496429443359;0.20013022422790527;0.6666666666666666;1.0;0.5714285714285714;1.0;0.5714285714285714;1.0;0.8311688311688312;1.0;0;47;visual_abcd_model;rf;CPC.12.bin
48;0.5479722023010254;0.2014760971069336;0.8888888888888888;1.0;0.8571428571428571;1.0;0.8571428571428571;1.0;0.961038961038961;1.0;0;48;visual_abcd_model;rf;CPC.12.bin
