;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;71.94701194763184;0.0643463134765625;0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.5803571428571428;1.0;0;0;resting_visual_abcd_model;gsrf;CPC.3.bin
1;70.79531216621399;0.12106561660766602;0.3333333333333333;0.825;0.21428571428571427;0.6;0.75;0.9;0.4285714285714286;0.9433333333333334;0;1;resting_visual_abcd_model;gsrf;CPC.3.bin
2;70.08347725868225;0.12333035469055176;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.42857142857142855;1.0;0;2;resting_visual_abcd_model;gsrf;CPC.3.bin
3;69.97916150093079;0.06071209907531738;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.6607142857142857;1.0;0;3;resting_visual_abcd_model;gsrf;CPC.3.bin
4;69.9552857875824;0.12216782569885254;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.6785714285714286;1.0;0;4;resting_visual_abcd_model;gsrf;CPC.3.bin
5;70.86631369590759;0.12534332275390625;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.6607142857142857;1.0;0;5;resting_visual_abcd_model;gsrf;CPC.3.bin
6;69.88200545310974;0.06006431579589844;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.8214285714285714;1.0;0;6;resting_visual_abcd_model;gsrf;CPC.3.bin
7;69.84622502326965;0.06026721000671387;0.8333333333333334;1.0;0.6666666666666666;1.0;0.5;1.0;0.8125;1.0;0;7;resting_visual_abcd_model;gsrf;CPC.3.bin
8;70.20077586174011;0.1212468147277832;0.8888888888888888;1.0;1.0;1.0;0.5;1.0;0.9285714285714285;1.0;0;8;resting_visual_abcd_model;gsrf;CPC.3.bin
9;70.32268142700195;0.12765097618103027;0.5555555555555556;0.85;0.16666666666666666;0.6666666666666666;0.25;0.8;0.625;0.9533333333333334;0;9;resting_visual_abcd_model;gsrf;CPC.3.bin
10;70.22295832633972;0.061131954193115234;0.6111111111111112;0.875;0.3333333333333333;0.6666666666666666;0.75;1.0;0.6785714285714286;0.9433333333333334;0;10;resting_visual_abcd_model;gsrf;CPC.3.bin
