;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3469839096069336;0.015950441360473633;0.3;0.8636363636363636;0.0;0.8571428571428571;0.0;0.75;0.2857142857142857;0.9375;0;0;fmri_visual_abcd_model;gssvm;combined.outcome.12
1;0.34329676628112793;0.016283512115478516;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.8571428571428571;0;1;fmri_visual_abcd_model;gssvm;combined.outcome.12
2;0.34497666358947754;0.015920162200927734;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.8392857142857143;0;2;fmri_visual_abcd_model;gssvm;combined.outcome.12
3;0.3476533889770508;0.01619267463684082;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.9017857142857142;0;3;fmri_visual_abcd_model;gssvm;combined.outcome.12
4;0.3460204601287842;0.015845298767089844;0.4;0.7272727272727273;0.0;0.625;0.0;0.625;0.09523809523809523;0.8125;0;4;fmri_visual_abcd_model;gssvm;combined.outcome.12
5;0.345750093460083;0.015893220901489258;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.23809523809523808;1.0;0;5;fmri_visual_abcd_model;gssvm;combined.outcome.12
6;0.3475534915924072;0.015804529190063477;0.7;0.9545454545454546;0.5;1.0;0.3333333333333333;0.875;0.4761904761904762;0.9732142857142857;0;6;fmri_visual_abcd_model;gssvm;combined.outcome.12
7;0.34554123878479004;0.015836477279663086;0.4;0.8181818181818182;0.0;0.8333333333333334;0.0;0.625;0.1904761904761905;0.8392857142857143;0;7;fmri_visual_abcd_model;gssvm;combined.outcome.12
8;0.3480069637298584;0.01591777801513672;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.7589285714285713;0;8;fmri_visual_abcd_model;gssvm;combined.outcome.12
9;0.34658002853393555;0.01602649688720703;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.8303571428571428;0;9;fmri_visual_abcd_model;gssvm;combined.outcome.12
