;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.534578800201416;0.022034645080566406;0.65;0.75;0.5555555555555556;0.8333333333333334;0.625;0.5263157894736842;0.7291666666666666;0.8378947368421052;0;0;visual_abcd_resting;gssvm;CPC.12.bin
1;0.5028717517852783;0.022150278091430664;0.5;1.0;0.4166666666666667;1.0;0.625;1.0;0.6666666666666667;1.0;0;1;visual_abcd_resting;gssvm;CPC.12.bin
2;0.49636101722717285;0.021750926971435547;0.4;0.7727272727272727;0.16666666666666666;0.8;0.125;0.631578947368421;0.30208333333333337;0.8821052631578946;0;2;visual_abcd_resting;gssvm;CPC.12.bin
3;0.4920637607574463;0.021807193756103516;0.55;1.0;0.4444444444444444;1.0;0.5;1.0;0.6458333333333334;1.0;0;3;visual_abcd_resting;gssvm;CPC.12.bin
4;0.4852168560028076;0.02166128158569336;0.75;0.9545454545454546;0.6363636363636364;0.9473684210526315;0.875;0.9473684210526315;0.7708333333333334;0.9894736842105264;0;4;visual_abcd_resting;gssvm;CPC.12.bin
5;0.49533772468566895;0.02210068702697754;0.65;0.7954545454545454;0.5714285714285714;0.7272727272727273;0.5;0.8421052631578947;0.6979166666666666;0.8231578947368421;0;5;visual_abcd_resting;gssvm;CPC.12.bin
6;0.48667001724243164;0.021962642669677734;0.6;1.0;0.5;1.0;0.5;1.0;0.6979166666666667;1.0;0;6;visual_abcd_resting;gssvm;CPC.12.bin
7;0.4722599983215332;0.01993846893310547;0.7;1.0;0.6;1.0;0.75;1.0;0.7395833333333334;1.0;0;7;visual_abcd_resting;gssvm;CPC.12.bin
8;0.46897029876708984;0.02004694938659668;0.6;0.8181818181818182;0.5;0.8235294117647058;0.375;0.7368421052631579;0.6666666666666666;0.84;0;8;visual_abcd_resting;gssvm;CPC.12.bin
9;0.5045850276947021;0.02240276336669922;0.7;0.9090909090909091;0.625;0.8947368421052632;0.625;0.8947368421052632;0.71875;0.9831578947368421;0;9;visual_abcd_resting;gssvm;CPC.12.bin
10;0.5054285526275635;0.021656513214111328;0.55;0.7954545454545454;0.42857142857142855;0.75;0.375;0.7894736842105263;0.5;0.9157894736842105;0;10;visual_abcd_resting;gssvm;CPC.12.bin
11;0.49991679191589355;0.021788597106933594;0.55;1.0;0.4444444444444444;1.0;0.5;1.0;0.6041666666666666;1.0;0;11;visual_abcd_resting;gssvm;CPC.12.bin
12;0.5241856575012207;0.022604942321777344;0.65;0.9545454545454546;0.5454545454545454;1.0;0.75;0.8947368421052632;0.6666666666666666;0.9536842105263157;0;12;visual_abcd_resting;gssvm;CPC.12.bin
13;0.5084331035614014;0.02223491668701172;0.45;0.9545454545454546;0.2;0.9473684210526315;0.125;0.9473684210526315;0.4270833333333333;0.9894736842105263;0;13;visual_abcd_resting;gssvm;CPC.12.bin
14;0.5002496242523193;0.02237248420715332;0.6;0.7954545454545454;0.5;0.8125;0.5;0.6842105263157895;0.6666666666666666;0.8526315789473685;0;14;visual_abcd_resting;gssvm;CPC.12.bin
15;0.4932103157043457;0.022060155868530273;0.65;0.9090909090909091;0.5714285714285714;0.8947368421052632;0.5;0.8947368421052632;0.6666666666666666;0.976842105263158;0;15;visual_abcd_resting;gssvm;CPC.12.bin
16;0.5118269920349121;0.022850513458251953;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.75;1.0;0;16;visual_abcd_resting;gssvm;CPC.12.bin
17;0.4892904758453369;0.021717309951782227;0.7;1.0;0.5714285714285714;1.0;1.0;1.0;0.7916666666666666;1.0;0;17;visual_abcd_resting;gssvm;CPC.12.bin
18;0.47347521781921387;0.02145075798034668;0.35;1.0;0.2222222222222222;1.0;0.25;1.0;0.22916666666666666;1.0;0;18;visual_abcd_resting;gssvm;CPC.12.bin
