;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;67.11244297027588;0.08085012435913086;0.6190476190476191;0.8936170212765957;0.5;1.0;0.5;0.7222222222222222;0.5865384615384616;0.975095785440613;0;0;model;gsrf;mRS.12.bin
1;67.60467529296875;0.16894745826721191;0.38095238095238093;0.8297872340425532;0.2222222222222222;0.8125;0.25;0.7222222222222222;0.41346153846153844;0.9137931034482758;0;1;model;gsrf;mRS.12.bin
2;67.17689299583435;0.08020973205566406;0.5238095238095238;0.5957446808510638;0.42857142857142855;0.4782608695652174;0.75;0.6111111111111112;0.5480769230769231;0.6915708812260537;0;2;model;gsrf;mRS.12.bin
3;67.15357208251953;0.08056950569152832;0.5714285714285714;0.8723404255319149;0.4444444444444444;0.875;0.5;0.7777777777777778;0.5336538461538461;0.9022988505747127;0;3;model;gsrf;mRS.12.bin
4;67.22846031188965;0.08028292655944824;0.5714285714285714;0.6382978723404256;0.3333333333333333;0.5294117647058824;0.125;0.5;0.40384615384615385;0.6609195402298851;0;4;model;gsrf;mRS.12.bin
5;67.0221700668335;0.08011531829833984;0.5714285714285714;0.6170212765957447;0.4;0.5;0.25;0.3888888888888889;0.5673076923076923;0.6791187739463601;0;5;model;gsrf;mRS.12.bin
6;67.16483855247498;0.08003425598144531;0.47619047619047616;0.8723404255319149;0.2857142857142857;0.875;0.25;0.7777777777777778;0.4423076923076923;0.9233716475095786;0;6;model;gsrf;mRS.12.bin
7;66.93356347084045;0.08045816421508789;0.5238095238095238;0.6808510638297872;0.3333333333333333;0.5789473684210527;0.25;0.6111111111111112;0.5480769230769231;0.7193486590038314;0;7;model;gsrf;mRS.12.bin
8;67.15692281723022;0.07997727394104004;0.6666666666666666;0.7021276595744681;0.6666666666666666;0.7;0.25;0.3888888888888889;0.41346153846153844;0.7940613026819924;0;8;model;gsrf;mRS.12.bin
9;67.95892095565796;0.07976126670837402;0.6190476190476191;0.7021276595744681;0.5;0.8333333333333334;0.25;0.2777777777777778;0.5913461538461539;0.7567049808429119;0;9;model;gsrf;mRS.12.bin
10;67.0073938369751;0.07993412017822266;0.6666666666666666;0.7872340425531915;1.0;0.9;0.125;0.5;0.6538461538461539;0.9080459770114944;0;10;model;gsrf;mRS.12.bin
11;67.11402559280396;0.07979631423950195;0.47619047619047616;0.8085106382978723;0.2;0.9090909090909091;0.125;0.5555555555555556;0.3269230769230769;0.8831417624521073;0;11;model;gsrf;mRS.12.bin
12;67.23689126968384;0.07993292808532715;0.47619047619047616;0.6382978723404256;0.38461538461538464;0.52;0.625;0.7222222222222222;0.49038461538461536;0.6877394636015325;0;12;model;gsrf;mRS.12.bin
13;67.3481707572937;0.16791129112243652;0.38095238095238093;0.7872340425531915;0.14285714285714285;0.7;0.125;0.7777777777777778;0.22115384615384615;0.8831417624521073;0;13;model;gsrf;mRS.12.bin
