;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;69.32395911216736;0.06242036819458008;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5982142857142857;1.0;0;0;resting_visual_abcd_model;gsrf;combined.outcome.3
1;68.59633469581604;0.06061673164367676;0.3888888888888889;0.825;0.23076923076923078;0.6;0.75;0.9;0.4464285714285714;0.9433333333333334;0;1;resting_visual_abcd_model;gsrf;combined.outcome.3
2;68.57162308692932;0.0624692440032959;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.45535714285714285;1.0;0;2;resting_visual_abcd_model;gsrf;combined.outcome.3
3;68.96164011955261;0.12204265594482422;0.5555555555555556;0.825;0.16666666666666666;0.6;0.25;0.9;0.6785714285714286;0.95;0;3;resting_visual_abcd_model;gsrf;combined.outcome.3
4;68.60748934745789;0.06229877471923828;0.8333333333333334;1.0;0.6666666666666666;1.0;0.5;1.0;0.7321428571428571;1.0;0;4;resting_visual_abcd_model;gsrf;combined.outcome.3
5;68.63796472549438;0.06087088584899902;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.7053571428571428;1.0;0;5;resting_visual_abcd_model;gsrf;combined.outcome.3
6;68.9636800289154;0.12238740921020508;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.7678571428571429;0.9999999999999999;0;6;resting_visual_abcd_model;gsrf;combined.outcome.3
7;69.16202664375305;0.12188458442687988;0.8333333333333334;1.0;0.6666666666666666;1.0;0.5;1.0;0.8035714285714285;1.0;0;7;resting_visual_abcd_model;gsrf;combined.outcome.3
8;68.92542052268982;0.12522125244140625;0.8888888888888888;1.0;1.0;1.0;0.5;1.0;0.8571428571428571;1.0;0;8;resting_visual_abcd_model;gsrf;combined.outcome.3
9;68.74051117897034;0.06093788146972656;0.5555555555555556;0.875;0.16666666666666666;0.6666666666666666;0.25;1.0;0.6071428571428572;0.96;0;9;resting_visual_abcd_model;gsrf;combined.outcome.3
10;68.63078737258911;0.06080365180969238;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.6785714285714286;1.0;0;10;resting_visual_abcd_model;gsrf;combined.outcome.3
11;69.10274052619934;0.12526893615722656;0.8333333333333334;1.0;1.0;1.0;0.25;1.0;0.9821428571428572;1.0;0;11;resting_visual_abcd_model;gsrf;combined.outcome.3
12;68.45035243034363;0.06065654754638672;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.5982142857142857;1.0;0;12;resting_visual_abcd_model;gsrf;combined.outcome.3
13;68.8999605178833;0.12247276306152344;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.6517857142857143;1.0;0;13;resting_visual_abcd_model;gsrf;combined.outcome.3
14;68.64610171318054;0.06064105033874512;0.8333333333333334;1.0;1.0;1.0;0.25;1.0;0.8035714285714285;1.0;0;14;resting_visual_abcd_model;gsrf;combined.outcome.3
15;68.6869707107544;0.12586283683776855;0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.6428571428571428;1.0;0;15;resting_visual_abcd_model;gsrf;combined.outcome.3
16;68.71803665161133;0.12130141258239746;0.5555555555555556;0.9;0.16666666666666666;0.75;0.25;0.9;0.4642857142857143;0.97;0;16;resting_visual_abcd_model;gsrf;combined.outcome.3
17;68.68568325042725;0.06187152862548828;0.8333333333333334;1.0;1.0;1.0;0.25;1.0;0.7678571428571428;1.0;0;17;resting_visual_abcd_model;gsrf;combined.outcome.3
18;68.69803261756897;0.06167888641357422;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.6964285714285714;1.0;0;18;resting_visual_abcd_model;gsrf;combined.outcome.3
19;69.99094986915588;0.1212000846862793;0.8333333333333334;0.825;0.6666666666666666;0.6153846153846154;0.5;0.8;0.7321428571428571;0.9466666666666668;0;19;resting_visual_abcd_model;gsrf;combined.outcome.3
20;68.74253129959106;0.06067061424255371;0.6111111111111112;0.85;0.2857142857142857;0.625;0.5;1.0;0.6428571428571429;0.9566666666666667;0;20;resting_visual_abcd_model;gsrf;combined.outcome.3
21;69.08776259422302;0.0613555908203125;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.6785714285714286;1.0;0;21;resting_visual_abcd_model;gsrf;combined.outcome.3
22;68.96234464645386;0.061289072036743164;0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.5892857142857143;1.0;0;22;resting_visual_abcd_model;gsrf;combined.outcome.3
23;68.78662061691284;0.06228828430175781;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.7678571428571428;1.0;0;23;resting_visual_abcd_model;gsrf;combined.outcome.3
