;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.41341209411621094;0.01845073699951172;0.55;0.7608695652173914;0.2;0.6;0.16666666666666666;0.6428571428571429;0.5119047619047619;0.7645089285714286;0;0;visual_abcd;gssvm;CPC.3.bin
1;0.3945600986480713;0.017969131469726562;0.7;0.6739130434782609;0.5;0.4666666666666667;0.6666666666666666;0.5;0.75;0.6116071428571428;0;1;visual_abcd;gssvm;CPC.3.bin
2;0.3943359851837158;0.026520252227783203;0.7;0.6956521739130435;0.0;0.0;0.0;0.0;0.8154761904761906;0.5848214285714286;0;2;visual_abcd;gssvm;CPC.3.bin
3;0.41383981704711914;0.01856088638305664;0.6;0.6521739130434783;0.4;0.4583333333333333;0.6666666666666666;0.7857142857142857;0.6130952380952381;0.7109375;0;3;visual_abcd;gssvm;CPC.3.bin
4;0.3839452266693115;0.016664981842041016;0.5;0.6956521739130435;0.3;0.5;0.5;0.8571428571428571;0.42857142857142855;0.7734374999999999;0;4;visual_abcd;gssvm;CPC.3.bin
5;0.37621068954467773;0.016456127166748047;0.65;0.6956521739130435;0.42857142857142855;0.5;0.5;0.5714285714285714;0.5714285714285714;0.6785714285714286;0;5;visual_abcd;gssvm;CPC.3.bin
6;0.35824084281921387;0.015683650970458984;0.4;0.7391304347826086;0.25;0.5454545454545454;0.5;0.8571428571428571;0.4821428571428571;0.7689732142857142;0;6;visual_abcd;gssvm;CPC.3.bin
7;0.35994887351989746;0.016146183013916016;0.65;0.717391304347826;0.42857142857142855;0.5384615384615384;0.5;0.5;0.619047619047619;0.6573660714285715;0;7;visual_abcd;gssvm;CPC.3.bin
8;0.3878922462463379;0.01706242561340332;0.4;0.45652173913043476;0.3333333333333333;0.35135135135135137;1.0;0.9285714285714286;0.8214285714285715;0.6462053571428571;0;8;visual_abcd;gssvm;CPC.3.bin
9;0.4137704372406006;0.018883466720581055;0.5;0.6739130434782609;0.3333333333333333;0.4782608695652174;0.6666666666666666;0.7857142857142857;0.6488095238095238;0.703125;0;9;visual_abcd;gssvm;CPC.3.bin
10;0.4237792491912842;0.018053293228149414;0.6;0.6304347826086957;0.4166666666666667;0.44;0.8333333333333334;0.7857142857142857;0.8333333333333334;0.6462053571428572;0;10;visual_abcd;gssvm;CPC.3.bin
11;0.3941032886505127;0.018526554107666016;0.5;0.6956521739130435;0.3333333333333333;0.5;0.6666666666666666;0.7857142857142857;0.4821428571428571;0.7734375;0;11;visual_abcd;gssvm;CPC.3.bin
12;0.41701793670654297;0.018669843673706055;0.6;0.6304347826086957;0.4166666666666667;0.44;0.8333333333333334;0.7857142857142857;0.7321428571428572;0.6852678571428572;0;12;visual_abcd;gssvm;CPC.3.bin
13;0.4084200859069824;0.01790618896484375;0.4;0.4782608695652174;0.3333333333333333;0.35294117647058826;1.0;0.8571428571428571;0.6904761904761906;0.7087053571428571;0;13;visual_abcd;gssvm;CPC.3.bin
14;0.396665096282959;0.017226696014404297;0.7;0.6956521739130435;0.5;0.5;0.3333333333333333;0.5714285714285714;0.6964285714285715;0.7120535714285714;0;14;visual_abcd;gssvm;CPC.3.bin
15;0.40268564224243164;0.018238067626953125;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.6488095238095238;0.7276785714285714;0;15;visual_abcd;gssvm;CPC.3.bin
16;0.39058780670166016;0.018121957778930664;0.7;0.6956521739130435;0.0;0.0;0.0;0.0;0.7321428571428572;0.5825892857142857;0;16;visual_abcd;gssvm;CPC.3.bin
17;0.40401434898376465;0.018074989318847656;0.55;0.7608695652173914;0.2;0.6;0.16666666666666666;0.6428571428571429;0.4166666666666667;0.8270089285714286;0;17;visual_abcd;gssvm;CPC.3.bin
18;0.3875467777252197;0.017189979553222656;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.5714285714285714;0.7499999999999999;0;18;visual_abcd;gssvm;CPC.3.bin
19;0.3922395706176758;0.019116640090942383;0.55;0.6521739130434783;0.36363636363636365;0.46153846153846156;0.6666666666666666;0.8571428571428571;0.6726190476190474;0.7165178571428572;0;19;visual_abcd;gssvm;CPC.3.bin
20;0.40483665466308594;0.017486572265625;0.55;0.5;0.3333333333333333;0.3448275862068966;0.5;0.7142857142857143;0.6547619047619048;0.6450892857142858;0;20;visual_abcd;gssvm;CPC.3.bin
