;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.4587972164154;0.057572364807128906;0.5;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.6458333333333334;1.0;0;0;fmri;gsrf;GOS-E.3.bin
1;66.6651337146759;0.05776357650756836;0.5714285714285714;1.0;0.5;1.0;0.16666666666666666;1.0;0.5625;1.0;0;1;fmri;gsrf;GOS-E.3.bin
2;66.5668716430664;0.05723381042480469;0.6428571428571429;0.8709677419354839;0.6;1.0;0.5;0.6666666666666666;0.7708333333333333;0.9385964912280702;0;2;fmri;gsrf;GOS-E.3.bin
3;66.44008207321167;0.0570073127746582;0.6428571428571429;0.8387096774193549;0.6;0.8888888888888888;0.5;0.6666666666666666;0.5625;0.9385964912280702;0;3;fmri;gsrf;GOS-E.3.bin
4;66.53070783615112;0.05796933174133301;0.7142857142857143;1.0;0.75;1.0;0.5;1.0;0.7083333333333334;1.0;0;4;fmri;gsrf;GOS-E.3.bin
5;66.53432941436768;0.057297706604003906;0.5714285714285714;0.8709677419354839;0.5;0.9;0.5;0.75;0.6458333333333333;0.9692982456140351;0;5;fmri;gsrf;GOS-E.3.bin
6;66.7981059551239;0.05741715431213379;0.6428571428571429;1.0;0.5714285714285714;1.0;0.6666666666666666;1.0;0.6354166666666666;1.0;0;6;fmri;gsrf;GOS-E.3.bin
7;67.17523145675659;0.12507987022399902;0.6428571428571429;0.8387096774193549;0.6666666666666666;0.8181818181818182;0.3333333333333333;0.75;0.5208333333333333;0.8859649122807017;0;7;fmri;gsrf;GOS-E.3.bin
8;69.95534300804138;0.12468528747558594;0.6428571428571429;1.0;1.0;1.0;0.16666666666666666;1.0;0.5833333333333333;1.0;0;8;fmri;gsrf;GOS-E.3.bin
9;67.91198754310608;0.0596776008605957;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.4166666666666667;1.0;0;9;fmri;gsrf;GOS-E.3.bin
10;67.45646810531616;0.05860185623168945;0.5;0.8709677419354839;0.4;0.9;0.3333333333333333;0.75;0.5833333333333334;0.9517543859649122;0;10;fmri;gsrf;GOS-E.3.bin
11;67.7098376750946;0.11841273307800293;0.7142857142857143;0.8387096774193549;0.6666666666666666;0.8888888888888888;0.6666666666666666;0.6666666666666666;0.75;0.9385964912280702;0;11;fmri;gsrf;GOS-E.3.bin
12;66.95733141899109;0.11877727508544922;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.3541666666666667;1.0;0;12;fmri;gsrf;GOS-E.3.bin
13;66.62138843536377;0.05719876289367676;0.5;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.33333333333333337;1.0;0;13;fmri;gsrf;GOS-E.3.bin
14;66.91482925415039;0.11719822883605957;0.6428571428571429;1.0;1.0;1.0;0.16666666666666666;1.0;0.7291666666666666;1.0;0;14;fmri;gsrf;GOS-E.3.bin
15;66.63563323020935;0.056113481521606445;0.6428571428571429;1.0;0.6;1.0;0.5;1.0;0.6666666666666666;1.0;0;15;fmri;gsrf;GOS-E.3.bin
16;66.6280951499939;0.05558323860168457;0.5714285714285714;0.9354838709677419;0.5;0.9166666666666666;0.3333333333333333;0.9166666666666666;0.45833333333333337;0.9605263157894737;0;16;fmri;gsrf;GOS-E.3.bin
17;66.57199549674988;0.056313514709472656;0.5;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.3125;1.0;0;17;fmri;gsrf;GOS-E.3.bin
18;66.74039125442505;0.11815762519836426;0.5;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.5208333333333333;1.0;0;18;fmri;gsrf;GOS-E.3.bin
19;66.65857577323914;0.055886030197143555;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.5104166666666667;1.0;0;19;fmri;gsrf;GOS-E.3.bin
20;66.55203747749329;0.05700802803039551;0.5714285714285714;0.8709677419354839;0.5;1.0;0.5;0.6666666666666666;0.4791666666666667;0.9473684210526316;0;20;fmri;gsrf;GOS-E.3.bin
21;66.46915221214294;0.0578455924987793;0.5714285714285714;0.8709677419354839;0.0;0.8333333333333334;0.0;0.8333333333333334;0.29166666666666663;0.956140350877193;0;21;fmri;gsrf;GOS-E.3.bin
22;66.76742100715637;0.055822134017944336;0.6428571428571429;1.0;0.6;1.0;0.5;1.0;0.6979166666666667;1.0;0;22;fmri;gsrf;GOS-E.3.bin
23;66.74229145050049;0.057959556579589844;0.5;1.0;0.0;1.0;0.0;1.0;0.6979166666666666;1.0;0;23;fmri;gsrf;GOS-E.3.bin
24;66.71676468849182;0.056909799575805664;0.5714285714285714;0.8387096774193549;0.5;0.8888888888888888;0.5;0.6666666666666666;0.5833333333333333;0.9429824561403509;0;24;fmri;gsrf;GOS-E.3.bin
25;66.70880675315857;0.05694007873535156;0.7142857142857143;0.8709677419354839;0.6666666666666666;1.0;0.6666666666666666;0.6666666666666666;0.5833333333333333;0.9473684210526316;0;25;fmri;gsrf;GOS-E.3.bin
26;66.80041193962097;0.11606121063232422;0.6428571428571429;0.8064516129032258;0.6;0.8;0.5;0.6666666666666666;0.5416666666666667;0.956140350877193;0;26;fmri;gsrf;GOS-E.3.bin
27;66.92768454551697;0.11537551879882812;0.5714285714285714;0.7419354838709677;0.5;0.7;0.3333333333333333;0.5833333333333334;0.4375;0.8859649122807017;0;27;fmri;gsrf;GOS-E.3.bin
28;66.63488125801086;0.057584285736083984;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5416666666666666;1.0;0;28;fmri;gsrf;GOS-E.3.bin
29;66.65179085731506;0.05764579772949219;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.46875;1.0;0;29;fmri;gsrf;GOS-E.3.bin
30;66.6326060295105;0.05570697784423828;0.6428571428571429;0.7419354838709677;0.5714285714285714;0.75;0.6666666666666666;0.5;0.6041666666666667;0.9122807017543859;0;30;fmri;gsrf;GOS-E.3.bin
31;66.89390802383423;0.11827516555786133;0.7857142857142857;0.9354838709677419;1.0;1.0;0.5;0.8333333333333334;0.625;0.9649122807017544;0;31;fmri;gsrf;GOS-E.3.bin
32;66.77149271965027;0.05597066879272461;0.42857142857142855;0.7741935483870968;0.3333333333333333;0.7272727272727273;0.3333333333333333;0.6666666666666666;0.6458333333333334;0.894736842105263;0;32;fmri;gsrf;GOS-E.3.bin
