;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5482122898101807;0.20067644119262695;0.7619047619047619;1.0;0.75;1.0;0.42857142857142855;1.0;0.6530612244897959;1.0;0;0;model;rf;combined.outcome.12
1;0.5566143989562988;0.2080073356628418;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.41326530612244894;1.0;0;1;model;rf;combined.outcome.12
2;0.5474681854248047;0.20126938819885254;0.42857142857142855;1.0;0.14285714285714285;1.0;0.14285714285714285;1.0;0.5;1.0;0;2;model;rf;combined.outcome.12
3;0.593641996383667;0.19867348670959473;0.6666666666666666;1.0;0.5;1.0;0.42857142857142855;1.0;0.4948979591836734;1.0;0;3;model;rf;combined.outcome.12
4;0.5491738319396973;0.1970665454864502;0.7619047619047619;1.0;0.75;1.0;0.42857142857142855;1.0;0.4591836734693878;1.0;0;4;model;rf;combined.outcome.12
5;0.5465750694274902;0.19519734382629395;0.6666666666666666;1.0;0.5;1.0;0.42857142857142855;1.0;0.5867346938775511;1.0;0;5;model;rf;combined.outcome.12
6;0.5645098686218262;0.20183515548706055;0.6190476190476191;1.0;0.4;1.0;0.2857142857142857;1.0;0.6632653061224489;1.0;0;6;model;rf;combined.outcome.12
7;0.5518462657928467;0.2738020420074463;0.7619047619047619;1.0;0.625;1.0;0.7142857142857143;1.0;0.7244897959183674;1.0;0;7;model;rf;combined.outcome.12
8;0.545604944229126;0.1991252899169922;0.5714285714285714;1.0;0.375;1.0;0.42857142857142855;1.0;0.6581632653061225;1.0;0;8;model;rf;combined.outcome.12
9;0.542731523513794;0.19870686531066895;0.6190476190476191;1.0;0.42857142857142855;1.0;0.42857142857142855;1.0;0.6122448979591837;1.0;0;9;model;rf;combined.outcome.12
10;0.5516808032989502;0.19901108741760254;0.7619047619047619;1.0;0.75;1.0;0.42857142857142855;1.0;0.6122448979591837;1.0;0;10;model;rf;combined.outcome.12
11;0.5431926250457764;0.19832801818847656;0.47619047619047616;1.0;0.16666666666666666;1.0;0.14285714285714285;1.0;0.42857142857142855;1.0;0;11;model;rf;combined.outcome.12
12;0.5380160808563232;0.19620919227600098;0.6666666666666666;1.0;0.5;1.0;0.2857142857142857;1.0;0.5306122448979591;1.0;0;12;model;rf;combined.outcome.12
13;0.5493907928466797;0.19592642784118652;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.4285714285714285;1.0;0;13;model;rf;combined.outcome.12
14;0.553917407989502;0.19909453392028809;0.6190476190476191;1.0;0.4444444444444444;1.0;0.5714285714285714;1.0;0.6530612244897959;1.0;0;14;model;rf;combined.outcome.12
