;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.28365516662597656;0.10286521911621094;0.7083333333333334;0.6792452830188679;0.7142857142857143;0.5714285714285714;0.5;0.7619047619047619;0.7250000000000001;0.7083333333333333;0;0;visual;rf;combined.outcome.12
1;0.2811107635498047;0.1011662483215332;0.6666666666666666;0.6981132075471698;0.6666666666666666;0.6666666666666666;0.4;0.47619047619047616;0.7071428571428572;0.7194940476190477;0;1;visual;rf;combined.outcome.12
2;0.28067946434020996;0.1018822193145752;0.6666666666666666;0.6981132075471698;0.5714285714285714;0.6190476190476191;0.8;0.6190476190476191;0.7214285714285713;0.7068452380952381;0;2;visual;rf;combined.outcome.12
3;0.28116440773010254;0.1015620231628418;0.7916666666666666;0.6415094339622641;0.8571428571428571;0.5357142857142857;0.6;0.7142857142857143;0.7571428571428572;0.6733630952380953;0;3;visual;rf;combined.outcome.12
4;0.2814524173736572;0.10420656204223633;0.6666666666666666;0.6792452830188679;0.625;0.5769230769230769;0.5;0.7142857142857143;0.6357142857142857;0.7046130952380953;0;4;visual;rf;combined.outcome.12
5;0.2807486057281494;0.1012275218963623;0.6666666666666666;0.6981132075471698;0.5833333333333334;0.6086956521739131;0.7;0.6666666666666666;0.7142857142857142;0.712797619047619;0;5;visual;rf;combined.outcome.12
6;0.28019261360168457;0.10145330429077148;0.625;0.6792452830188679;0.5454545454545454;0.5769230769230769;0.6;0.7142857142857143;0.5321428571428571;0.6979166666666667;0;6;visual;rf;combined.outcome.12
7;0.28044986724853516;0.12643098831176758;0.75;0.660377358490566;0.7;0.56;0.7;0.6666666666666666;0.7714285714285714;0.6875;0;7;visual;rf;combined.outcome.12
8;0.280916690826416;0.10100269317626953;0.5833333333333334;0.7169811320754716;0.5;0.6666666666666666;0.1;0.5714285714285714;0.6428571428571429;0.7142857142857144;0;8;visual;rf;combined.outcome.12
9;0.2810673713684082;0.10318279266357422;0.75;0.6415094339622641;0.8333333333333334;0.5714285714285714;0.5;0.38095238095238093;0.7571428571428572;0.6413690476190477;0;9;visual;rf;combined.outcome.12
10;0.2819194793701172;0.10110759735107422;0.7083333333333334;0.6792452830188679;0.6363636363636364;0.5833333333333334;0.7;0.6666666666666666;0.7535714285714286;0.6964285714285714;0;10;visual;rf;combined.outcome.12
11;0.28159022331237793;0.10112953186035156;0.5416666666666666;0.7358490566037735;0.42857142857142855;0.7692307692307693;0.3;0.47619047619047616;0.49999999999999994;0.7671130952380952;0;11;visual;rf;combined.outcome.12
12;0.28313302993774414;0.10533404350280762;0.625;0.6981132075471698;0.5714285714285714;0.6923076923076923;0.4;0.42857142857142855;0.7000000000000001;0.6674107142857143;0;12;visual;rf;combined.outcome.12
13;0.28200197219848633;0.10114693641662598;0.7083333333333334;0.6792452830188679;0.7142857142857143;0.6428571428571429;0.5;0.42857142857142855;0.7285714285714285;0.7061011904761904;0;13;visual;rf;combined.outcome.12
14;0.2821488380432129;0.10136914253234863;0.6666666666666666;0.6981132075471698;0.6;0.6;0.6;0.7142857142857143;0.7000000000000001;0.7202380952380952;0;14;visual;rf;combined.outcome.12
15;0.28406691551208496;0.1016242504119873;0.625;0.7169811320754716;0.5555555555555556;0.75;0.5;0.42857142857142855;0.6785714285714285;0.71875;0;15;visual;rf;combined.outcome.12
16;0.2809624671936035;0.10281205177307129;0.5416666666666666;0.7358490566037735;0.45454545454545453;0.6521739130434783;0.5;0.7142857142857143;0.49642857142857144;0.7299107142857143;0;16;visual;rf;combined.outcome.12
17;0.28168249130249023;0.10193109512329102;0.7083333333333334;0.6792452830188679;0.7142857142857143;0.6428571428571429;0.5;0.42857142857142855;0.7178571428571429;0.711309523809524;0;17;visual;rf;combined.outcome.12
18;0.2826871871948242;0.10188436508178711;0.625;0.7169811320754716;0.6;0.6875;0.3;0.5238095238095238;0.7071428571428573;0.7172619047619049;0;18;visual;rf;combined.outcome.12
19;0.28203511238098145;0.10143065452575684;0.5833333333333334;0.7169811320754716;0.5;0.625;0.5;0.7142857142857143;0.6214285714285714;0.7165178571428572;0;19;visual;rf;combined.outcome.12
20;0.28143978118896484;0.10297942161560059;0.5416666666666666;0.7547169811320755;0.45454545454545453;0.6666666666666666;0.5;0.7619047619047619;0.5464285714285714;0.7782738095238095;0;20;visual;rf;combined.outcome.12
21;0.28219032287597656;0.1093149185180664;0.625;0.7169811320754716;0.6666666666666666;0.6666666666666666;0.2;0.5714285714285714;0.6;0.7566964285714286;0;21;visual;rf;combined.outcome.12
22;0.28232264518737793;0.10661172866821289;0.6666666666666666;0.6981132075471698;0.6666666666666666;0.6666666666666666;0.4;0.47619047619047616;0.7642857142857143;0.6889880952380952;0;22;visual;rf;combined.outcome.12
23;0.28248047828674316;0.10395526885986328;0.6666666666666666;0.6981132075471698;0.6666666666666666;0.6666666666666666;0.4;0.47619047619047616;0.6928571428571428;0.7165178571428572;0;23;visual;rf;combined.outcome.12
24;0.2822701930999756;0.10311460494995117;0.75;0.660377358490566;0.8333333333333334;0.6;0.5;0.42857142857142855;0.8178571428571428;0.6696428571428572;0;24;visual;rf;combined.outcome.12
25;0.2811136245727539;0.10251474380493164;0.75;0.660377358490566;0.8333333333333334;0.6;0.5;0.42857142857142855;0.782142857142857;0.6577380952380952;0;25;visual;rf;combined.outcome.12
26;0.2818307876586914;0.1021738052368164;0.7083333333333334;0.6792452830188679;0.7142857142857143;0.6428571428571429;0.5;0.42857142857142855;0.6964285714285715;0.7217261904761905;0;26;visual;rf;combined.outcome.12
27;0.30449724197387695;0.1046302318572998;0.6666666666666666;0.6981132075471698;0.6666666666666666;0.6666666666666666;0.4;0.47619047619047616;0.725;0.7083333333333333;0;27;visual;rf;combined.outcome.12
28;0.2828993797302246;0.10427975654602051;0.7083333333333334;0.6792452830188679;0.8;0.625;0.4;0.47619047619047616;0.7500000000000001;0.7008928571428572;0;28;visual;rf;combined.outcome.12
29;0.28162169456481934;0.10325360298156738;0.6666666666666666;0.6981132075471698;0.6;0.7272727272727273;0.6;0.38095238095238093;0.7;0.7127976190476191;0;29;visual;rf;combined.outcome.12
30;0.2875847816467285;0.105438232421875;0.7083333333333334;0.6792452830188679;0.7142857142857143;0.6428571428571429;0.5;0.42857142857142855;0.7392857142857143;0.7008928571428571;0;30;visual;rf;combined.outcome.12
31;0.2887444496154785;0.1045534610748291;0.6666666666666666;0.6981132075471698;1.0;0.631578947368421;0.2;0.5714285714285714;0.7142857142857143;0.7194940476190477;0;31;visual;rf;combined.outcome.12
32;0.28612852096557617;0.10373234748840332;0.75;0.6415094339622641;0.7;0.5416666666666666;0.7;0.6190476190476191;0.6642857142857143;0.6502976190476191;0;32;visual;rf;combined.outcome.12
33;0.28423070907592773;0.10274624824523926;0.6666666666666666;0.6981132075471698;0.75;0.6470588235294118;0.3;0.5238095238095238;0.6571428571428571;0.7395833333333333;0;33;visual;rf;combined.outcome.12
34;0.2826099395751953;0.10893821716308594;0.7083333333333334;0.6792452830188679;0.7142857142857143;0.6428571428571429;0.5;0.42857142857142855;0.7035714285714285;0.7157738095238095;0;34;visual;rf;combined.outcome.12
35;0.28110694885253906;0.10128545761108398;0.6666666666666666;0.6792452830188679;0.625;0.6666666666666666;0.5;0.38095238095238093;0.6678571428571429;0.6860119047619048;0;35;visual;rf;combined.outcome.12
36;0.2826676368713379;0.10135221481323242;0.5833333333333334;0.7358490566037735;0.5;0.7692307692307693;0.4;0.47619047619047616;0.5535714285714286;0.765625;0;36;visual;rf;combined.outcome.12
37;0.2829701900482178;0.10707378387451172;0.7083333333333334;0.6792452830188679;0.8;0.625;0.4;0.47619047619047616;0.7607142857142857;0.6956845238095237;0;37;visual;rf;combined.outcome.12
38;0.2815282344818115;0.10167527198791504;0.5833333333333334;0.7169811320754716;0.5;0.6363636363636364;0.6;0.6666666666666666;0.4928571428571428;0.7232142857142857;0;38;visual;rf;combined.outcome.12
39;0.2820281982421875;0.101348876953125;0.7083333333333334;0.6792452830188679;0.7142857142857143;0.6428571428571429;0.5;0.42857142857142855;0.7178571428571429;0.711309523809524;0;39;visual;rf;combined.outcome.12
40;0.2817502021789551;0.10110139846801758;0.5416666666666666;0.7358490566037735;0.3333333333333333;0.7058823529411765;0.1;0.5714285714285714;0.5392857142857143;0.7455357142857143;0;40;visual;rf;combined.outcome.12
41;0.2816162109375;0.10153460502624512;0.5;0.7358490566037735;0.4375;0.6666666666666666;0.7;0.6666666666666666;0.5892857142857143;0.7418154761904762;0;41;visual;rf;combined.outcome.12
42;0.2823371887207031;0.10165619850158691;0.6666666666666666;0.6792452830188679;0.625;0.6666666666666666;0.5;0.38095238095238093;0.7000000000000001;0.6696428571428571;0;42;visual;rf;combined.outcome.12
43;0.2909872531890869;0.10164499282836914;0.6666666666666666;0.6792452830188679;0.5833333333333334;0.5909090909090909;0.7;0.6190476190476191;0.6785714285714286;0.6860119047619048;0;43;visual;rf;combined.outcome.12
44;0.28246092796325684;0.10433793067932129;0.6666666666666666;0.6792452830188679;0.6;0.7;0.6;0.3333333333333333;0.6892857142857143;0.671875;0;44;visual;rf;combined.outcome.12
45;0.28170180320739746;0.1018528938293457;0.5833333333333334;0.7358490566037735;0.5;0.6521739130434783;0.6;0.7142857142857143;0.5428571428571428;0.7410714285714286;0;45;visual;rf;combined.outcome.12
46;0.28279948234558105;0.10477876663208008;0.7083333333333334;0.6792452830188679;0.6666666666666666;0.5769230769230769;0.6;0.7142857142857143;0.7285714285714286;0.709077380952381;0;46;visual;rf;combined.outcome.12
47;0.281508207321167;0.10174751281738281;0.7083333333333334;0.6792452830188679;0.7142857142857143;0.6428571428571429;0.5;0.42857142857142855;0.7892857142857144;0.6785714285714286;0;47;visual;rf;combined.outcome.12
48;0.2814958095550537;0.10264134407043457;0.7083333333333334;0.660377358490566;0.6363636363636364;0.5652173913043478;0.7;0.6190476190476191;0.6214285714285716;0.6688988095238095;0;48;visual;rf;combined.outcome.12
49;0.2817068099975586;0.10201668739318848;0.5833333333333334;0.7169811320754716;0.5;0.8;0.5;0.38095238095238093;0.6035714285714285;0.7150297619047619;0;49;visual;rf;combined.outcome.12
50;0.28154492378234863;0.10219144821166992;0.625;0.6981132075471698;0.5555555555555556;0.6;0.5;0.7142857142857143;0.6142857142857143;0.7127976190476191;0;50;visual;rf;combined.outcome.12
51;0.2815587520599365;0.10169124603271484;0.5;0.7735849056603774;0.375;0.8461538461538461;0.3;0.5238095238095238;0.46071428571428574;0.7961309523809523;0;51;visual;rf;combined.outcome.12
52;0.281097412109375;0.10201597213745117;0.5833333333333334;0.7358490566037735;0.5;0.6666666666666666;0.7;0.6666666666666666;0.6357142857142857;0.7425595238095238;0;52;visual;rf;combined.outcome.12
53;0.28186655044555664;0.10216259956359863;0.6666666666666666;0.6981132075471698;0.5833333333333334;0.6086956521739131;0.7;0.6666666666666666;0.6249999999999999;0.7061011904761905;0;53;visual;rf;combined.outcome.12
54;0.28088974952697754;0.1016395092010498;0.6666666666666666;0.6792452830188679;0.6666666666666666;0.6428571428571429;0.4;0.42857142857142855;0.7571428571428572;0.6540178571428571;0;54;visual;rf;combined.outcome.12
55;0.2816805839538574;0.10387015342712402;0.625;0.7169811320754716;0.5555555555555556;0.75;0.5;0.42857142857142855;0.6607142857142857;0.7023809523809524;0;55;visual;rf;combined.outcome.12
56;0.281970739364624;0.10786199569702148;0.5833333333333334;0.7358490566037735;0.5;0.6521739130434783;0.6;0.7142857142857143;0.6071428571428571;0.7529761904761905;0;56;visual;rf;combined.outcome.12
57;0.2815837860107422;0.10483837127685547;0.625;0.7169811320754716;0.6;0.6875;0.3;0.5238095238095238;0.7107142857142857;0.7157738095238095;0;57;visual;rf;combined.outcome.12
58;0.28216052055358887;0.10772466659545898;0.625;0.7169811320754716;0.6;0.6875;0.3;0.5238095238095238;0.7;0.7135416666666666;0;58;visual;rf;combined.outcome.12
59;0.28261733055114746;0.10168099403381348;0.6666666666666666;0.6981132075471698;0.5714285714285714;0.6190476190476191;0.8;0.6190476190476191;0.7071428571428571;0.7083333333333334;0;59;visual;rf;combined.outcome.12
60;0.2823326587677002;0.10274815559387207;0.5;0.660377358490566;0.25;0.6363636363636364;0.1;0.3333333333333333;0.6928571428571428;0.6726190476190477;0;60;visual;rf;combined.outcome.12
61;0.2834768295288086;0.10232090950012207;0.5833333333333334;0.7169811320754716;0.5;0.625;0.5;0.7142857142857143;0.575;0.7366071428571429;0;61;visual;rf;combined.outcome.12
62;0.28189849853515625;0.10174155235290527;0.625;0.7169811320754716;0.5714285714285714;0.7142857142857143;0.4;0.47619047619047616;0.6714285714285714;0.7284226190476191;0;62;visual;rf;combined.outcome.12
63;0.2812635898590088;0.10161995887756348;0.6666666666666666;0.6792452830188679;0.625;0.6666666666666666;0.5;0.38095238095238093;0.6642857142857143;0.6897321428571429;0;63;visual;rf;combined.outcome.12
64;0.2818634510040283;0.10181665420532227;0.625;0.7169811320754716;0.6;0.6875;0.3;0.5238095238095238;0.6321428571428571;0.7544642857142857;0;64;visual;rf;combined.outcome.12
65;0.2819068431854248;0.12546753883361816;0.6666666666666666;0.6981132075471698;0.6;0.6;0.6;0.7142857142857143;0.6857142857142858;0.724702380952381;0;65;visual;rf;combined.outcome.12
66;0.2812368869781494;0.10106658935546875;0.6666666666666666;0.6792452830188679;0.6666666666666666;0.6428571428571429;0.4;0.42857142857142855;0.7214285714285715;0.6651785714285714;0;66;visual;rf;combined.outcome.12
67;0.2820711135864258;0.10127115249633789;0.5833333333333334;0.7358490566037735;0.5;0.6521739130434783;0.6;0.7142857142857143;0.6285714285714286;0.7485119047619048;0;67;visual;rf;combined.outcome.12
68;0.2813558578491211;0.1069948673248291;0.6666666666666666;0.660377358490566;0.5833333333333334;0.56;0.7;0.6666666666666666;0.5892857142857142;0.6703869047619048;0;68;visual;rf;combined.outcome.12
69;0.28198909759521484;0.10518789291381836;0.7083333333333334;0.6792452830188679;0.6153846153846154;0.5909090909090909;0.8;0.6190476190476191;0.7535714285714286;0.6964285714285714;0;69;visual;rf;combined.outcome.12
70;0.28124284744262695;0.1024930477142334;0.5833333333333334;0.7358490566037735;0.5;0.7058823529411765;0.2;0.5714285714285714;0.6178571428571429;0.7544642857142857;0;70;visual;rf;combined.outcome.12
71;0.28389501571655273;0.10122060775756836;0.625;0.6981132075471698;0.5555555555555556;0.6;0.5;0.7142857142857143;0.5785714285714285;0.7284226190476192;0;71;visual;rf;combined.outcome.12
72;0.2813875675201416;0.10154557228088379;0.7083333333333334;0.6792452830188679;0.7142857142857143;0.6428571428571429;0.5;0.42857142857142855;0.7035714285714285;0.7157738095238095;0;72;visual;rf;combined.outcome.12
73;0.2825765609741211;0.1014249324798584;0.625;0.6981132075471698;0.5384615384615384;0.6190476190476191;0.7;0.6190476190476191;0.6535714285714286;0.6956845238095238;0;73;visual;rf;combined.outcome.12
74;0.28115367889404297;0.10447502136230469;0.7083333333333334;0.660377358490566;0.7142857142857143;0.6153846153846154;0.5;0.38095238095238093;0.717857142857143;0.6607142857142857;0;74;visual;rf;combined.outcome.12
75;0.2820587158203125;0.10197114944458008;0.6666666666666666;0.6981132075471698;0.6;0.6;0.6;0.7142857142857143;0.7000000000000001;0.7202380952380952;0;75;visual;rf;combined.outcome.12
76;0.2819995880126953;0.10258197784423828;0.7083333333333334;0.6792452830188679;0.6363636363636364;0.5833333333333334;0.7;0.6666666666666666;0.7285714285714285;0.703125;0;76;visual;rf;combined.outcome.12
77;0.2823171615600586;0.10654449462890625;0.5833333333333334;0.7358490566037735;0.5;0.7692307692307693;0.4;0.47619047619047616;0.6571428571428571;0.7247023809523809;0;77;visual;rf;combined.outcome.12
78;0.2826826572418213;0.10274505615234375;0.7083333333333334;0.6792452830188679;0.6666666666666666;0.6666666666666666;0.6;0.38095238095238093;0.7678571428571428;0.6889880952380952;0;78;visual;rf;combined.outcome.12
79;0.28293776512145996;0.1023721694946289;0.5833333333333334;0.7358490566037735;0.5;0.6521739130434783;0.6;0.7142857142857143;0.6142857142857143;0.7351190476190477;0;79;visual;rf;combined.outcome.12
80;0.2833559513092041;0.1024632453918457;0.5416666666666666;0.7547169811320755;0.3333333333333333;0.7222222222222222;0.1;0.6190476190476191;0.5857142857142857;0.765625;0;80;visual;rf;combined.outcome.12
81;0.28281521797180176;0.10491800308227539;0.5416666666666666;0.7547169811320755;0.46153846153846156;0.6818181818181818;0.6;0.7142857142857143;0.5750000000000001;0.7544642857142858;0;81;visual;rf;combined.outcome.12
82;0.2832627296447754;0.1028144359588623;0.7083333333333334;0.6792452830188679;0.6363636363636364;0.5833333333333334;0.7;0.6666666666666666;0.7535714285714286;0.6964285714285714;0;82;visual;rf;combined.outcome.12
83;0.28236842155456543;0.10235738754272461;0.5416666666666666;0.7169811320754716;0.4666666666666667;0.6363636363636364;0.7;0.6666666666666666;0.6035714285714286;0.7202380952380952;0;83;visual;rf;combined.outcome.12
84;0.28635382652282715;0.10360026359558105;0.625;0.6981132075471698;0.5555555555555556;0.6;0.5;0.7142857142857143;0.5785714285714285;0.7284226190476192;0;84;visual;rf;combined.outcome.12
85;0.28319430351257324;0.1290912628173828;0.7083333333333334;0.6792452830188679;0.6153846153846154;0.5909090909090909;0.8;0.6190476190476191;0.6428571428571428;0.6941964285714286;0;85;visual;rf;combined.outcome.12
86;0.2825045585632324;0.10221314430236816;0.6666666666666666;0.6792452830188679;0.6666666666666666;0.6428571428571429;0.4;0.42857142857142855;0.6535714285714286;0.6934523809523809;0;86;visual;rf;combined.outcome.12
87;0.28293657302856445;0.10360145568847656;0.7083333333333334;0.6792452830188679;0.8;0.625;0.4;0.47619047619047616;0.7357142857142859;0.7053571428571429;0;87;visual;rf;combined.outcome.12
88;0.2825145721435547;0.10225486755371094;0.7083333333333334;0.6792452830188679;0.6363636363636364;0.5833333333333334;0.7;0.6666666666666666;0.6107142857142857;0.6949404761904762;0;88;visual;rf;combined.outcome.12
89;0.2828214168548584;0.10198283195495605;0.7083333333333334;0.6792452830188679;0.6153846153846154;0.5909090909090909;0.8;0.6190476190476191;0.6499999999999999;0.6882440476190477;0;89;visual;rf;combined.outcome.12
90;0.2826509475708008;0.10517311096191406;0.625;0.6792452830188679;0.5454545454545454;0.5769230769230769;0.6;0.7142857142857143;0.6714285714285714;0.6919642857142857;0;90;visual;rf;combined.outcome.12
91;0.2862114906311035;0.1026160717010498;0.5833333333333334;0.7169811320754716;0.5;0.6363636363636364;0.6;0.6666666666666666;0.6;0.7247023809523809;0;91;visual;rf;combined.outcome.12
