;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.23615002632141113;0.007277965545654297;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7857142857142857;0.7407407407407407;0.0;0.0;0.0;0.0;0.6666666666666666;0.7125000000000001;0.5;0.5;54;14;0;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
1;0.23141074180603027;0.006157636642456055;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.2857142857142857;0.24074074074074073;0.2857142857142857;0.24074074074074073;1.0;1.0;0.9500000000000001;0.6322701688555348;0.5;0.5;54;14;0;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
2;0.21846318244934082;0.006162405014038086;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.2857142857142857;0.24074074074074073;0.2857142857142857;0.24074074074074073;1.0;1.0;0.675;0.7204502814258912;0.5;0.5;54;14;0;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
3;0.21822094917297363;0.006179094314575195;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7692307692307693;0.7454545454545455;0.0;0.0;0.0;0.0;0.3333333333333333;0.7891986062717771;0.5;0.5;55;13;0;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
4;0.25051331520080566;0.006109714508056641;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7692307692307693;0.7454545454545455;0.0;0.0;0.0;0.0;0.7666666666666666;0.6916376306620209;0.5;0.5;55;13;0;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
5;0.2241976261138916;0.006053447723388672;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7857142857142857;0.7407407407407407;0.0;0.0;0.0;0.0;0.7272727272727273;0.7107142857142859;0.5;0.5;54;14;1;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
6;0.22274994850158691;0.0060884952545166016;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.2857142857142857;0.24074074074074073;0.2857142857142857;0.24074074074074073;1.0;1.0;0.9;0.6547842401500938;0.5;0.5;54;14;1;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
7;0.21563434600830078;0.006093025207519531;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5714285714285714;0.6666666666666666;0.4;0.4074074074074074;1.0;0.8461538461538461;0.45;0.75046904315197;0.7;0.7279549718574109;54;14;1;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
8;0.21996307373046875;0.00661158561706543;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7692307692307693;0.7454545454545455;0.0;0.0;0.0;0.0;0.7999999999999999;0.6864111498257841;0.5;0.5;55;13;1;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
9;0.21746301651000977;0.006111621856689453;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7692307692307693;0.7454545454545455;0.0;0.0;0.0;0.0;0.4666666666666667;0.7700348432055749;0.5;0.5;55;13;1;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
