;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.37355542182922363;0.12128996849060059;0.8;1.0;0.7142857142857143;1.0;1.0;1.0;0.88;1.0;0;0;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
1;0.3771350383758545;0.1255512237548828;0.7;1.0;0.75;1.0;0.6;1.0;0.68;1.0;0;1;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
2;0.4137125015258789;0.1363840103149414;0.8;1.0;0.8;1.0;0.8;1.0;0.8;1.0;0;2;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
3;0.4161343574523926;0.1306302547454834;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.56;1.0;0;3;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
4;0.4150402545928955;0.1283411979675293;0.6;1.0;0.6;1.0;0.6;1.0;0.52;1.0;0;4;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
5;0.4131205081939697;0.12959909439086914;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.6000000000000001;1.0;0;5;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
6;0.4148859977722168;0.13034701347351074;0.5;1.0;0.5;1.0;0.6;1.0;0.52;1.0;0;6;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
7;0.41596269607543945;0.17590808868408203;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.44;1.0;0;7;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
8;0.3732571601867676;0.1175999641418457;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.88;1.0;0;8;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
9;0.387007474899292;0.13103008270263672;0.5;1.0;0.5;1.0;0.8;1.0;0.8400000000000001;1.0;0;9;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
10;0.3998734951019287;0.1204383373260498;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.8;1.0;0;10;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
11;0.40759849548339844;0.1246480941772461;0.8;1.0;0.8;1.0;0.8;1.0;0.7200000000000001;1.0;0;11;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
12;0.42082953453063965;0.13376855850219727;0.6;1.0;0.6;1.0;0.6;1.0;0.56;1.0;0;12;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
13;0.420604944229126;0.13443231582641602;0.7;1.0;0.625;1.0;1.0;1.0;0.92;1.0;0;13;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
14;0.4092841148376465;0.12495923042297363;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.88;1.0;0;14;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
15;0.3983035087585449;0.12467241287231445;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.56;1.0;0;15;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
16;0.3939485549926758;0.1254582405090332;0.7;1.0;0.75;1.0;0.6;1.0;0.6;1.0;0;16;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
17;0.40552234649658203;0.126678466796875;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0;17;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
18;0.4103822708129883;0.12157368659973145;0.6;1.0;0.6;1.0;0.6;1.0;0.56;1.0;0;18;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
19;0.39490318298339844;0.12980413436889648;0.5;1.0;0.5;1.0;0.4;1.0;0.56;1.0;0;19;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
20;0.40120935440063477;0.13112497329711914;0.7;1.0;0.625;1.0;1.0;1.0;1.0;1.0;0;20;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
21;0.4383845329284668;0.13058996200561523;0.3;1.0;0.375;1.0;0.6;1.0;0.6;1.0;0;21;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
22;0.416867733001709;0.13408231735229492;0.8;1.0;0.7142857142857143;1.0;1.0;1.0;1.0;1.0;0;22;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
23;0.412487268447876;0.12587761878967285;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.7200000000000001;1.0;0;23;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
24;0.39082813262939453;0.12894630432128906;0.5;1.0;0.5;1.0;0.6;1.0;0.56;1.0;0;24;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
25;0.3967587947845459;0.12926793098449707;0.7;1.0;0.75;1.0;0.6;1.0;0.6799999999999999;1.0;0;25;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
26;0.39429259300231934;0.12895631790161133;0.8;1.0;0.8;1.0;0.8;1.0;0.72;1.0;0;26;fmri_resting_visual_abcd_model;rf;GOS-E.12.bin
