;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3828449249267578;0.12690162658691406;0.5714285714285714;1.0;0.3333333333333333;1.0;0.125;1.0;0.32692307692307687;1.0;0;0;model;rf;CPC.12.bin
1;0.39659667015075684;0.1259016990661621;0.47619047619047616;1.0;0.2;1.0;0.125;1.0;0.42788461538461536;1.0;0;1;model;rf;CPC.12.bin
2;0.38860082626342773;0.11821508407592773;0.7142857142857143;1.0;0.6666666666666666;1.0;0.5;1.0;0.6634615384615383;1.0;0;2;model;rf;CPC.12.bin
3;0.3691389560699463;0.11512136459350586;0.6666666666666666;1.0;0.5555555555555556;1.0;0.625;1.0;0.5961538461538461;1.0;0;3;model;rf;CPC.12.bin
4;0.38192224502563477;0.11853337287902832;0.7619047619047619;1.0;0.6666666666666666;1.0;0.75;1.0;0.5961538461538461;1.0;0;4;model;rf;CPC.12.bin
5;0.39845967292785645;0.13901805877685547;0.7142857142857143;1.0;0.75;1.0;0.375;1.0;0.7307692307692307;1.0;0;5;model;rf;CPC.12.bin
6;0.41500258445739746;0.12818217277526855;0.7142857142857143;1.0;0.625;1.0;0.625;1.0;0.7211538461538463;1.0;0;6;model;rf;CPC.12.bin
7;0.4076216220855713;0.1636044979095459;0.8095238095238095;1.0;0.8333333333333334;1.0;0.625;1.0;0.7211538461538463;1.0;0;7;model;rf;CPC.12.bin
8;0.3815796375274658;0.11351299285888672;0.5238095238095238;1.0;0.4;1.0;0.5;1.0;0.5961538461538461;1.0;0;8;model;rf;CPC.12.bin
9;0.38689279556274414;0.12510108947753906;0.6190476190476191;1.0;0.5;1.0;0.625;1.0;0.5865384615384616;1.0;0;9;model;rf;CPC.12.bin
10;0.4034721851348877;0.1294879913330078;0.5714285714285714;1.0;0.4444444444444444;1.0;0.5;1.0;0.47115384615384615;1.0;0;10;model;rf;CPC.12.bin
11;0.39916229248046875;0.12118792533874512;0.6190476190476191;1.0;0.5;1.0;0.5;1.0;0.5721153846153847;1.0;0;11;model;rf;CPC.12.bin
12;0.37748003005981445;0.1162559986114502;0.7142857142857143;1.0;0.75;1.0;0.375;1.0;0.6923076923076923;1.0;0;12;model;rf;CPC.12.bin
13;0.3799550533294678;0.11817240715026855;0.5238095238095238;1.0;0.25;1.0;0.125;1.0;0.4230769230769231;1.0;0;13;model;rf;CPC.12.bin
14;0.39672422409057617;0.124420166015625;0.5238095238095238;1.0;0.0;1.0;0.0;1.0;0.38461538461538464;1.0;0;14;model;rf;CPC.12.bin
15;0.4025440216064453;0.12787246704101562;0.7142857142857143;1.0;0.6666666666666666;1.0;0.5;1.0;0.764423076923077;1.0;0;15;model;rf;CPC.12.bin
16;0.40331101417541504;0.12242794036865234;0.6190476190476191;1.0;0.5;1.0;0.5;1.0;0.4807692307692307;1.0;0;16;model;rf;CPC.12.bin
17;0.3875255584716797;0.12605905532836914;0.8095238095238095;1.0;0.75;1.0;0.75;1.0;0.7307692307692308;1.0;0;17;model;rf;CPC.12.bin
18;0.3912045955657959;0.1286933422088623;0.6666666666666666;1.0;0.6;1.0;0.375;1.0;0.6634615384615384;1.0;0;18;model;rf;CPC.12.bin
19;0.3900487422943115;0.13104653358459473;0.6666666666666666;1.0;0.6666666666666666;1.0;0.25;1.0;0.6971153846153846;1.0;0;19;model;rf;CPC.12.bin
20;0.4021751880645752;0.12762999534606934;0.5714285714285714;1.0;0.4;1.0;0.25;1.0;0.46634615384615385;1.0;0;20;model;rf;CPC.12.bin
21;0.3984551429748535;0.1256120204925537;0.7142857142857143;1.0;0.6666666666666666;1.0;0.5;1.0;0.7451923076923077;1.0;0;21;model;rf;CPC.12.bin
22;0.38965702056884766;0.1185462474822998;0.6190476190476191;1.0;0.5;1.0;0.5;1.0;0.6201923076923077;1.0;0;22;model;rf;CPC.12.bin
23;0.3734724521636963;0.11971926689147949;0.6190476190476191;1.0;0.5;1.0;0.5;1.0;0.5336538461538461;1.0;0;23;model;rf;CPC.12.bin
24;0.3849143981933594;0.12588858604431152;0.6666666666666666;1.0;0.5714285714285714;1.0;0.5;1.0;0.5769230769230769;1.0;0;24;model;rf;CPC.12.bin
25;0.3998875617980957;0.12767767906188965;0.6666666666666666;1.0;0.5555555555555556;1.0;0.625;1.0;0.6249999999999999;1.0;0;25;model;rf;CPC.12.bin
26;0.40156054496765137;0.1249704360961914;0.38095238095238093;1.0;0.14285714285714285;1.0;0.125;1.0;0.4519230769230769;1.0;0;26;model;rf;CPC.12.bin
27;0.43317556381225586;0.12001729011535645;0.5714285714285714;1.0;0.42857142857142855;1.0;0.375;1.0;0.5096153846153846;1.0;0;27;model;rf;CPC.12.bin
28;0.40041422843933105;0.1279153823852539;0.5714285714285714;1.0;0.42857142857142855;1.0;0.375;1.0;0.548076923076923;1.0;0;28;model;rf;CPC.12.bin
29;0.3993809223175049;0.1238546371459961;0.5714285714285714;1.0;0.42857142857142855;1.0;0.375;1.0;0.4326923076923077;1.0;0;29;model;rf;CPC.12.bin
30;0.39790797233581543;0.12456369400024414;0.5714285714285714;1.0;0.4;1.0;0.25;1.0;0.5288461538461539;1.0;0;30;model;rf;CPC.12.bin
31;0.3771963119506836;0.11790275573730469;0.5714285714285714;1.0;0.45454545454545453;1.0;0.625;1.0;0.5769230769230769;1.0;0;31;model;rf;CPC.12.bin
32;0.36571669578552246;0.11826848983764648;0.6666666666666666;1.0;0.5555555555555556;1.0;0.625;1.0;0.6730769230769231;1.0;0;32;model;rf;CPC.12.bin
33;0.3865385055541992;0.12911176681518555;0.5714285714285714;1.0;0.4444444444444444;1.0;0.5;1.0;0.5096153846153846;1.0;0;33;model;rf;CPC.12.bin
34;0.41014885902404785;0.12855243682861328;0.6666666666666666;1.0;0.5384615384615384;1.0;0.875;1.0;0.625;1.0;0;34;model;rf;CPC.12.bin
35;0.4196467399597168;0.13216280937194824;0.7142857142857143;1.0;0.625;1.0;0.625;1.0;0.6826923076923077;1.0;0;35;model;rf;CPC.12.bin
36;0.3966209888458252;0.12288498878479004;0.7619047619047619;1.0;0.8;1.0;0.5;1.0;0.6826923076923077;1.0;0;36;model;rf;CPC.12.bin
37;0.39368367195129395;0.12378168106079102;0.47619047619047616;1.0;0.2857142857142857;1.0;0.25;1.0;0.3846153846153846;1.0;0;37;model;rf;CPC.12.bin
38;0.39005470275878906;0.12807750701904297;0.7142857142857143;1.0;0.6666666666666666;1.0;0.5;1.0;0.6826923076923077;1.0;0;38;model;rf;CPC.12.bin
39;0.39599609375;0.12629222869873047;0.6666666666666666;1.0;0.6;1.0;0.375;1.0;0.5769230769230769;1.0;0;39;model;rf;CPC.12.bin
40;0.3785526752471924;0.1148536205291748;0.8095238095238095;1.0;0.75;1.0;0.75;1.0;0.7884615384615384;1.0;0;40;model;rf;CPC.12.bin
41;0.3680129051208496;0.11854720115661621;0.6666666666666666;1.0;0.5555555555555556;1.0;0.625;1.0;0.5865384615384616;1.0;0;41;model;rf;CPC.12.bin
42;0.38110876083374023;0.1256861686706543;0.6666666666666666;1.0;0.6666666666666666;1.0;0.25;1.0;0.4423076923076923;1.0;0;42;model;rf;CPC.12.bin
43;0.40473055839538574;0.13246607780456543;0.5714285714285714;1.0;0.4;1.0;0.25;1.0;0.5144230769230769;1.0;0;43;model;rf;CPC.12.bin
44;0.4131448268890381;0.1325070858001709;0.5714285714285714;1.0;0.3333333333333333;1.0;0.125;1.0;0.4182692307692308;1.0;0;44;model;rf;CPC.12.bin
45;0.41666746139526367;0.1304171085357666;0.5714285714285714;1.0;0.4;1.0;0.25;1.0;0.5961538461538461;1.0;0;45;model;rf;CPC.12.bin
46;0.3972923755645752;0.12420463562011719;0.5714285714285714;1.0;0.4444444444444444;1.0;0.5;1.0;0.5480769230769231;1.0;0;46;model;rf;CPC.12.bin
47;0.3764026165008545;0.11569952964782715;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.43749999999999994;1.0;0;47;model;rf;CPC.12.bin
48;0.3868134021759033;0.12346553802490234;0.5714285714285714;1.0;0.45454545454545453;1.0;0.625;1.0;0.6490384615384616;1.0;0;48;model;rf;CPC.12.bin
49;0.39209461212158203;0.12962627410888672;0.5238095238095238;1.0;0.25;1.0;0.125;1.0;0.4423076923076923;1.0;0;49;model;rf;CPC.12.bin
50;0.3861393928527832;0.12403678894042969;0.5238095238095238;1.0;0.0;1.0;0.0;1.0;0.2692307692307692;1.0;0;50;model;rf;CPC.12.bin
51;0.3931412696838379;0.1253044605255127;0.5714285714285714;1.0;0.3333333333333333;1.0;0.125;1.0;0.43750000000000006;1.0;0;51;model;rf;CPC.12.bin
52;0.398470401763916;0.12994050979614258;0.5238095238095238;1.0;0.25;1.0;0.125;1.0;0.3605769230769231;1.0;0;52;model;rf;CPC.12.bin
53;0.4095919132232666;0.13216090202331543;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.298076923076923;1.0;0;53;model;rf;CPC.12.bin
54;0.4109230041503906;0.12891221046447754;0.5714285714285714;1.0;0.42857142857142855;1.0;0.375;1.0;0.6201923076923077;1.0;0;54;model;rf;CPC.12.bin
55;0.3984403610229492;0.11912178993225098;0.5238095238095238;1.0;0.375;1.0;0.375;1.0;0.43749999999999994;1.0;0;55;model;rf;CPC.12.bin
56;0.36594176292419434;0.11328840255737305;0.6190476190476191;1.0;0.5;1.0;0.375;1.0;0.4663461538461538;1.0;0;56;model;rf;CPC.12.bin
57;0.3646430969238281;0.11964797973632812;0.6666666666666666;1.0;0.6;1.0;0.375;1.0;0.5144230769230769;1.0;0;57;model;rf;CPC.12.bin
58;0.39435863494873047;0.12878060340881348;0.5238095238095238;1.0;0.25;1.0;0.125;1.0;0.39903846153846156;1.0;0;58;model;rf;CPC.12.bin
59;0.4082527160644531;0.12837004661560059;0.6666666666666666;1.0;0.6;1.0;0.375;1.0;0.5384615384615385;1.0;0;59;model;rf;CPC.12.bin
